query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,
64 Ru de la Santé,2.341136,48.830622,,64 Rue de la Santé,,,,75014,
35 Rue Durantn Paris,,,,35 Rue Duranton,,,,75015,
35 Rue Dranton 75015,,,,35 Rue Duranton,,,Paris,,
35 Rue Durantn,2.288023,48.839117,,35 Rue Duranton,,,,75015,
1 Re Mathurin Régnier Paris,,,,1 Rue Mathurin Régnier,,,,75015,
1 Re Mathurin Régnier 75015,,,,1 Rue Mathurin Régnier,,,Paris,,
1 Rue Mathurin Rénier,2.306889,48.840943,,1 Rue Mathurin Régnier,,,,75015,
49 Rue Boileau aris,,,,49 Rue Boileau,,,,75016,
49 Rue Boleau 75016,,,,49 Rue Boileau,,,Paris,,
49 ue Boileau,2.263469,48.843767,,49 Rue Boileau,,,,75016,
3 Place Léon Deubl Paris,,,,3 Place Léon Deubel,,,,75016,
3 Place Léon Deubel 7516,,,,3 Place Léon Deubel,,,Paris,,
3 Plce Léon Deubel,2.259248,48.837899,,3 Place Léon Deubel,,,,75016,
31 Avenu de Versailles Paris,,,,31 Avenue de Versailles,,,,75016,
31 Avenue de Versailes 75016,,,,31 Avenue de Versailles,,,Paris,,
31 Avenue e Versailles,2.276102,48.849519,,31 Avenue de Versailles,,,,75016,
7 Rue Gustave oré Paris,,,,7 Rue Gustave Doré,,,,75017,
7 Rue Gustave Dor 75017,,,,7 Rue Gustave Doré,,,Paris,,
7 Rue Gustave Dré,2.302565,48.886480,,7 Rue Gustave Doré,,,,75017,
12 Rue VernierParis,,,,12 Rue Vernier,,,,75017,
12 RueVernier 75017,,,,12 Rue Vernier,,,Paris,,
12 Rue Venier,2.290906,48.883356,,12 Rue Vernier,,,,75017,
57 Rue de la Goutted'Or Paris,,,,57 Rue de la Goutte d'Or,,,,75018,
57 Rue de la Goutte d'r 75018,,,,57 Rue de la Goutte d'Or,,,Paris,,
57 Rue de la Gotte d'Or,2.350989,48.885028,,57 Rue de la Goutte d'Or,,,,75018,
80 Avene de Saint-Ouen Paris,,,,80 Avenue de Saint-Ouen,,,,75018,
80 Avenue de Saint-uen 75018,,,,80 Avenue de Saint-Ouen,,,Paris,,
80 Avenuede Saint-Ouen,2.327333,48.892222,,80 Avenue de Saint-Ouen,,,,75018,
10 Rue du Général Brunet Pais,,,,10 Rue du Général Brunet,,,,75019,
10 Rue du Général Brunet 5019,,,,10 Rue du Général Brunet,,,Paris,,
10 Rue du énéral Brunet,2.390874,48.880406,,10 Rue du Général Brunet,,,,75019,
18 Rue Suzane Masson Paris,,,,18 Rue Suzanne Masson,,,,75019,
18 Ru Suzanne Masson 75019,,,,18 Rue Suzanne Masson,,,Paris,,
18 Rue uzanne Masson,2.371374,48.888577,,18 Rue Suzanne Masson,,,,75019,
100 Rue desHaies Paris,,,,100 Rue des Haies,,,,75020,
100 Rue des Haies75020,,,,100 Rue des Haies,,,Paris,,
100 Ruedes Haies,2.404295,48.855644,,100 Rue des Haies,,,,75020,
4 ue du Repos Paris,,,,4 Rue du Repos,,,,75020,
4 Ru du Repos 75020,,,,4 Rue du Repos,,,Paris,,
4 Rue d Repos,2.391937,48.858150,,4 Rue du Repos,,,,75020,
28 Rue dela Belle Marie Barbizon,,,,28 Rue de la Belle Marie,,,,77630,
28 ue de la Belle Marie 77630,,,,28 Rue de la Belle Marie,,,Barbizon,,
28 Rue dela Belle Marie,2.601323,48.439768,,28 Rue de la Belle Marie,,,,77630,
3 Rue u Centre Boissy-le-Châtel,,,,3 Rue du Centre,,,,77169,
3 Rue du Cenre 77169,,,,3 Rue du Centre,,,Boissy-le-Châtel,,
3 Rue u Centre,3.136898,48.821008,,3 Rue du Centre,,,,77169,
11 Rue de la Grenuillère Brie-Comte-Robert,,,,11 Rue de la Grenouillère,,,,77170,
11 Rue de la renouillère 77170,,,,11 Rue de la Grenouillère,,,Brie-Comte-Robert,,
11 Ruede la Grenouillère,2.611226,48.690539,,11 Rue de la Grenouillère,,,,77170,
25 Promenade des Golfurs Bussy-Saint-Georges,,,,25 Promenade des Golfeurs,,,,77600,
25 Promenade des Golfeur 77600,,,,25 Promenade des Golfeurs,,,Bussy-Saint-Georges,,
25 Promenade des Glfeurs,2.709096,48.848578,,25 Promenade des Golfeurs,,,,77600,
58 Rue es Epis d'Or Cerneux,,,,58 Rue des Epis d'Or,,,,77320,
58 Rue des Epis d'Or77320,,,,58 Rue des Epis d'Or,,,Cerneux,,
58 ue des Epis d'Or,3.351117,48.698393,,58 Rue des Epis d'Or,,,,77320,
96 Rue des MoulinsChalautre-la-Petite,,,,96 Rue des Moulins,,,,77160,
96 Re des Moulins 77160,,,,96 Rue des Moulins,,,Chalautre-la-Petite,,
96 Ru des Moulins,3.312520,48.529170,,96 Rue des Moulins,,,,77160,
16 ue Jean Moulin Champs-sur-Marne,,,,16 Rue Jean Moulin,,,,77420,
16 Rue Jean Mulin 77420,,,,16 Rue Jean Moulin,,,Champs-sur-Marne,,
16 Re Jean Moulin,2.607726,48.850439,,16 Rue Jean Moulin,,,,77420,
25 Rue Aistide Briand Chartrettes,,,,25 Rue Aristide Briand,,,,77590,
25 Rue ristide Briand 77590,,,,25 Rue Aristide Briand,,,Chartrettes,,
25 Rue Aristide Brind,2.694857,48.490361,,25 Rue Aristide Briand,,,,77590,
29BIS Avenu des Abbesses Chelles,,,,29BIS Avenue des Abbesses,,,,77500,
29BIS Avenuedes Abbesses 77500,,,,29BIS Avenue des Abbesses,,,Chelles,,
29BIS venue des Abbesses,2.578605,48.875230,,29BIS Avenue des Abbesses,,,,77500,
1 Alée des Geais Chelles,,,,1 Allée des Geais,,,,77500,
1 Allée des Geais 7700,,,,1 Allée des Geais,,,Chelles,,
1 Allée des Geis,2.601246,48.886763,,1 Allée des Geais,,,,77500,
1 Rue du Rve Chelles,,,,1 Rue du Rêve,,,,77500,
1 Rue d Rêve 77500,,,,1 Rue du Rêve,,,Chelles,,
1 Rue du Rêe,2.604386,48.879869,,1 Rue du Rêve,,,,77500,
6 Rue Romy Schneider Chevry-ossigny,,,,6 Rue Romy Schneider,,,,77173,
6 Rue Rom Schneider 77173,,,,6 Rue Romy Schneider,,,Chevry-Cossigny,,
6 Re Romy Schneider,2.661320,48.726746,,6 Rue Romy Schneider,,,,77173,
14 Rue de Brisaciers Collégien,,,,14 Rue des Brisaciers,,,,77090,
14 Ru des Brisaciers 77090,,,,14 Rue des Brisaciers,,,Collégien,,
14 Rue des risaciers,2.676648,48.836407,,14 Rue des Brisaciers,,,,77090,
13 Allée des Rouges Gorges Combs-la-Vile,,,,13 Allée des Rouges Gorges,,,,77380,
13 Alée des Rouges Gorges 77380,,,,13 Allée des Rouges Gorges,,,Combs-la-Ville,,
13 Alléedes Rouges Gorges,2.562337,48.660754,,13 Allée des Rouges Gorges,,,,77380,
5 Place du Marcé Coulommiers,,,,5 Place du Marché,,,,77120,
5 Place du Marché 7712,,,,5 Place du Marché,,,Coulommiers,,
5 Place du Marcé,3.083966,48.814277,,5 Place du Marché,,,,77120,
5 Allée de la Résdence du Cavoy Courtry,,,,5 Allée de la Résidence du Cavoy,,,,77181,
5 Allée de la Résidene du Cavoy 77181,,,,5 Allée de la Résidence du Cavoy,,,Courtry,,
5 Allée de la Résidence du Cavy,2.596807,48.912661,,5 Allée de la Résidence du Cavoy,,,,77181,
388D Avenue Émile Zola Damarie-les-Lys,,,,388D Avenue Émile Zola,,,,77190,
388D Avenue Émile Zol 77190,,,,388D Avenue Émile Zola,,,Dammarie-les-Lys,,
388D Avenue Émile Zla,2.642424,48.517265,,388D Avenue Émile Zola,,,,77190,
12 Allée Saint-Rémy Dammatin-en-Goële,,,,12 Allée Saint-Rémy,,,,77230,
12 Allée Saint-Rémy 7230,,,,12 Allée Saint-Rémy,,,Dammartin-en-Goële,,
12 Allé Saint-Rémy,2.691440,49.053944,,12 Allée Saint-Rémy,,,,77230,
59 Avenue de l'Europe Émerinville,,,,59 Avenue de l'Europe,,,,77184,
59 Avenue de l'Europe77184,,,,59 Avenue de l'Europe,,,Émerainville,,
59 Avenue de l'Eurpe,2.603183,48.829959,,59 Avenue de l'Europe,,,,77184,
36 Rue Robet Legraverend La Ferté-Gaucher,,,,36 Rue Robert Legraverend,,,,77320,
36 Rue Robert Legravrend 77320,,,,36 Rue Robert Legraverend,,,La Ferté-Gaucher,,
36 Rue Rbert Legraverend,3.304499,48.786881,,36 Rue Robert Legraverend,,,,77320,
9 Ru de Fleury Fontainebleau,,,,9 Rue de Fleury,,,,77300,
9 Rue d Fleury 77300,,,,9 Rue de Fleury,,,Fontainebleau,,
9 Rue d Fleury,2.694572,48.404830,,9 Rue de Fleury,,,,77300,
418 Rue d Général de Gaulle Fouju,,,,418 Rue du Général de Gaulle,,,,77390,
418 Rue du Général e Gaulle 77390,,,,418 Rue du Général de Gaulle,,,Fouju,,
418 Rue du Général d Gaulle,2.776990,48.584491,,418 Rue du Général de Gaulle,,,,77390,
19 Avenue duParc Gretz-Armainvilliers,,,,19 Avenue du Parc,,,,77220,
19 Avenue du Par 77220,,,,19 Avenue du Parc,,,Gretz-Armainvilliers,,
19 Avene du Parc,2.712342,48.738898,,19 Avenue du Parc,,,,77220,
1 Rue de la Fontaine duSault Héricy,,,,1 Rue de la Fontaine du Sault,,,,77850,
1 Ruede la Fontaine du Sault 77850,,,,1 Rue de la Fontaine du Sault,,,Héricy,,
1 Rue de laFontaine du Sault,2.766645,48.449632,,1 Rue de la Fontaine du Sault,,,,77850,
14 Ruelle du Moulin Brlé Jouy-sur-Morin,,,,14 Ruelle du Moulin Brûlé,,,,77320,
14 Ruele du Moulin Brûlé 77320,,,,14 Ruelle du Moulin Brûlé,,,Jouy-sur-Morin,,
14 uelle du Moulin Brûlé,3.283984,48.794960,,14 Ruelle du Moulin Brûlé,,,,77320,
27 Sentier Petie Sente Verte Lagny-sur-Marne,,,,27 Sentier Petite Sente Verte,,,,77400,
27 Sentier Petite ente Verte 77400,,,,27 Sentier Petite Sente Verte,,,Lagny-sur-Marne,,
27 Sentier Petite Sente Vert,2.696427,48.869306,,27 Sentier Petite Sente Verte,,,,77400,
59 Rue du olombier Lieusaint,,,,59 Rue du Colombier,,,,77127,
59 Rue du Colombie 77127,,,,59 Rue du Colombier,,,Lieusaint,,
59 Rue du Colombie,2.545728,48.631980,,59 Rue du Colombier,,,,77127,
2 Boulevard duMandinet Lognes,,,,2 Boulevard du Mandinet,,,,77185,
2 Boulevard du Mandine 77185,,,,2 Boulevard du Mandinet,,,Lognes,,
2 Boulevard d Mandinet,2.633376,48.834116,,2 Boulevard du Mandinet,,,,77185,
8 Rue du Pavé du Roy Maion-Rouge,,,,8 Rue du Pavé du Roy,,,,77370,
8 Ru du Pavé du Roy 77370,,,,8 Rue du Pavé du Roy,,,Maison-Rouge,,
8 Rue du Pavé du Ry,3.151995,48.559041,,8 Rue du Pavé du Roy,,,,77370,
41 Allée es Colibris Meaux,,,,41 Allée des Colibris,,,,77100,
41 Allée es Colibris 77100,,,,41 Allée des Colibris,,,Meaux,,
41 Allée desColibris,2.897398,48.952428,,41 Allée des Colibris,,,,77100,
5 Imasse du Sabot Meaux,,,,5 Impasse du Sabot,,,,77100,
5 Impasse d Sabot 77100,,,,5 Impasse du Sabot,,,Meaux,,
5 Impasse d Sabot,2.877052,48.969322,,5 Impasse du Sabot,,,,77100,
15BIS Rue de l'Écluse Meln,,,,15BIS Rue de l'Écluse,,,,77000,
15BIS Rue de l'Écluse 7000,,,,15BIS Rue de l'Écluse,,,Melun,,
15BIS Rue d l'Écluse,2.649881,48.534508,,15BIS Rue de l'Écluse,,,,77000,
6 Rue CamilleDesmoulins Mitry-Mory,,,,6 Rue Camille Desmoulins,,,,77290,
6 Ru Camille Desmoulins 77290,,,,6 Rue Camille Desmoulins,,,Mitry-Mory,,
6 Rue Camill Desmoulins,2.585772,48.963210,,6 Rue Camille Desmoulins,,,,77290,
23 Impasse du Cuché Moisnay,,,,23 Impasse du Cuché,,,,77950,
23 Impasse du Cuché 7795,,,,23 Impasse du Cuché,,,Moisenay,,
23 Impass du Cuché,2.742529,48.562150,,23 Impasse du Cuché,,,,77950,
11TER Rue des Joncs Montereau-sur-e-Jard,,,,11TER Rue des Joncs,,,,77950,
11TER Rue des Joncs 7795,,,,11TER Rue des Joncs,,,Montereau-sur-le-Jard,,
11TER Rue desJoncs,2.687637,48.596864,,11TER Rue des Joncs,,,,77950,
6 Rue Turgot Mntry,,,,6 Rue Turgot,,,,77450,
6 RueTurgot 77450,,,,6 Rue Turgot,,,Montry,,
6 Rue Trgot,2.834731,48.886887,,6 Rue Turgot,,,,77450,
68 Rue du Pon de l'Amour Mouroux,,,,68 Rue du Pont de l'Amour,,,,77120,
68 Rue du Pont d l'Amour 77120,,,,68 Rue du Pont de l'Amour,,,Mouroux,,
68 Rue u Pont de l'Amour,3.051250,48.812266,,68 Rue du Pont de l'Amour,,,,77120,
1 Place de Violaine Nanteuil-sur-arne,,,,1 Place de Violaine,,,,77730,
1 Place de Violaie 77730,,,,1 Place de Violaine,,,Nanteuil-sur-Marne,,
1 Place de Volaine,3.219987,48.978660,,1 Place de Violaine,,,,77730,
21 Rue Alphone Allais Ozoir-la-Ferrière,,,,21 Rue Alphonse Allais,,,,77330,
21 Rue Alphonse Alais 77330,,,,21 Rue Alphonse Allais,,,Ozoir-la-Ferrière,,
21 Rue Alphonse llais,2.678021,48.764851,,21 Rue Alphonse Allais,,,,77330,
38 Rue Salvadore Allende Ozoir-l-Ferrière,,,,38 Rue Salvadore Allende,,,,77330,
38 Ru Salvadore Allende 77330,,,,38 Rue Salvadore Allende,,,Ozoir-la-Ferrière,,
38 ue Salvadore Allende,2.664067,48.761201,,38 Rue Salvadore Allende,,,,77330,
70 Rue des Chênes omponne,,,,70 Rue des Chênes,,,,77400,
70 Rue des Chnes 77400,,,,70 Rue des Chênes,,,Pomponne,,
70 Rue des Chêns,2.692666,48.884409,,70 Rue des Chênes,,,,77400,
12 Rue Jean Charcot Pontault-Combalt,,,,12 Rue Jean Charcot,,,,77340,
12 Rue JeanCharcot 77340,,,,12 Rue Jean Charcot,,,Pontault-Combault,,
12 Rue Jean harcot,2.615703,48.788818,,12 Rue Jean Charcot,,,,77340,
121 Avenue de Fontainebleau Prigy,,,,121 Avenue de Fontainebleau,,,,77310,
121 Avenue de Fontaiebleau 77310,,,,121 Avenue de Fontainebleau,,,Pringy,,
121 Avenue e Fontainebleau,2.563317,48.519226,,121 Avenue de Fontainebleau,,,,77310,
226 Avenue Foch QuincyVoisins,,,,226 Avenue Foch,,,,77860,
226 Avenue Foh 77860,,,,226 Avenue Foch,,,Quincy-Voisins,,
226 AvenueFoch,2.879693,48.903778,,226 Avenue Foch,,,,77860,
1 Rue Dian Fossey Roisy-en-Brie,,,,1 Rue Dian Fossey,,,,77680,
1 ue Dian Fossey 77680,,,,1 Rue Dian Fossey,,,Roissy-en-Brie,,
1 Rue Dian Fosey,2.636304,48.802602,,1 Rue Dian Fossey,,,,77680,
10 Chemi des Marêts Rupéreux,,,,10 Chemin des Marêts,,,,77560,
10 hemin des Marêts 77560,,,,10 Chemin des Marêts,,,Rupéreux,,
10 Cemin des Marêts,3.328342,48.637860,,10 Chemin des Marêts,,,,77560,
27 Allée des Fougères Saint-Fargeau-Ponthiery,,,,27 Allée des Fougères,,,,77310,
27 Allée desFougères 77310,,,,27 Allée des Fougères,,,Saint-Fargeau-Ponthierry,,
27 Allée es Fougères,2.527830,48.568169,,27 Allée des Fougères,,,,77310,
11 Chemin du Château Saint-ard,,,,11 Chemin du Château,,,,77230,
11 Chemin u Château 77230,,,,11 Chemin du Château,,,Saint-Mard,,
11 Cemin du Château,2.686862,49.035977,,11 Chemin du Château,,,,77230,
20 Rue d Buat Saint-Soupplets,,,,20 Rue du Buat,,,,77165,
20 Rue du But 77165,,,,20 Rue du Buat,,,Saint-Soupplets,,
20 ue du Buat,2.805044,49.036803,,20 Rue du Buat,,,,77165,
3 Re du Nord Savigny-le-Temple,,,,3 Rue du Nord,,,,77176,
3 ue du Nord 77176,,,,3 Rue du Nord,,,Savigny-le-Temple,,
3 Rue du Nrd,2.578030,48.576265,,3 Rue du Nord,,,,77176,
9 lace des Tilleuls Savigny-le-Temple,,,,9 Place des Tilleuls,,,,77176,
9 Place de Tilleuls 77176,,,,9 Place des Tilleuls,,,Savigny-le-Temple,,
9 Pace des Tilleuls,2.554402,48.603569,,9 Place des Tilleuls,,,,77176,
19 Ru des Étards Solers,,,,19 Rue des Étards,,,,77111,
19 Rue des Étards 7111,,,,19 Rue des Étards,,,Solers,,
19 Rue es Étards,2.723154,48.658812,,19 Rue des Étards,,,,77111,
3BIS Rue Jeanne 'Arc Thorigny-sur-Marne,,,,3BIS Rue Jeanne d'Arc,,,,77400,
3BIS ue Jeanne d'Arc 77400,,,,3BIS Rue Jeanne d'Arc,,,Thorigny-sur-Marne,,
3BIS Rue Jeanne d'rc,2.705756,48.885759,,3BIS Rue Jeanne d'Arc,,,,77400,
3 Rue du Martray Tounan-en-Brie,,,,3 Rue du Martray,,,,77220,
3 ue du Martray 77220,,,,3 Rue du Martray,,,Tournan-en-Brie,,
3 Ruedu Martray,2.768281,48.739259,,3 Rue du Martray,,,,77220,
11 Avenue Jean Jaurès Vairs-sur-Marne,,,,11 Avenue Jean Jaurès,,,,77360,
11 Avenue JeanJaurès 77360,,,,11 Avenue Jean Jaurès,,,Vaires-sur-Marne,,
11 Aveue Jean Jaurès,2.638424,48.874141,,11 Avenue Jean Jaurès,,,,77360,
13 Rue du rand Pressoir Vaux-le-Pénil,,,,13 Rue du Grand Pressoir,,,,77000,
13 Rue du Gand Pressoir 77000,,,,13 Rue du Grand Pressoir,,,Vaux-le-Pénil,,
13 Rue duGrand Pressoir,2.678439,48.527469,,13 Rue du Grand Pressoir,,,,77000,
1 Ru de la Madeleine Vert-Saint-Denis,,,,1 Rue de la Madeleine,,,,77240,
1 Rue de la Madelein 77240,,,,1 Rue de la Madeleine,,,Vert-Saint-Denis,,
1 Rue de la Madeleie,2.653626,48.570361,,1 Rue de la Madeleine,,,,77240,
27 Rue René Lefebvre Villiers-sous-rez,,,,27 Rue René Lefebvre,,,,77760,
27 Rue René efebvre 77760,,,,27 Rue René Lefebvre,,,Villiers-sous-Grez,,
27 Ru René Lefebvre,2.649723,48.320311,,27 Rue René Lefebvre,,,,77760,
1 Rue du Gééral Schweisguth Andrésy,,,,1 Rue du Général Schweisguth,,,,78570,
1 Rue du Généal Schweisguth 78570,,,,1 Rue du Général Schweisguth,,,Andrésy,,
1 Rue du Gééral Schweisguth,2.070849,48.990886,,1 Rue du Général Schweisguth,,,,78570,
13 Rue de Maul Bazemont,,,,13 Rue de Maule,,,,78580,
13 Rue d Maule 78580,,,,13 Rue de Maule,,,Bazemont,,
13 Rue de Mule,1.867066,48.928404,,13 Rue de Maule,,,,78580,
1 Rue Raimu Bis-d'Arcy,,,,1 Rue Raimu,,,,78390,
1 Ru Raimu 78390,,,,1 Rue Raimu,,,Bois-d'Arcy,,
1 Rue Rimu,2.010724,48.805834,,1 Rue Raimu,,,,78390,
34 Rue Pasteur Buchlay,,,,34 Rue Pasteur,,,,78200,
34 ue Pasteur 78200,,,,34 Rue Pasteur,,,Buchelay,,
34 Rue Pateur,1.673060,48.982348,,34 Rue Pasteur,,,,78200,
21 Allée des Cardonnerets Cernay-la-Ville,,,,21 Allée des Chardonnerets,,,,78720,
21 Allée des Chardnnerets 78720,,,,21 Allée des Chardonnerets,,,Cernay-la-Ville,,
21 Allé des Chardonnerets,1.977011,48.671943,,21 Allée des Chardonnerets,,,,78720,
106 Aenue Gambetta Chatou,,,,106 Avenue Gambetta,,,,78400,
106 Avenue Gametta 78400,,,,106 Avenue Gambetta,,,Chatou,,
106 Avenue Gambtta,2.170231,48.901294,,106 Avenue Gambetta,,,,78400,
28 Avenue de Montesan Le Chesnay,,,,28 Avenue de Montespan,,,,78150,
28 Avenue d Montespan 78150,,,,28 Avenue de Montespan,,,Le Chesnay,,
28 Avenu de Montespan,2.138017,48.821708,,28 Avenue de Montespan,,,,78150,
8 Rue du Hallier Condé-sur-Vesge,,,,8 Rue du Hallier,,,,78113,
8 Rue du Haller 78113,,,,8 Rue du Hallier,,,Condé-sur-Vesgre,,
8 Rue u Hallier,1.668307,48.740372,,8 Rue du Hallier,,,,78113,
1 Rue  B Drapier Conflans-Sainte-Honorine,,,,1 Rue J B Drapier,,,,78700,
1 Rue J B Drapier 7700,,,,1 Rue J B Drapier,,,Conflans-Sainte-Honorine,,
1 Rue J B Draier,2.076490,48.996703,,1 Rue J B Drapier,,,,78700,
58BIS Avenue de Verun Croissy-sur-Seine,,,,58BIS Avenue de Verdun,,,,78290,
58BIS Avenue de Verdun 7820,,,,58BIS Avenue de Verdun,,,Croissy-sur-Seine,,
58BIS Avnue de Verdun,2.138273,48.882568,,58BIS Avenue de Verdun,,,,78290,
23 Rue du Pont Élancort,,,,23 Rue du Pont,,,,78990,
23 Rue du Pnt 78990,,,,23 Rue du Pont,,,Élancourt,,
23 Rue du Pnt,1.957560,48.778507,,23 Rue du Pont,,,,78990,
15 Chemin du Clos aint-Martin L'Étang-la-Ville,,,,15 Chemin du Clos Saint-Martin,,,,78620,
15 Chemin du Clos Saint-Martin78620,,,,15 Chemin du Clos Saint-Martin,,,L'Étang-la-Ville,,
15 Chemin du Clos Sant-Martin,2.064458,48.866240,,15 Chemin du Clos Saint-Martin,,,,78620,
9 Rue desVergers Freneuse,,,,9 Rue des Vergers,,,,78840,
9 Rue des Vergers 7840,,,,9 Rue des Vergers,,,Freneuse,,
9 Rue ds Vergers,1.602650,49.042899,,9 Rue des Vergers,,,,78840,
56 Rue Molièr Guyancourt,,,,56 Rue Molière,,,,78280,
56 Rue Molièr 78280,,,,56 Rue Molière,,,Guyancourt,,
56 Ru Molière,2.062847,48.765592,,56 Rue Molière,,,,78280,
17BIS Rue Joseph Bara Houills,,,,17BIS Rue Joseph Bara,,,,78800,
17BIS Rue Joseph Bara 8800,,,,17BIS Rue Joseph Bara,,,Houilles,,
17BIS Ru Joseph Bara,2.198203,48.925140,,17BIS Rue Joseph Bara,,,,78800,
38QUATER Routede la Roche Limetz-Villez,,,,38QUATER Route de la Roche,,,,78270,
38QUATER oute de la Roche 78270,,,,38QUATER Route de la Roche,,,Limetz-Villez,,
38QUATER Rote de la Roche,1.553745,49.063118,,38QUATER Route de la Roche,,,,78270,
9 Allée des Droits de l'Homme Magny-les-Hmeaux,,,,9 Allée des Droits de l'Homme,,,,78114,
9 Allée des Droits de l'Homme78114,,,,9 Allée des Droits de l'Homme,,,Magny-les-Hameaux,,
9 Allée des Doits de l'Homme,2.080906,48.721113,,9 Allée des Droits de l'Homme,,,,78114,
19 Rue de l'Uion Maisons-Laffitte,,,,19 Rue de l'Union,,,,78600,
19 Rue e l'Union 78600,,,,19 Rue de l'Union,,,Maisons-Laffitte,,
19 ue de l'Union,2.137465,48.948797,,19 Rue de l'Union,,,,78600,
31 Rue de Bllevue Mantes-la-Ville,,,,31 Rue de Bellevue,,,,78711,
31 Rue de Bellevue78711,,,,31 Rue de Bellevue,,,Mantes-la-Ville,,
31 Rue d Bellevue,1.717671,48.980143,,31 Rue de Bellevue,,,,78711,
30 Rue des Harias areil-sur-Mauldre,,,,30 Rue des Harias,,,,78124,
30 Rue des Harias78124,,,,30 Rue des Harias,,,Mareil-sur-Mauldre,,
30 Rue des Haras,1.885278,48.886708,,30 Rue des Harias,,,,78124,
5 Square du Clermontois Marepas,,,,5 Square du Clermontois,,,,78310,
5 Square du Clermontois 7830,,,,5 Square du Clermontois,,,Maurepas,,
5 Square du Clerontois,1.935409,48.771257,,5 Square du Clermontois,,,,78310,
19BIS Avenue de la République L Mesnil-le-Roi,,,,19BIS Avenue de la République,,,,78600,
19BIS Avenue de la République78600,,,,19BIS Avenue de la République,,,Le Mesnil-le-Roi,,
19BIS Avenue de la Républque,2.136457,48.938763,,19BIS Avenue de la République,,,,78600,
12 Quai Gorge Sand Montesson,,,,12 Quai George Sand,,,,78360,
12 Qua George Sand 78360,,,,12 Quai George Sand,,,Montesson,,
12 Quai Geoge Sand,2.137131,48.930695,,12 Quai George Sand,,,,78360,
