comment;query;expected_coordinate;expected_name;country
city node 1666626393 from osm;Portland;45.5202471,-122.6741949,1000;Portland;United States of America
city node 1917310844 from osm;Oklahoma City;35.4707419,-97.5198806,1000;Oklahoma City;United States of America
city node 158809705 from osm;Boston;42.3604823,-71.0595678,1000;Boston;United States of America
city node 158368533 from osm;Washington;38.8951148,-77.0363716,1000;Washington;United States of America
city node 31551114 from osm;Las Vegas;36.145204,-115.1611806,1000;Las Vegas;United States of America
city node 151465650 from osm;Denver;39.7391536,-104.9847034,1000;Denver;United States of America
city node 153369793 from osm;Louisville;38.2542376,-85.759407,1000;Louisville;United States of America
city node 150964034 from osm;Tucson;32.2217429,-110.926479,1000;Tucson;United States of America
city node 1956099531 from osm;Fresno;36.7394421,-119.7848307,1000;Fresno;United States of America
city node 151364049 from osm;Albuquerque;35.0841034,-106.6509851,1000;Albuquerque;United States of America
city node 158876525 from osm;Brookhaven;40.7792653,-72.9153827,1000;Brookhaven;United States of America
city node 150966739 from osm;Mesa;33.4153149,-111.8312672,1000;Mesa;United States of America
city node 1856296860 from osm;Kansas City;39.0844687,-94.5630298,1000;Kansas City;United States of America
city node 1837285602 from osm;Long Beach;33.7774658,-118.1884871,1000;Long Beach;United States of America
city node 150959789 from osm;Sacramento;38.5815719,-121.4943996,1000;Sacramento;United States of America
city node 153843609 from osm;Atlanta;33.7490987,-84.3901849,1000;Atlanta;United States of America
city node 1979158327 from osm;Virginia Beach;36.8529841,-75.9774183,1000;Virginia Beach;United States of America
city node 151499384 from osm;Omaha;41.2587317,-95.9378732,1000;Omaha;United States of America
city node 151363387 from osm;Colorado Springs;38.8339578,-104.8253485,1000;Colorado Springs;United States of America
city node 158618991 from osm;Raleigh;35.7804015,-78.6390779,1000;Raleigh;United States of America
city node 154158458 from osm;Miami;25.7742658,-80.1936589,1000;Miami;United States of America
city node 150980683 from osm;Oakland;37.8043808,-122.2708166,1000;Oakland;United States of America
city node 18948478 from osm;Cleveland;41.4871888,-81.6778691,1000;Cleveland;United States of America
city node 1917308451 from osm;Tulsa;36.1524357,-95.9904093,1000;Tulsa;United States of America
city node 21442033 from osm;Honolulu;21.304547,-157.8556764,1000;Honolulu;United States of America
city node 151538698 from osm;Minneapolis;44.9772995,-93.2654692,1000;Minneapolis;United States of America
city node 151817485 from osm;Wichita;37.6922361,-97.3375448,1000;Wichita;United States of America
city node 28110976 from osm;New Orleans;29.9499323,-90.0701156,1000;New Orleans;United States of America
city node 1979182884 from osm;Bakersfield;35.3738712,-119.0194639,1000;Bakersfield;United States of America
city node 1837296118 from osm;Anaheim;33.8347516,-117.911732,1000;Anaheim;United States of America
city node 153970120 from osm;Tampa;27.9477595,-82.458444,1000;Tampa;United States of America
city node 158839582 from osm;Islip;40.7298207,-73.2103934,1000;Islip;United States of America
city node 1837289829 from osm;Santa Ana;33.7490525,-117.8620053,1000;Santa Ana;United States of America
city node 151744721 from osm;Aurora;39.729432,-104.8319196,1000;Aurora;United States of America
city node 151786910 from osm;St. Louis;38.6272733,-90.1978889,1000;St. Louis;United States of America
city node 18954801 from osm;Toledo;41.6786754,-83.5127283,1000;Toledo;United States of America
city node 34184938 from osm;Pittsburgh;40.4416941,-79.9900861,1000;Pittsburgh;United States of America
city node 150935360 from osm;Riverside;33.9533546,-117.3961623,1000;Riverside;United States of America
city node 153938725 from osm;Cincinnati;39.1014537,-84.5124602,1000;Cincinnati;United States of America
city node 1513101697 from osm;Plano;33.0136764,-96.6925096,1000;Plano;United States of America
city node 158856215 from osm;Oyster Bay;40.865819,-73.5320304,1000;Oyster Bay;United States of America
city node 150963006 from osm;Stockton;37.9577016,-121.2907796,1000;Stockton;United States of America
city node 151664734 from osm;Corpus Christi;27.8002542,-97.3955744,1000;Corpus Christi;United States of America
city node 151370941 from osm;Saint Paul;44.9504037,-93.1015026,1000;Saint Paul;United States of America
city node 158815316 from osm;Newark;40.735657,-74.1723667,1000;Newark;United States of America
city node 150921144 from osm;Anchorage;61.218056,-149.9002806,1000;Anchorage;United States of America
city node 158230039 from osm;Buffalo;42.8864468,-78.8783689,1000;Buffalo;United States of America
city node 158417274 from osm;Greensboro;36.0726355,-79.7919754,1000;Greensboro;United States of America
city node 154320458 from osm;Lexington;38.0464066,-84.4970393,1000;Lexington;United States of America
city node 150950536 from osm;Henderson;36.0391456,-114.9819235,1000;Henderson;United States of America
city node 153744573 from osm;Fort Wayne;41.0799898,-85.1386015,1000;Fort Wayne;United States of America
city node 154143132 from osm;St. Petersburg;27.7708606,-82.6792661,1000;St. Petersburg;United States of America
city node 150981937 from osm;Chula Vista;32.6400541,-117.0841955,1000;Chula Vista;United States of America
city node 158840157 from osm;Jersey City;40.7281575,-74.0776417,1000;Jersey City;United States of America
city node 151467659 from osm;Lincoln;40.8000554,-96.6674005,1000;Lincoln;United States of America
city node 29941752 from osm;Madison;43.074761,-89.3837613,1000;Madison;United States of America
city node 608510493 from osm;Chandler;33.3066739,-111.8408605,1000;Chandler;United States of America
city node 99513584 from osm;Orlando;28.5421175,-81.3790462,1000;Orlando;United States of America
city node 153905024 from osm;Winston-Salem;36.0998596,-80.244216,1000;Winston-Salem;United States of America
city node 150969901 from osm;Glendale;33.5391819,-112.1857658,1000;Glendale;United States of America
city node 150953270 from osm;Scottsdale;33.5092104,-111.8990328,1000;Scottsdale;United States of America
city node 151904088 from osm;Baton Rouge;30.4507462,-91.154551,1000;Baton Rouge;United States of America
city node 158605665 from osm;Durham;35.9940329,-78.898619,1000;Durham;United States of America
city node 151836509 from osm;Garland;32.912624,-96.6388833,1000;Garland;United States of America
city node 158556083 from osm;Chesapeake;36.8190369,-76.2749399,1000;Chesapeake;United States of America
city node 150969163 from osm;North Las Vegas;36.2008371,-115.1120958,1000;North Las Vegas;United States of America
city node 158591999 from osm;Arlington;38.8903961,-77.0841585,1000;Arlington;United States of America
city node 151965971 from osm;Laredo;27.5060991,-99.5088979,1000;Laredo;United States of America
city node 1837177146 from osm;Irvine;33.6856969,-117.8259819,1000;Irvine;United States of America
city node 151367745 from osm;Lubbock;33.5778631,-101.8551665,1000;Lubbock;United States of America
city node 153466590 from osm;Birmingham;33.5206824,-86.8024326,1000;Birmingham;United States of America
city node 150959273 from osm;Reno;39.52927,-119.8136744,1000;Reno;United States of America
city node 153847849 from osm;Akron;41.0814447,-81.5190053,1000;Akron;United States of America
city node 150937821 from osm;Gilbert;33.3528265,-111.789027,1000;Gilbert;United States of America
city node 1517267225 from osm;Rochester;43.1572851,-77.6152141,1000;Rochester;United States of America
city node 150938628 from osm;Modesto;37.6390972,-120.9968782,1000;Modesto;United States of America
city node 157562069 from osm;Fayetteville;35.0529931,-78.8787058,1000;Fayetteville;United States of America
city node 59900417 from osm;Boise;43.615046,-116.2044429,1000;Boise;United States of America
city node 153806548 from osm;Montgomery;32.3668052,-86.2999689,1000;Montgomery;United States of America
city node 125027380 from osm;Des Moines;41.5910641,-93.6037149,1000;Des Moines;United States of America
city node 48925897 from osm;Spokane;47.6588603,-117.4247134,1000;Spokane;United States of America
city node 150950777 from osm;Fremont;37.5482697,-121.9885719,1000;Fremont;United States of America
city node 256170687 from osm;Tacoma;47.2495798,-122.4398746,1000;Tacoma;United States of America
city node 29405948 from osm;Shreveport;32.5221828,-93.7651944,1000;Shreveport;United States of America
city node 150958886 from osm;San Bernardino;34.1083449,-117.2897652,1000;San Bernardino;United States of America
city node 153812116 from osm;Aurora;41.7605849,-88.3200715,1000;Aurora;United States of America
city node 158846316 from osm;Yonkers;40.9312099,-73.8987469,1000;Yonkers;United States of America
city node 158855507 from osm;Huntington;40.868154,-73.425676,1000;Huntington;United States of America
city node 150955222 from osm;Fontana;34.0922335,-117.435048,1000;Fontana;United States of America
city node 154335770 from osm;Augusta;33.4709714,-81.9748429,1000;Augusta;United States of America
city node 876627764 from osm;Huntington Beach;33.6637339,-118.0054636,1000;Huntington Beach;United States of America
city node 153348187 from osm;Grand Rapids;42.9633599,-85.6680863,1000;Grand Rapids;United States of America
city node 153638526 from osm;Mobile;30.6943566,-88.0430541,1000;Mobile;United States of America
city node 1785584728 from osm;Glendale;34.1423455,-118.2483671,1000;Glendale;United States of America
city node 154036572 from osm;Columbus;32.4609764,-84.9877094,1000;Columbus;United States of America
city node 150942402 from osm;Oxnard;34.1975048,-119.1770516,1000;Oxnard;United States of America
city node 151470742 from osm;Little Rock;34.7464809,-92.2895948,1000;Little Rock;United States of America
city node 150940343 from osm;Moreno Valley;33.937517,-117.2305944,1000;Moreno Valley;United States of America
city node 150946956 from osm;Oceanside;33.1958696,-117.3794834,1000;Oceanside;United States of America
city node 154051410 from osm;Tallahassee;30.4380832,-84.2809332,1000;Tallahassee;United States of America
city node 153386290 from osm;Huntsville;34.729847,-86.5859011,1000;Huntsville;United States of America
city node 1979205040 from osm;Knoxville;35.9603948,-83.9210261,1000;Knoxville;United States of America
city node 150935219 from osm;Salt Lake City;40.7670126,-111.8904308,1000;Salt Lake City;United States of America
city node 158616376 from osm;Newport News;36.9787588,-76.428003,1000;Newport News;United States of America
city node 158851900 from osm;Worcester;42.2625932,-71.8022934,1000;Worcester;United States of America
city node 151859897 from osm;Grand Prairie;32.7459645,-96.9977846,1000;Grand Prairie;United States of America
city node 158811904 from osm;Providence;41.8239891,-71.4128343,1000;Providence;United States of America
city node 151618934 from osm;Jackson;32.2990384,-90.1847691,1000;Jackson;United States of America
city node 150965235 from osm;Ontario;34.0633443,-117.6508876,1000;Ontario;United States of America
city node 151629400 from osm;Brownsville;25.9140256,-97.4890856,1000;Brownsville;United States of America
city node 1837289828 from osm;Garden Grove;33.7746292,-117.9463717,1000;Garden Grove;United States of America
city node 150936096 from osm;Rancho Cucamonga;34.1063989,-117.5931084,1000;Rancho Cucamonga;United States of America
city node 150973333 from osm;Santa Clarita;34.3916641,-118.542586,1000;Santa Clarita;United States of America
city node 151422010 from osm;Overland Park;38.9822282,-94.6707917,1000;Overland Park;United States of America
city node 48723103 from osm;Vancouver;45.6306954,-122.6744557,1000;Vancouver;United States of America
city node 154017676 from osm;Fort Lauderdale;26.1223084,-80.1433786,1000;Fort Lauderdale;United States of America
city node 150937357 from osm;Tempe;33.4146319,-111.9093793,1000;Tempe;United States of America
city node 1340670207 from osm;Peoria;33.5766205,-112.2398262,1000;Peoria;United States of America
city node 151340686 from osm;Springfield;37.2153307,-93.2982521,1000;Springfield;United States of America
city node 154381880 from osm;Dayton;39.7589478,-84.1916069,1000;Dayton;United States of America
city node 151734278 from osm;Sioux Falls;43.5499749,-96.700327,1000;Sioux Falls;United States of America
city node 153989578 from osm;Macon;32.8406946,-83.6324022,1000;Macon;United States of America
city node 150968654 from osm;Elk Grove;38.4087993,-121.3716178,1000;Elk Grove;United States of America
city node 150956539 from osm;Salem;44.9391565,-123.033121,1000;Salem;United States of America
city node 153458138 from osm;Chattanooga;35.0456297,-85.3096801,1000;Chattanooga;United States of America
city node 153748224 from osm;Rockford;42.2713945,-89.093966,1000;Rockford;United States of America
city node 154194802 from osm;Port St. Lucie;27.2939333,-80.3503283,1000;Port St. Lucie;United States of America
city node 150971450 from osm;Pomona;34.0552886,-117.7522793,1000;Pomona;United States of America
city node 150934574 from osm;Santa Rosa;38.4404675,-122.7144314,1000;Santa Rosa;United States of America
city node 904722443 from osm;Eugene;44.0505054,-123.0950506,1000;Eugene;United States of America
city node 1979210694 from osm;Palmdale;34.5793131,-118.1171108,1000;Palmdale;United States of America
city node 154286316 from osm;Cape Coral;26.6069232,-81.9802626,1000;Cape Coral;United States of America
city node 158818678 from osm;Springfield;42.1014831,-72.589811,1000;Springfield;United States of America
city node 150939691 from osm;Corona;33.8752945,-117.5664449,1000;Corona;United States of America
city node 158855679 from osm;Paterson;40.9167654,-74.171811,1000;Paterson;United States of America
city node 153526500 from osm;Joliet;41.525031,-88.0817252,1000;Joliet;United States of America
city node 2160450269 from osm;Kansas City;39.1146799,-94.7495246,1000;Kansas City;United States of America
city node 158573330 from osm;Syracuse;43.0481221,-76.1474244,1000;Syracuse;United States of America
city node 157628268 from osm;Hampton;37.0298687,-76.3452218,1000;Hampton;United States of America
city node 151335482 from osm;Pasadena;29.6910625,-95.2091006,1000;Pasadena;United States of America
city node 1979420355 from osm;Alexandria;38.8051095,-77.0470229,1000;Alexandria;United States of America
city node 1684098883 from osm;Salinas;36.6777078,-121.6560114,1000;Salinas;United States of America
city node 150947529 from osm;Torrance;33.8358492,-118.3406288,1000;Torrance;United States of America
city node 153588521 from osm;Naperville;41.7729107,-88.147867,1000;Naperville;United States of America
city node 151550191 from osm;Odessa;31.8457149,-102.367687,1000;Odessa;United States of America
city node 150958992 from osm;Lancaster;34.6981064,-118.1366153,1000;Lancaster;United States of America
city node 150964675 from osm;Hayward;37.6688205,-122.0807964,1000;Hayward;United States of America
city node 60327890 from osm;Fort Collins;40.5508527,-105.0668085,1000;Fort Collins;United States of America
city node 158891876 from osm;Bridgeport;41.1670412,-73.2048348,1000;Bridgeport;United States of America
city node 1837332943 from osm;Pasadena;34.1476452,-118.1444779,1000;Pasadena;United States of America
city node 158299712 from osm;Cary;35.7882973,-78.7811925,1000;Cary;United States of America
city node 1837290046 from osm;Fullerton;33.8708215,-117.9294165,1000;Fullerton;United States of America
city node 150943467 from osm;Orange;33.7878549,-117.8530908,1000;Orange;United States of America
city node 154133674 from osm;Warren;42.4775364,-83.0277001,1000;Warren;United States of America
city node 150971659 from osm;Escondido;33.1216751,-117.0814849,1000;Escondido;United States of America
city node 151353292 from osm;Mesquite;32.7666103,-96.599472,1000;Mesquite;United States of America
city node 153594795 from osm;Schaumburg;42.0333608,-88.083406,1000;Schaumburg;United States of America
city node 154020768 from osm;Columbia;34.0007104,-81.0348144,1000;Columbia;United States of America
city node 150963377 from osm;Sunnyvale;37.3688301,-122.0363496,1000;Sunnyvale;United States of America
city node 154162564 from osm;Sterling Heights;42.5803122,-83.0302033,1000;Sterling Heights;United States of America
city node 154392895 from osm;Savannah;32.0835407,-81.0998342,1000;Savannah;United States of America
city node 26454871 from osm;McKinney;33.1976496,-96.6154471,1000;McKinney;United States of America
city node 48714460 from osm;Bellevue;47.6144219,-122.1923372,1000;Bellevue;United States of America
city node 151665940 from osm;McAllen;26.2043691,-98.230082,1000;McAllen;United States of America
city node 151626808 from osm;Cedar Rapids;41.9758872,-91.6704053,1000;Cedar Rapids;United States of America
city node 158814887 from osm;Elizabeth;40.6639916,-74.2107006,1000;Elizabeth;United States of America
city node 34692633 from osm;Clarksville;36.5285918,-87.3098696,1000;Clarksville;United States of America
city node 25141246 from osm;Topeka;39.0490111,-95.6775557,1000;Topeka;United States of America
city node 150932281 from osm;Thousand Oaks;34.1705609,-118.8375937,1000;Thousand Oaks;United States of America
city node 60647966 from osm;Hartford;41.7634935,-72.6830523,1000;Hartford;United States of America
city node 158817204 from osm;New Haven;41.3082138,-72.9250518,1000;New Haven;United States of America
city node 150972487 from osm;Concord;37.9779777,-122.0310733,1000;Concord;United States of America
city node 151563130 from osm;Waco;31.549333,-97.1466695,1000;Waco;United States of America
city node 150949475 from osm;Simi Valley;34.2694474,-118.781482,1000;Simi Valley;United States of America
city node 150956756 from osm;West Valley City;40.6916132,-112.0010501,1000;West Valley City;United States of America
city node 158864089 from osm;Stamford;41.0534302,-73.5387341,1000;Stamford;United States of America
city node 278747579 from osm;Lansing;42.7337712,-84.5553805,1000;Lansing;United States of America
city node 151829316 from osm;Carrollton;32.9537349,-96.8902816,1000;Carrollton;United States of America
city node 151412991 from osm;Thornton;39.8680412,-104.9719243,1000;Thornton;United States of America
city node 158804512 from osm;Smithtown;40.8559314,-73.2006687,1000;Smithtown;United States of America
city node 150971258 from osm;Surprise;33.6305938,-112.333216,1000;Surprise;United States of America
city node 151407399 from osm;Independence;39.0911161,-94.4155068,1000;Independence;United States of America
city node 151578627 from osm;Frisco;33.1506744,-96.8236116,1000;Frisco;United States of America
city node 150959795 from osm;Vallejo;38.1040864,-122.2566367,1000;Vallejo;United States of America
city node 158450188 from osm;Amherst;42.9783924,-78.7997616,1000;Amherst;United States of America
city node 35829073 from osm;Gainesville;29.651907,-82.3247976,1000;Gainesville;United States of America
city node 153744315 from osm;Springfield;39.7989763,-89.6443688,1000;Springfield;United States of America
city node 153689718 from osm;Murfreesboro;35.845999,-86.3920452,1000;Murfreesboro;United States of America
city node 150937470 from osm;Victorville;34.5361067,-117.2911565,1000;Victorville;United States of America
city node 153357258 from osm;Evansville;37.9747645,-87.5558483,1000;Evansville;United States of America
city node 36967884 from osm;Charleston;32.7876012,-79.9402728,1000;Charleston;United States of America
city node 154160458 from osm;Athens;33.9595974,-83.376678,1000;Athens;United States of America
city node 150942990 from osm;Inglewood;33.9616801,-118.3531311,1000;Inglewood;United States of America
city node 151673878 from osm;Olathe;38.8843867,-94.8161127,1000;Olathe;United States of America
city node 151339149 from osm;Lafayette;30.2240897,-92.0198427,1000;Lafayette;United States of America
city node 150967832 from osm;Provo;40.2338438,-111.6585337,1000;Provo;United States of America
city node 150980416 from osm;Visalia;36.3302284,-119.2920585,1000;Visalia;United States of America
city node 1837339299 from osm;El Monte;34.0751571,-118.036849,1000;El Monte;United States of America
city node 153745868 from osm;Peoria;40.6938609,-89.5891008,1000;Peoria;United States of America
city node 27023455 from osm;Ann Arbor;42.2681569,-83.7312291,1000;Ann Arbor;United States of America
city node 100571506 from osm;Berkeley;37.8708393,-122.2728639,1000;Berkeley;United States of America
city node 27023456 from osm;Flint;43.0171773,-83.7236024,1000;Flint;United States of America
city node 151366392 from osm;Midland;31.9973662,-102.0779482,1000;Midland;United States of America
city node 151709127 from osm;Columbia;38.951883,-92.3337366,1000;Columbia;United States of America
city node 1837300461 from osm;Costa Mesa;33.6633386,-117.903317,1000;Costa Mesa;United States of America
city node 151559537 from osm;Beaumont;30.0860459,-94.1018461,1000;Beaumont;United States of America
city node 1551411011 from osm;Denton;33.2150386,-97.1330516,1000;Denton;United States of America
city node 158869903 from osm;Manchester;42.9956397,-71.4547891,1000;Manchester;United States of America
city node 150973283 from osm;Downey;33.9400143,-118.1325688,1000;Downey;United States of America
city node 150938195 from osm;Santa Clara;37.3541132,-121.9551744,1000;Santa Clara;United States of America
city node 151937964 from osm;Rochester;44.0226213,-92.4630094,1000;Rochester;United States of America
city node 60069043 from osm;Allentown;40.6021803,-75.4716618,1000;Allentown;United States of America
city node 150972580 from osm;West Covina;34.0686208,-117.9389526,1000;West Covina;United States of America
city node 153983435 from osm;Clearwater;27.9658533,-82.8001026,1000;Clearwater;United States of America
city node 151354569 from osm;Boerne;29.7946641,-98.7319703,1000;Boerne;United States of America
city node 158853018 from osm;Waterbury;41.5581525,-73.0514966,1000;Waterbury;United States of America
city node 141030472 from osm;Roseville;38.7521235,-121.2880059,1000;Roseville;United States of America
city node 91327012 from osm;Billings;45.7874957,-108.49607,1000;Billings;United States of America
city node 1837296120 from osm;Norwalk;33.9092802,-118.0849169,1000;Norwalk;United States of America
city node 153408478 from osm;South Bend;41.6833813,-86.2500066,1000;South Bend;United States of America
city node 150953279 from osm;Fairfield;38.2493581,-122.0399663,1000;Fairfield;United States of America
city node 150959696 from osm;Ventura;34.2783355,-119.2931743,1000;Ventura;United States of America
city node 153949865 from osm;Pompano Beach;26.2378597,-80.1247667,1000;Pompano Beach;United States of America
city node 154294272 from osm;High Point;35.9556924,-80.0053176,1000;High Point;United States of America
city node 151776380 from osm;Pueblo;38.2544472,-104.609141,1000;Pueblo;United States of America
city node 60969658 from osm;Erie;42.129461,-80.085239,1000;Erie;United States of America
city node 1837332930 from osm;Burbank;34.1816482,-118.3258554,1000;Burbank;United States of America
city node 158804130 from osm;Lowell;42.6334247,-71.3161718,1000;Lowell;United States of America
city node 151874910 from osm;Norman;35.2225717,-97.4394816,1000;Norman;United States of America
city node 150981381 from osm;Richmond;37.9357576,-122.3477486,1000;Richmond;United States of America
city node 151396582 from osm;Killeen;31.1171441,-97.727796,1000;Killeen;United States of America
city node 19794768 from osm;Green Bay;44.5299412,-88.0248317,1000;Green Bay;United States of America
city node 158442346 from osm;Portsmouth;36.8354258,-76.2982742,1000;Portsmouth;United States of America
city node 140983265 from osm;Daly City;37.7057671,-122.4619205,1000;Daly City;United States of America
city node 150979583 from osm;Antioch;38.0049214,-121.805789,1000;Antioch;United States of America
city node 153599677 from osm;Elgin;42.0372487,-88.2811895,1000;Elgin;United States of America
city node 153357948 from osm;Algonquin;42.1655801,-88.2942493,1000;Algonquin;United States of America
city node 153667213 from osm;Kenosha;42.5846773,-87.8212263,1000;Kenosha;United States of America
city node 150949200 from osm;Temecula;33.4946353,-117.1473661,1000;Temecula;United States of America
city node 1979396823 from osm;Round Rock;30.508235,-97.6788934,1000;Round Rock;United States of America
city node 151761785 from osm;Davenport;41.5236436,-90.5776368,1000;Davenport;United States of America
city node 150939016 from osm;Rialto;34.1064001,-117.3703235,1000;Rialto;United States of America
city node 151701373 from osm;Wichita Falls;33.9137085,-98.4933873,1000;Wichita Falls;United States of America
city node 158856860 from osm;Woodbridge;40.5576045,-74.2845911,1000;Woodbridge;United States of America
city node 151327029 from osm;Broken Arrow;36.0525993,-95.7908195,1000;Broken Arrow;United States of America
city node 154153690 from osm;West Palm Beach;26.7153425,-80.0533746,1000;West Palm Beach;United States of America
city node 151450293 from osm;Centennial;39.579155,-104.8769227,1000;Centennial;United States of America
city node 316976705 from osm;Albany;42.6511674,-73.754968,1000;Albany;United States of America
city node 154045159 from osm;Palm Bay;28.0331886,-80.6429695,1000;Palm Bay;United States of America
city node 153543923 from osm;Gary;41.6021292,-87.3371372,1000;Gary;United States of America
city node 1696924414 from osm;San Mateo;37.5446217,-122.3091165,1000;San Mateo;United States of America
city node 150976330 from osm;Gresham;45.5067406,-122.4367058,1000;Gresham;United States of America
city node 158223559 from osm;Columbia;39.2151996,-76.8546725,1000;Columbia;United States of America
city node 153878465 from osm;Livonia;42.36837,-83.3527097,1000;Livonia;United States of America
city node 158510981 from osm;Wilmington;34.2257282,-77.9447107,1000;Wilmington;United States of America
city node 1775484348 from osm;South Gate;33.9463456,-118.200981,1000;South Gate;United States of America
city node 150974348 from osm;West Jordan;40.6096698,-111.9391031,1000;West Jordan;United States of America
city node 158806819 from osm;Brockton;42.0834335,-71.0183787,1000;Brockton;United States of America
city node 151756993 from osm;Tyler;32.3512601,-95.3010624,1000;Tyler;United States of America
city node 153891278 from osm;Sandy Springs;33.9242688,-84.3785379,1000;Sandy Springs;United States of America
city node 1302494067 from osm;The Woodlands;30.1734194,-95.504686,1000;The Woodlands;United States of America
city node 150939397 from osm;Carson;33.8322043,-118.2517547,1000;Carson;United States of America
city node 150982036 from osm;Mission Viejo;33.5965685,-117.659405,1000;Mission Viejo;United States of America
city node 158636492 from osm;Greece;43.2097838,-77.6930602,1000;Greece;United States of America
city node 150968247 from osm;Carlsbad;33.1580933,-117.3505939,1000;Carlsbad;United States of America
city node 158866627 from osm;New Bedford;41.6362152,-70.934205,1000;New Bedford;United States of America
city node 150947378 from osm;Vacaville;38.3565773,-121.9877444,1000;Vacaville;United States of America
city node 48704719 from osm;Kent;47.3826903,-122.2270272,1000;Kent;United States of America
city node 153857034 from osm;Dearborn;42.3222599,-83.1763145,1000;Dearborn;United States of America
city node 153499255 from osm;Waukegan;42.3636331,-87.8447938,1000;Waukegan;United States of America
city node 153402284 from osm;Elk Grove;42.0072513,-87.940345,1000;Elk Grove;United States of America
city node 150947968 from osm;El Cajon;32.7947731,-116.9625269,1000;El Cajon;United States of America
city node 158262043 from osm;Roanoke;37.270973,-79.9414313,1000;Roanoke;United States of America
city node 151932773 from osm;Boulder;40.0149856,-105.2705456,1000;Boulder;United States of America
city node 111292780 from osm;Yakima;46.5967275,-120.5296561,1000;Yakima;United States of America
city node 158914182 from osm;Quincy;42.2528772,-71.0022705,1000;Quincy;United States of America
