comment;query;expected_coordinate;expected_name;expected_country;lang;limit
"node 1763537504 from osm";"Krossen";49.6938071,21.7651511,1000;"Krossen";"Polen";"de"
"node 1838666975 from osm";"Krakau";50.0619474,19.9368564,1000;"Krakau";"Polen";"de"
"node 1854937117 from osm";"Siedlce";52.1663803,22.2765626,1000;"Siedlce";"Polen";"de"
"node 2110720553 from osm";"Kielce";50.8717883,20.6308354,1000;"Kielce";"Polen";"de"
"node 2154460153 from osm";"Bad Königsdorff-Jastrzemb";49.9519085,18.6023614,1000;"Bad Königsdorff-Jastrzemb";"Polen";"de"
"node 26432122 from osm";"Danzig";54.3482259,18.6542888,1000;"Danzig";"Polen";"de"
"node 26432430 from osm";"Gdingen";54.5164982,18.5402738,1000;"Gdingen";"Polen";"de"
"node 26553042 from osm";"Stettin";53.4302122,14.5509784,1000;"Stettin";"Polen";"de"
"node 26553051 from osm";"Grünberg in Schlesien";51.9382922,15.5045677,1000;"Grünberg in Schlesien";"Polen";"de"
"node 27161819 from osm";"Posen";52.4082296,16.9333644,1000;"Posen";"Polen";"de"
"node 28900665 from osm";"Gleiwitz";50.294113,18.6657306,1000;"Gleiwitz";"Polen";"de"
"node 29573582 from osm";"Königshütte";50.2978791,18.9544466,1000;"Königshütte";"Polen";"de"
"node 30014556 from osm";"Lublin";51.2506153,22.5700403,1000;"Lublin";"Polen";"de"
"node 30094969 from osm";"Lodsch";51.768749,19.4569817,1000;"Lodsch";"Polen";"de"
"node 31337673 from osm";"Bromberg";53.1256104,18.0090126,1000;"Bromberg";"Polen";"de"
"node 31345720 from osm";"Stolp";54.4649331,17.028073,1000;"Stolp";"Polen";"de"
"node 31346920 from osm";"Köslin";54.19092,16.17707,1000;"Köslin";"Polen";"de"
"node 31530688 from osm";"Zoppot";54.4446674,18.5685868,1000;"Zoppot";"Polen";"de"
"node 31532258 from osm";"Elbing";54.1585851,19.4059242,1000;"Elbing";"Polen";"de"
"node 31702832 from osm";"Biała Podlaska";52.0322191,23.1173198,1000;"Biała Podlaska";"Polen";"de"
"node 31796470 from osm";"Liegnitz";51.2018141,16.1670897,1000;"Liegnitz";"Polen";"de"
"node 31867745 from osm";"Radom";51.4027306,21.1572247,1000;"Radom";"Polen";"de"
"node 31887921 from osm";"Tarnobrzeg";50.5718757,21.6785203,1000;"Tarnobrzeg";"Polen";"de"
"node 31900531 from osm";"Siemianowitz";50.3052029,19.0275635,1000;"Siemianowitz";"Polen";"de"
"node 31901874 from osm";"Kattowitz";50.2593174,19.0218414,1000;"Kattowitz";"Polen";"de"
"node 31901916 from osm";"Jaworzno";50.203439,19.2721559,1000;"Jaworzno";"Polen";"de"
"node 31902385 from osm";"Tschenstochau";50.8120466,19.113213,1000;"Tschenstochau";"Polen";"de"
"node 31916531 from osm";"Hindenburg O.S.";50.308417,18.7866909,1000;"Hindenburg O.S.";"Polen";"de"
"node 31916711 from osm";"Waldenburg";50.7659054,16.2825424,1000;"Waldenburg";"Polen";"de"
"node 31916888 from osm";"Schwientochlowitz";50.2907059,18.9214033,1000;"Schwientochlowitz";"Polen";"de"
"node 31917353 from osm";"Ruda O.S.";50.2732418,18.8594072,1000;"Ruda O.S.";"Polen";"de"
"node 32566103 from osm";"Allenstein";53.774931,20.4817592,1000;"Allenstein";"Polen";"de"
"node 34662230 from osm";"Rzeszów";50.0374531,22.0047174,1000;"Rzeszów";"Polen";"de"
"node 34811728 from osm";"Tarnau";50.0124852,20.9881387,1000;"Tarnau";"Polen";"de"
"node 46715854 from osm";"Neu Sandez";49.6249173,20.691346,1000;"Neu Sandez";"Polen";"de"
"node 60038888 from osm";"Białystok";53.132398,23.1591679,1000;"Białystok";"Polen";"de"
"node 128054630 from osm";"Oppeln";50.6668184,17.9236408,1000;"Oppeln";"Polen";"de"
"node 155462541 from osm";"Lissa";51.8434452,16.5743776,1000;"Lissa";"Polen";"de"
"node 171379806 from osm";"Beuthen O.S.";50.3470387,18.9231857,1000;"Beuthen O.S.";"Polen";"de"
