query;limit;expected_coordinate;expected_city;expected_postcode
ÉCOLE NATIONALE SUPÉRIEURE D'ARCHITECTURE DE VERSAILLES VERSAILLES;;48.8007927,2.1270692,100;Versailles;
ÉCOLE NATIONALE SUPÉRIEURE D'ART DE CERGY-PONTOISE CERGY-PONTOISE;;49.0363744,2.0774855,100;Cergy-Pontoise;
ÉCOLE NATIONALE SUPÉRIEURE DES BEAUX-ARTS PARIS;;48.8566077,2.3346182,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE DE CRÉATION INDUSTRIELLE - LES ATELIERS PARIS;;48.8583772,2.3692883,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE DES MÉTIERS DE L'IMAGE ET DU SON (FEMIS) PARIS;;48.8900387,2.3426507,100;Paris;
INSTITUT NATIONAL DE RECHERCHES ARCHÉOLOGIQUES PRÉVENTIVES PARIS;;48.878436,2.3209124,100;Paris;
MUSEE GUSTAVE MOREAU PARIS;;48.8779704,2.3344504,100;Paris;
MUSEE ORSAY ORANGERIE PARIS;;48.8597825,2.3255052,100;Paris;
OPÉRA NATIONAL DE PARIS PARIS;;48.8514324,2.3699078,100;Paris;
ÉTABLISSEMENT PUBLIC DU MUSÉE NATIONAL PICASSO PARIS PARIS;;48.8597671,2.3627328,100;Paris;
CENTRE NATIONAL DE LA DANSE PANTIN;;48.89533,2.4021101,100;Pantin;
ÉTABLISSEMENT PUBLIC DE LA PORTE DORÉE - CITÉ NATIONALE DE L'HISTOIRE DE L'IMMIGRATION PARIS;;48.8349606,2.4085483,100;Paris;
CONSERVATOIRE NATIONAL SUPÉRIEUR D'ART DRAMATIQUE PARIS;;48.8721809,2.3467328,100;Paris;
COMEDIE-FRANCAISE PARIS;;48.8631944,2.3358333,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE D'ARCHITECTURE DE PARIS-LA VILLETTE PARIS;;48.8936167,2.3810515,100;Paris;
ÉCOLE NATIONALE SUPÉRIEURE D'ARCHITECTURE DE PARIS-VAL-DE-SEINE PARIS;;48.8275505,2.3855168,100;Paris;
ECOLE DU LOUVRE PARIS;;48.861519,2.3345495,100;Paris;
THÉÂTRE NATIONAL DE L'OPÉRA-COMIQUE PARIS;;48.871467,2.3382466,100;Paris;
OPÉRATEUR DU PATRIMOINE ET DES PROJETS IMMOBILIERS DE LA CULTURE (OPPIC) PARIS;;48.82438,2.370366,100;Paris;
MUSÉE ET DOMAINE NATIONAL DE VERSAILLES VERSAILLES;;48.8047201,2.1217823,100;Versailles;
