query;limit;expected_coordinate;expected_city;expected_postcode
30 avenue Corentin Cariou  PARIS;;48.895985,2.387059,100;Paris;
221 avenue Jean Jaurès  75019 PARIS;;48.889174,2.3936148,100;Paris;
221 avenue Jean Jaurès  PARIS;;48.889174,2.3936148,100;Paris;
12 rue de Lübeck  75116 PARIS;;48.866165,2.2932042,100;Paris;
12 rue de Lübeck  PARIS;;48.866165,2.2932042,100;Paris;
10-12 avenue Blaise Pascal - Champs sur Marne  77447 MARNE-LA-VALLÉE;;48.8409806,2.5902629,100;Marne-La-Vallée;
10-12 avenue Blaise Pascal - Champs sur Marne  MARNE-LA-VALLÉE;;48.8409806,2.5902629,100;Marne-La-Vallée;
211 avenue Jean Jaurès  75019 PARIS;;48.8890923,2.394432,100;Paris;
211 avenue Jean Jaurès  PARIS;;48.8890923,2.394432,100;Paris;
Place de la Manufacture  92310 SÈVRES;;48.8288502,2.2242959,100;Sèvres;
Place de la Manufacture  SÈVRES;;48.8288502,2.2242959,100;Sèvres;
43 avenue de Villiers  75017 PARIS;;48.883074,2.3077136,100;Paris;
43 avenue de Villiers  PARIS;;48.883074,2.3077136,100;Paris;
77 rue de Varenne  75007 PARIS;;48.855134,2.315818,100;Paris;
77 rue de Varenne  PARIS;;48.855134,2.315818,100;Paris;
1 place du Trocadéro  75761 PARIS;;48.8628656,2.2878426,100;Paris;
1 place du Trocadéro  PARIS;;48.8628656,2.2878426,100;Paris;
15-17 rue Malte Brun  75020 PARIS;;48.86472,2.3974737,100;Paris;
15-17 rue Malte Brun  PARIS;;48.86472,2.3974737,100;Paris;
11 quai François Mauriac  75706 PARIS;;48.8328463,2.3788746,100;Paris;
11 quai François Mauriac  PARIS;;48.8328463,2.3788746,100;Paris;
CNAC Georges Pompidou  75197 PARIS;;48.856614,2.3522219,100;Paris;
CNAC Georges Pompidou  PARIS;;48.856614,2.3522219,100;Paris;
Petites Écuries du Roy 5 avenue de Sceaux 78006 VERSAILLES;;48.8007927,2.1270692,100;Versailles;
Petites Écuries du Roy 5 avenue de Sceaux VERSAILLES;;48.8007927,2.1270692,100;Versailles;
Parvis de la Préfecture 2 rue des Italiens 95000 CERGY-PONTOISE;;49.0363744,2.0774855,100;Cergy;
Parvis de la Préfecture 2 rue des Italiens CERGY-PONTOISE;;49.0363744,2.0774855,100;Cergy;
14 rue Bonaparte  75272 PARIS;;48.8566077,2.3346182,100;Paris;
14 rue Bonaparte  PARIS;;48.8566077,2.3346182,100;Paris;
48 rue Saint-Sabin  75011 PARIS;;48.8583772,2.3692883,100;Paris;
48 rue Saint-Sabin  PARIS;;48.8583772,2.3692883,100;Paris;
6 rue Francoeur  75018 PARIS;;48.8900387,2.3426507,100;Paris;
6 rue Francoeur  PARIS;;48.8900387,2.3426507,100;Paris;
7 rue de Madrid  75008 PARIS;;48.878436,2.3209124,100;Paris;
7 rue de Madrid  PARIS;;48.878436,2.3209124,100;Paris;
14 rue de la Rochefoucauld  75009 PARIS;;48.8779704,2.3344504,100;Paris;
14 rue de la Rochefoucauld  PARIS;;48.8779704,2.3344504,100;Paris;
62 rue de Lille  75007 PARIS;;48.8597825,2.3255052,100;Paris;
62 rue de Lille  PARIS;;48.8597825,2.3255052,100;Paris;
120 rue de Lyon  75012 PARIS;;48.8514324,2.3699078,100;Paris;
120 rue de Lyon  PARIS;;48.8514324,2.3699078,100;Paris;
5 rue de Thorigny  75003 PARIS;;48.8597671,2.3627328,100;Paris;
5 rue de Thorigny  PARIS;;48.8597671,2.3627328,100;Paris;
1 rue Victor Hugo  93507 PANTIN;;48.8955304239295,2.40140855312347,100;Pantin;
1 rue Victor Hugo  PANTIN;;48.8955304239295,2.40140855312347,100;Pantin;
Palais de la Porte Dorée 293 avenue Daumesnil 75012 PARIS;;48.8349606,2.4085483,100;Paris;
Palais de la Porte Dorée 293 avenue Daumesnil PARIS;;48.8349606,2.4085483,100;Paris;
2 bis rue du Conservatoire  75009 PARIS;;48.8721809,2.3467328,100;Paris;
2 bis rue du Conservatoire  PARIS;;48.8721809,2.3467328,100;Paris;
Place Colette  75001 PARIS;;48.8631944,2.3358333,100;Paris;
Place Colette  PARIS;;48.8631944,2.3358333,100;Paris;
144 rue de Flandre  75019 PARIS;;48.8936167,2.3810515,100;Paris;
144 rue de Flandre  PARIS;;48.8936167,2.3810515,100;Paris;
3 quai Panhard et Levassor  75013 PARIS;;48.8275505,2.3855168,100;Paris;
3 quai Panhard et Levassor  PARIS;;48.8275505,2.3855168,100;Paris;
Palais du Louvre - Porte Jaujard Place du Carrousel 75038 PARIS;;48.861519,2.3345495,100;Paris;
Palais du Louvre - Porte Jaujard Place du Carrousel PARIS;;48.861519,2.3345495,100;Paris;
5 rue Favart  75002 PARIS;;48.871467,2.3382466,100;Paris;
5 rue Favart  PARIS;;48.871467,2.3382466,100;Paris;
30 rue du Château des Rentiers - CS 61336  75647 PARIS;;48.82438,2.370366,100;Paris;
30 rue du Château des Rentiers - CS 61336  PARIS;;48.82438,2.370366,100;Paris;
