query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
52 Rue des Frères Le Montréer Perros-Guirec,,,,52 Rue des Frères Le Montréer,,,,22700
52 Rue des Frères Le Montréer 22700,,,,52 Rue des Frères Le Montréer,,,Perros-Guirec,
52 Rue des Frères Le Montréer,-3.448811,48.812851,,52 Rue des Frères Le Montréer,,,,22700
18 Les Aires Blanches Plancoët,,,,18 Les Aires Blanches,,,,22130
18 Les Aires Blanches 22130,,,,18 Les Aires Blanches,,,Plancoët,
18 Les Aires Blanches,-2.238056,48.520394,,18 Les Aires Blanches,,,,22130
3 Rue Hent Coz Plélauff,,,,3 Rue Hent Coz,,,,22570
3 Rue Hent Coz 22570,,,,3 Rue Hent Coz,,,Plélauff,
3 Rue Hent Coz,-3.210685,48.206661,,3 Rue Hent Coz,,,,22570
4 Rue des Mouettes Pléneuf-Val-André,,,,4 Rue des Mouettes,,,,22370
4 Rue des Mouettes 22370,,,,4 Rue des Mouettes,,,Pléneuf-Val-André,
4 Rue des Mouettes,-2.557191,48.587526,,4 Rue des Mouettes,,,,22370
10 Rue Pierre Sémard Plérin,,,,10 Rue Pierre Sémard,,,,22190
10 Rue Pierre Sémard 22190,,,,10 Rue Pierre Sémard,,,Plérin,
10 Rue Pierre Sémard,-2.758758,48.529967,,10 Rue Pierre Sémard,,,,22190
3 Impasse Saint-Roch Plestin-les-Grèves,,,,3 Impasse Saint-Roch,,,,22310
3 Impasse Saint-Roch 22310,,,,3 Impasse Saint-Roch,,,Plestin-les-Grèves,
3 Impasse Saint-Roch,-3.625051,48.658529,,3 Impasse Saint-Roch,,,,22310
1 Rue Saint-Geran Plévenon,,,,1 Rue Saint-Geran,,,,22240
1 Rue Saint-Geran 22240,,,,1 Rue Saint-Geran,,,Plévenon,
1 Rue Saint-Geran,-2.303649,48.657821,,1 Rue Saint-Geran,,,,22240
15 Chemin du Paou Ploubazlanec,,,,15 Chemin du Paou,,,,22620
15 Chemin du Paou 22620,,,,15 Chemin du Paou,,,Ploubazlanec,
15 Chemin du Paou,-3.013857,48.815575,,15 Chemin du Paou,,,,22620
12 Rue des Déportés Ploufragan,,,,12 Rue des Déportés,,,,22440
12 Rue des Déportés 22440,,,,12 Rue des Déportés,,,Ploufragan,
12 Rue des Déportés,-2.781276,48.500142,,12 Rue des Déportés,,,,22440
6491A Rue du Gen Leclerc Plouha,,,,6491A Rue du Gen Leclerc,,,,22580
6491A Rue du Gen Leclerc 22580,,,,6491A Rue du Gen Leclerc,,,Plouha,
6491A Rue du Gen Leclerc,-2.925709,48.678650,,6491A Rue du Gen Leclerc,,,,22580
12 Allée des Cerisiers Plourivo,,,,12 Allée des Cerisiers,,,,22860
12 Allée des Cerisiers 22860,,,,12 Allée des Cerisiers,,,Plourivo,
12 Allée des Cerisiers,-3.068601,48.744078,,12 Allée des Cerisiers,,,,22860
1 Rue Chateaubriand Pordic,,,,1 Rue Chateaubriand,,,,22590
1 Rue Chateaubriand 22590,,,,1 Rue Chateaubriand,,,Pordic,
1 Rue Chateaubriand,-2.803699,48.574278,,1 Rue Chateaubriand,,,,22590
14 Rue du Gasset Quintin,,,,14 Rue du Gasset,,,,22800
14 Rue du Gasset 22800,,,,14 Rue du Gasset,,,Quintin,
14 Rue du Gasset,-2.914359,48.399785,,14 Rue du Gasset,,,,22800
4 Rue Anatole France Saint-Brieuc,,,,4 Rue Anatole France,,,,22000
4 Rue Anatole France 22000,,,,4 Rue Anatole France,,,Saint-Brieuc,
4 Rue Anatole France,-2.744764,48.505898,,4 Rue Anatole France,,,,22000
7 Rue du Général Leclerc Saint-Brieuc,,,,7 Rue du Général Leclerc,,,,22000
7 Rue du Général Leclerc 22000,,,,7 Rue du Général Leclerc,,,Saint-Brieuc,
7 Rue du Général Leclerc,-2.760220,48.512763,,7 Rue du Général Leclerc,,,,22000
9 Rue Pierre Loti Saint-Brieuc,,,,9 Rue Pierre Loti,,,,22000
9 Rue Pierre Loti 22000,,,,9 Rue Pierre Loti,,,Saint-Brieuc,
9 Rue Pierre Loti,-2.756462,48.511670,,9 Rue Pierre Loti,,,,22000
43 Boulevard de la Côte d'Émeraude Saint-Cast-le-Guildo,,,,43 Boulevard de la Côte d'Émeraude,,,,22380
43 Boulevard de la Côte d'Émeraude 22380,,,,43 Boulevard de la Côte d'Émeraude,,,Saint-Cast-le-Guildo,
43 Boulevard de la Côte d'Émeraude,-2.265858,48.633341,,43 Boulevard de la Côte d'Émeraude,,,,22380
33 Rue des Fresches Saint-Jacut-de-la-Mer,,,,33 Rue des Fresches,,,,22750
33 Rue des Fresches 22750,,,,33 Rue des Fresches,,,Saint-Jacut-de-la-Mer,
33 Rue des Fresches,-2.183134,48.600200,,33 Rue des Fresches,,,,22750
10 Rue des Korrigans Saint-Quay-Portrieux,,,,10 Rue des Korrigans,,,,22410
10 Rue des Korrigans 22410,,,,10 Rue des Korrigans,,,Saint-Quay-Portrieux,
10 Rue des Korrigans,-2.831977,48.646387,,10 Rue des Korrigans,,,,22410
5 Rue de Garen Bian Trébeurden,,,,5 Rue de Garen Bian,,,,22560
5 Rue de Garen Bian 22560,,,,5 Rue de Garen Bian,,,Trébeurden,
5 Rue de Garen Bian,-3.574797,48.768907,,5 Rue de Garen Bian,,,,22560
1 Allée Poincaré Trégueux,,,,1 Allée Poincaré,,,,22950
1 Allée Poincaré 22950,,,,1 Allée Poincaré,,,Trégueux,
1 Allée Poincaré,-2.734380,48.490124,,1 Allée Poincaré,,,,22950
20 Rue du Port Goret Tréveneuc,,,,20 Rue du Port Goret,,,,22410
20 Rue du Port Goret 22410,,,,20 Rue du Port Goret,,,Tréveneuc,
20 Rue du Port Goret,-2.862599,48.669955,,20 Rue du Port Goret,,,,22410
10 Venelle Notre Dame de la Mer Bénodet,,,,10 Venelle Notre Dame de la Mer,,,,29950
10 Venelle Notre Dame de la Mer 29950,,,,10 Venelle Notre Dame de la Mer,,,Bénodet,
10 Venelle Notre Dame de la Mer,-4.103927,47.875185,,10 Venelle Notre Dame de la Mer,,,,29950
17BIS Rue Amiral Romain Desfossés Brest,,,,17BIS Rue Amiral Romain Desfossés,,,,29200
17BIS Rue Amiral Romain Desfossés 29200,,,,17BIS Rue Amiral Romain Desfossés,,,Brest,
17BIS Rue Amiral Romain Desfossés,-4.480860,48.425263,,17BIS Rue Amiral Romain Desfossés,,,,29200
90 Rue Colette Brest,,,,90 Rue Colette,,,,29200
90 Rue Colette 29200,,,,90 Rue Colette,,,Brest,
90 Rue Colette,-4.545725,48.374951,,90 Rue Colette,,,,29200
4 Rue Frégate la Belle-Poule Brest,,,,4 Rue Frégate la Belle-Poule,,,,29200
4 Rue Frégate la Belle-Poule 29200,,,,4 Rue Frégate la Belle-Poule,,,Brest,
4 Rue Frégate la Belle-Poule,-4.484221,48.386129,,4 Rue Frégate la Belle-Poule,,,,29200
5 Boulevard Jean Moulin Brest,,,,5 Boulevard Jean Moulin,,,,29200
5 Boulevard Jean Moulin 29200,,,,5 Boulevard Jean Moulin,,,Brest,
5 Boulevard Jean Moulin,-4.492970,48.386754,,5 Boulevard Jean Moulin,,,,29200
3 Rue Lumière Brest,,,,3 Rue Lumière,,,,29200
3 Rue Lumière 29200,,,,3 Rue Lumière,,,Brest,
3 Rue Lumière,-4.473340,48.404117,,3 Rue Lumière,,,,29200
50 Rue Poullic Al Lor Brest,,,,50 Rue Poullic Al Lor,,,,29200
50 Rue Poullic Al Lor 29200,,,,50 Rue Poullic Al Lor,,,Brest,
50 Rue Poullic Al Lor,-4.471934,48.387116,,50 Rue Poullic Al Lor,,,,29200
22 Rue Victor Cousin Brest,,,,22 Rue Victor Cousin,,,,29200
22 Rue Victor Cousin 29200,,,,22 Rue Victor Cousin,,,Brest,
22 Rue Victor Cousin,-4.537774,48.377049,,22 Rue Victor Cousin,,,,29200
26 Route de la Grande Grève Carantec,,,,26 Route de la Grande Grève,,,,29660
26 Route de la Grande Grève 29660,,,,26 Route de la Grande Grève,,,Carantec,
26 Route de la Grande Grève,-3.923989,48.659955,,26 Route de la Grande Grève,,,,29660
50 Quai Carnot Châteaulin,,,,50 Quai Carnot,,,,29150
50 Quai Carnot 29150,,,,50 Quai Carnot,,,Châteaulin,
50 Quai Carnot,-4.096023,48.195803,,50 Quai Carnot,,,,29150
8 Rue Paul Sérusier Clohars-Carnoët,,,,8 Rue Paul Sérusier,,,,29360
8 Rue Paul Sérusier 29360,,,,8 Rue Paul Sérusier,,,Clohars-Carnoët,
8 Rue Paul Sérusier,-3.555013,47.770193,,8 Rue Paul Sérusier,,,,29360
4BIS Rue Anatole Le Braz Concarneau,,,,4BIS Rue Anatole Le Braz,,,,29900
4BIS Rue Anatole Le Braz 29900,,,,4BIS Rue Anatole Le Braz,,,Concarneau,
4BIS Rue Anatole Le Braz,-3.926054,47.871812,,4BIS Rue Anatole Le Braz,,,,29900
12 Rue Monet Concarneau,,,,12 Rue Monet,,,,29900
12 Rue Monet 29900,,,,12 Rue Monet,,,Concarneau,
12 Rue Monet,-3.898905,47.861193,,12 Rue Monet,,,,29900
56 Rue de l'Atlantique Crozon,,,,56 Rue de l'Atlantique,,,,29160
56 Rue de l'Atlantique 29160,,,,56 Rue de l'Atlantique,,,Crozon,
56 Rue de l'Atlantique,-4.510399,48.222496,,56 Rue de l'Atlantique,,,,29160
30 Rue Ar Vilin-Goz Douarnenez,,,,30 Rue Ar Vilin-Goz,,,,29100
30 Rue Ar Vilin-Goz 29100,,,,30 Rue Ar Vilin-Goz,,,Douarnenez,
30 Rue Ar Vilin-Goz,-4.348851,48.096421,,30 Rue Ar Vilin-Goz,,,,29100
12 Rue du Pont Douarnenez,,,,12 Rue du Pont,,,,29100
12 Rue du Pont 29100,,,,12 Rue du Pont,,,Douarnenez,
12 Rue du Pont,-4.329540,48.090731,,12 Rue du Pont,,,,29100
7 Allée des Pins Ergué-Gabéric,,,,7 Allée des Pins,,,,29500
7 Allée des Pins 29500,,,,7 Allée des Pins,,,Ergué-Gabéric,
7 Allée des Pins,-4.013284,48.017743,,7 Allée des Pins,,,,29500
8 Route Quimper La Forêt-Fouesnant,,,,8 Route Quimper,,,,29940
8 Route Quimper 29940,,,,8 Route Quimper,,,La Forêt-Fouesnant,
8 Route Quimper,-3.964487,47.919462,,8 Route Quimper,,,,29940
41 Ty Pri Rosnabat Fouesnant,,,,41 Ty Pri Rosnabat,,,,29170
41 Ty Pri Rosnabat 29170,,,,41 Ty Pri Rosnabat,,,Fouesnant,
41 Ty Pri Rosnabat,-4.010664,47.910955,,41 Ty Pri Rosnabat,,,,29170
7 Rue Saint-Gouesnou Gouesnou,,,,7 Rue Saint-Gouesnou,,,,29850
7 Rue Saint-Gouesnou 29850,,,,7 Rue Saint-Gouesnou,,,Gouesnou,
7 Rue Saint-Gouesnou,-4.466800,48.452416,,7 Rue Saint-Gouesnou,,,,29850
16 Rue du Gymnase Guilvinec,,,,16 Rue du Gymnase,,,,29730
16 Rue du Gymnase 29730,,,,16 Rue du Gymnase,,,Guilvinec,
16 Rue du Gymnase,-4.282916,47.801967,,16 Rue du Gymnase,,,,29730
9 Rue Louis Guilloux Guipavas,,,,9 Rue Louis Guilloux,,,,29490
9 Rue Louis Guilloux 29490,,,,9 Rue Louis Guilloux,,,Guipavas,
9 Rue Louis Guilloux,-4.431741,48.416497,,9 Rue Louis Guilloux,,,,29490
3 Place de la Cale Île-Tudy,,,,3 Place de la Cale,,,,29980
3 Place de la Cale 29980,,,,3 Place de la Cale,,,Île-Tudy,
3 Place de la Cale,-4.169105,47.841136,,3 Place de la Cale,,,,29980
1 Rue Anatole Le Braz Landerneau,,,,1 Rue Anatole Le Braz,,,,29800
1 Rue Anatole Le Braz 29800,,,,1 Rue Anatole Le Braz,,,Landerneau,
1 Rue Anatole Le Braz,-4.247649,48.454503,,1 Rue Anatole Le Braz,,,,29800
32A Rue des Ecossais Landerneau,,,,32A Rue des Ecossais,,,,29800
32A Rue des Ecossais 29800,,,,32A Rue des Ecossais,,,Landerneau,
32A Rue des Ecossais,-4.235341,48.456678,,32A Rue des Ecossais,,,,29800
3 Route de Poull-Menoc Landunvez,,,,3 Route de Poull-Menoc,,,,29840
3 Route de Poull-Menoc 29840,,,,3 Route de Poull-Menoc,,,Landunvez,
3 Route de Poull-Menoc,-4.720739,48.554438,,3 Route de Poull-Menoc,,,,29840
12 Rue Alice Coudol Lesneven,,,,12 Rue Alice Coudol,,,,29260
12 Rue Alice Coudol 29260,,,,12 Rue Alice Coudol,,,Lesneven,
12 Rue Alice Coudol,-4.320257,48.566925,,12 Rue Alice Coudol,,,,29260
10 Rue des Aubépines Locquirec,,,,10 Rue des Aubépines,,,,29241
10 Rue des Aubépines 29241,,,,10 Rue des Aubépines,,,Locquirec,
10 Rue des Aubépines,-3.666623,48.679845,,10 Rue des Aubépines,,,,29241
10 Route du Moulin Mer Logonna-Daoulas,,,,10 Route du Moulin Mer,,,,29460
10 Route du Moulin Mer 29460,,,,10 Route du Moulin Mer,,,Logonna-Daoulas,
10 Route du Moulin Mer,-4.294897,48.319117,,10 Route du Moulin Mer,,,,29460
32 Rue de Pont-ar-Laër Moëlan-sur-Mer,,,,32 Rue de Pont-ar-Laër,,,,29350
32 Rue de Pont-ar-Laër 29350,,,,32 Rue de Pont-ar-Laër,,,Moëlan-sur-Mer,
32 Rue de Pont-ar-Laër,-3.627645,47.808588,,32 Rue de Pont-ar-Laër,,,,29350
3 Rue de Ty Dour Morlaix,,,,3 Rue de Ty Dour,,,,29600
3 Rue de Ty Dour 29600,,,,3 Rue de Ty Dour,,,Morlaix,
3 Rue de Ty Dour,-3.824510,48.586742,,3 Rue de Ty Dour,,,,29600
456 Venelle de Quélourn Penmarc'h,,,,456 Venelle de Quélourn,,,,29760
456 Venelle de Quélourn 29760,,,,456 Venelle de Quélourn,,,Penmarc'h,
456 Venelle de Quélourn,-4.349843,47.814379,,456 Venelle de Quélourn,,,,29760
2 Rue D'Argoat Pleyber-Christ,,,,2 Rue D'Argoat,,,,29410
2 Rue D'Argoat 29410,,,,2 Rue D'Argoat,,,Pleyber-Christ,
2 Rue D'Argoat,-3.876835,48.498599,,2 Rue D'Argoat,,,,29410
24 Rue Mein Torret Plomeur,,,,24 Rue Mein Torret,,,,29120
24 Rue Mein Torret 29120,,,,24 Rue Mein Torret,,,Plomeur,
24 Rue Mein Torret,-4.286608,47.807693,,24 Rue Mein Torret,,,,29120
2 Chemin des Amers Ploudalmézeau,,,,2 Chemin des Amers,,,,29830
2 Chemin des Amers 29830,,,,2 Chemin des Amers,,,Ploudalmézeau,
2 Chemin des Amers,-4.699781,48.565118,,2 Chemin des Amers,,,,29830
23 Rue Charles Le Goffic Plouescat,,,,23 Rue Charles Le Goffic,,,,29430
23 Rue Charles Le Goffic 29430,,,,23 Rue Charles Le Goffic,,,Plouescat,
23 Rue Charles Le Goffic,-4.178039,48.658930,,23 Rue Charles Le Goffic,,,,29430
59 Rue du Cléguer Plougastel-Daoulas,,,,59 Rue du Cléguer,,,,29470
59 Rue du Cléguer 29470,,,,59 Rue du Cléguer,,,Plougastel-Daoulas,
59 Rue du Cléguer,-4.376045,48.375103,,59 Rue du Cléguer,,,,29470
24 Rossermeur Plougastel-Daoulas,,,,24 Rossermeur,,,,29470
24 Rossermeur 29470,,,,24 Rossermeur,,,Plougastel-Daoulas,
24 Rossermeur,-4.345761,48.349780,,24 Rossermeur,,,,29470
10 Rue des Fusiliers Marins Plouhinec,,,,10 Rue des Fusiliers Marins,,,,29780
10 Rue des Fusiliers Marins 29780,,,,10 Rue des Fusiliers Marins,,,Plouhinec,
10 Rue des Fusiliers Marins,-4.528938,48.013286,,10 Rue des Fusiliers Marins,,,,29780
529 Rue Saint-Pol Plounéour-Trez,,,,529 Rue Saint-Pol,,,,29890
529 Rue Saint-Pol 29890,,,,529 Rue Saint-Pol,,,Plounéour-Trez,
529 Rue Saint-Pol,-4.318770,48.651117,,529 Rue Saint-Pol,,,,29890
7 Allée des Cèdres Plouzané,,,,7 Allée des Cèdres,,,,29280
7 Allée des Cèdres 29280,,,,7 Allée des Cèdres,,,Plouzané,
7 Allée des Cèdres,-4.586258,48.375167,,7 Allée des Cèdres,,,,29280
17BIS RTE DE LEZAVREC Plozévet,,,,17BIS RTE DE LEZAVREC,,,,29710
17BIS RTE DE LEZAVREC 29710,,,,17BIS RTE DE LEZAVREC,,,Plozévet,
17BIS RTE DE LEZAVREC,-4.407623,47.973885,,17BIS RTE DE LEZAVREC,,,,29710
31 Rue Jean Moulin Pont-l'Abbé,,,,31 Rue Jean Moulin,,,,29120
31 Rue Jean Moulin 29120,,,,31 Rue Jean Moulin,,,Pont-l'Abbé,
31 Rue Jean Moulin,-4.231055,47.864381,,31 Rue Jean Moulin,,,,29120
5 Rue Saint-Laurent Quéménéven,,,,5 Rue Saint-Laurent,,,,29180
5 Rue Saint-Laurent 29180,,,,5 Rue Saint-Laurent,,,Quéménéven,
5 Rue Saint-Laurent,-4.120979,48.115701,,5 Rue Saint-Laurent,,,,29180
16 Rue des Douves Quimper,,,,16 Rue des Douves,,,,29000
16 Rue des Douves 29000,,,,16 Rue des Douves,,,Quimper,
16 Rue des Douves,-4.101930,47.998592,,16 Rue des Douves,,,,29000
21 Allée Joséphine Pencalet Quimper,,,,21 Allée Joséphine Pencalet,,,,29000
21 Allée Joséphine Pencalet 29000,,,,21 Allée Joséphine Pencalet,,,Quimper,
21 Allée Joséphine Pencalet,-4.132122,47.976205,,21 Allée Joséphine Pencalet,,,,29000
21 Rue Montaigne Quimper,,,,21 Rue Montaigne,,,,29000
21 Rue Montaigne 29000,,,,21 Rue Montaigne,,,Quimper,
21 Rue Montaigne,-4.101233,47.984264,,21 Rue Montaigne,,,,29000
23 Rue du Sallé Quimper,,,,23 Rue du Sallé,,,,29000
23 Rue du Sallé 29000,,,,23 Rue du Sallé,,,Quimper,
23 Rue du Sallé,-4.103760,47.996656,,23 Rue du Sallé,,,,29000
7 Rue Kerguelen Quimperlé,,,,7 Rue Kerguelen,,,,29300
7 Rue Kerguelen 29300,,,,7 Rue Kerguelen,,,Quimperlé,
7 Rue Kerguelen,-3.553074,47.877299,,7 Rue Kerguelen,,,,29300
211 Rue des Hauts de Kerhorres Le Relecq-Kerhuon,,,,211 Rue des Hauts de Kerhorres,,,,29480
211 Rue des Hauts de Kerhorres 29480,,,,211 Rue des Hauts de Kerhorres,,,Le Relecq-Kerhuon,
211 Rue des Hauts de Kerhorres,-4.390051,48.408666,,211 Rue des Hauts de Kerhorres,,,,29480
42 Rue Peisey Nancroix Roscanvel,,,,42 Rue Peisey Nancroix,,,,29570
42 Rue Peisey Nancroix 29570,,,,42 Rue Peisey Nancroix,,,Roscanvel,
42 Rue Peisey Nancroix,-4.547880,48.321216,,42 Rue Peisey Nancroix,,,,29570
3 Place de l'Église Saint-Évarzec,,,,3 Place de l'Église,,,,29170
3 Place de l'Église 29170,,,,3 Place de l'Église,,,Saint-Évarzec,
3 Place de l'Église,-4.020776,47.936276,,3 Place de l'Église,,,,29170
26 Rue de Ty Arvor Saint-Pabu,,,,26 Rue de Ty Arvor,,,,29830
26 Rue de Ty Arvor 29830,,,,26 Rue de Ty Arvor,,,Saint-Pabu,
26 Rue de Ty Arvor,-4.627485,48.570215,,26 Rue de Ty Arvor,,,,29830
41 Rue des Vosges Saint-Renan,,,,41 Rue des Vosges,,,,29290
41 Rue des Vosges 29290,,,,41 Rue des Vosges,,,Saint-Renan,
41 Rue des Vosges,-4.636641,48.433739,,41 Rue des Vosges,,,,29290
9 RUE LEON BLUM Scaër,,,,9 RUE LEON BLUM,,,,29390
9 RUE LEON BLUM 29390,,,,9 RUE LEON BLUM,,,Scaër,
9 RUE LEON BLUM,-3.700026,48.022873,,9 RUE LEON BLUM,,,,29390
26 Rue Saint Jacques Treffiagat,,,,26 Rue Saint Jacques,,,,29730
26 Rue Saint Jacques 29730,,,,26 Rue Saint Jacques,,,Treffiagat,
26 Rue Saint Jacques,-4.273025,47.794064,,26 Rue Saint Jacques,,,,29730
11 Rue Éric Tabarly Pont-de-Buis-lès-Quimerch,,,,11 Rue Éric Tabarly,,,,29590
11 Rue Éric Tabarly 29590,,,,11 Rue Éric Tabarly,,,Pont-de-Buis-lès-Quimerch,
11 Rue Éric Tabarly,-4.083466,48.248724,,11 Rue Éric Tabarly,,,,29590
6 Allée de l'Europe Bain-de-Bretagne,,,,6 Allée de l'Europe,,,,35470
6 Allée de l'Europe 35470,,,,6 Allée de l'Europe,,,Bain-de-Bretagne,
6 Allée de l'Europe,-1.685310,47.849196,,6 Allée de l'Europe,,,,35470
5 Rue Châteaubriand Bédée,,,,5 Rue Châteaubriand,,,,35137
5 Rue Châteaubriand 35137,,,,5 Rue Châteaubriand,,,Bédée,
5 Rue Châteaubriand,-1.947428,48.181676,,5 Rue Châteaubriand,,,,35137
8 Rue de Bréhat La Bouëxière,,,,8 Rue de Bréhat,,,,35340
8 Rue de Bréhat 35340,,,,8 Rue de Bréhat,,,La Bouëxière,
8 Rue de Bréhat,-1.439885,48.185437,,8 Rue de Bréhat,,,,35340
11 Rue du Houx Breteil,,,,11 Rue du Houx,,,,35160
11 Rue du Houx 35160,,,,11 Rue du Houx,,,Breteil,
11 Rue du Houx,-1.902950,48.145552,,11 Rue du Houx,,,,35160
28 Rue Théodore Botrel Bruz,,,,28 Rue Théodore Botrel,,,,35170
28 Rue Théodore Botrel 35170,,,,28 Rue Théodore Botrel,,,Bruz,
28 Rue Théodore Botrel,-1.741993,48.021820,,28 Rue Théodore Botrel,,,,35170
33 Rue du Couradin Cesson-Sévigné,,,,33 Rue du Couradin,,,,35510
33 Rue du Couradin 35510,,,,33 Rue du Couradin,,,Cesson-Sévigné,
33 Rue du Couradin,-1.606872,48.127294,,33 Rue du Couradin,,,,35510
1 Allée des Genêts Chantepie,,,,1 Allée des Genêts,,,,35135
1 Allée des Genêts 35135,,,,1 Allée des Genêts,,,Chantepie,
1 Allée des Genêts,-1.614846,48.082779,,1 Allée des Genêts,,,,35135
3 Rue d'Armorique Chartres-de-Bretagne,,,,3 Rue d'Armorique,,,,35131
3 Rue d'Armorique 35131,,,,3 Rue d'Armorique,,,Chartres-de-Bretagne,
3 Rue d'Armorique,-1.706048,48.036645,,3 Rue d'Armorique,,,,35131
4 Rue Leprestre de Lézonnet Châteaugiron,,,,4 Rue Leprestre de Lézonnet,,,,35410
4 Rue Leprestre de Lézonnet 35410,,,,4 Rue Leprestre de Lézonnet,,,Châteaugiron,
4 Rue Leprestre de Lézonnet,-1.503453,48.049784,,4 Rue Leprestre de Lézonnet,,,,35410
6 Rue Berthe Morisot Cintré,,,,6 Rue Berthe Morisot,,,,35310
6 Rue Berthe Morisot 35310,,,,6 Rue Berthe Morisot,,,Cintré,
6 Rue Berthe Morisot,-1.875814,48.101999,,6 Rue Berthe Morisot,,,,35310
10 Impasse Chauchat Dinard,,,,10 Impasse Chauchat,,,,35800
10 Impasse Chauchat 35800,,,,10 Impasse Chauchat,,,Dinard,
10 Impasse Chauchat,-2.060471,48.633501,,10 Impasse Chauchat,,,,35800
3 Rue du Clos Lupin Dol-de-Bretagne,,,,3 Rue du Clos Lupin,,,,35120
3 Rue du Clos Lupin 35120,,,,3 Rue du Clos Lupin,,,Dol-de-Bretagne,
3 Rue du Clos Lupin,-1.743187,48.546469,,3 Rue du Clos Lupin,,,,35120
1 Rue de la Champagne Étrelles,,,,1 Rue de la Champagne,,,,35370
1 Rue de la Champagne 35370,,,,1 Rue de la Champagne,,,Étrelles,
1 Rue de la Champagne,-1.197284,48.057428,,1 Rue de la Champagne,,,,35370
13 Rue du Père Maunoir Fougères,,,,13 Rue du Père Maunoir,,,,35300
13 Rue du Père Maunoir 35300,,,,13 Rue du Père Maunoir,,,Fougères,
13 Rue du Père Maunoir,-1.190344,48.351868,,13 Rue du Père Maunoir,,,,35300
3 Rue Simone Veil Gévezé,,,,3 Rue Simone Veil,,,,35850
3 Rue Simone Veil 35850,,,,3 Rue Simone Veil,,,Gévezé,
3 Rue Simone Veil,-1.804097,48.224109,,3 Rue Simone Veil,,,,35850
