query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
625 Avenue de Champagne Pont-à-Mousson,,,,625 Avenue de Champagne,,,,54700
625 Avenue de Champagne 54700,,,,625 Avenue de Champagne,,,Pont-à-Mousson,
625 Avenue de Champagne,6.056007,48.915788,,625 Avenue de Champagne,,,,54700
34 Les Blés d'Or Pulnoy,,,,34 Les Blés d'Or,,,,54425
34 Les Blés d'Or 54425,,,,34 Les Blés d'Or,,,Pulnoy,
34 Les Blés d'Or,6.259623,48.705402,,34 Les Blés d'Or,,,,54425
16 Rue du Capitaine Clochette Rosières-aux-Salines,,,,16 Rue du Capitaine Clochette,,,,54110
16 Rue du Capitaine Clochette 54110,,,,16 Rue du Capitaine Clochette,,,Rosières-aux-Salines,
16 Rue du Capitaine Clochette,6.331426,48.594490,,16 Rue du Capitaine Clochette,,,,54110
2B Chemin des Aulnois Saint-Nicolas-de-Port,,,,2B Chemin des Aulnois,,,,54210
2B Chemin des Aulnois 54210,,,,2B Chemin des Aulnois,,,Saint-Nicolas-de-Port,
2B Chemin des Aulnois,6.299142,48.622458,,2B Chemin des Aulnois,,,,54210
22 Rue de Provence Saulxures-lès-Nancy,,,,22 Rue de Provence,,,,54420
22 Rue de Provence 54420,,,,22 Rue de Provence,,,Saulxures-lès-Nancy,
22 Rue de Provence,6.237845,48.679343,,22 Rue de Provence,,,,54420
27 Rue de Fagnoux Thiaville-sur-Meurthe,,,,27 Rue de Fagnoux,,,,54120
27 Rue de Fagnoux 54120,,,,27 Rue de Fagnoux,,,Thiaville-sur-Meurthe,
27 Rue de Fagnoux,6.794692,48.409750,,27 Rue de Fagnoux,,,,54120
39 Rue Drouas Toul,,,,39 Rue Drouas,,,,54200
39 Rue Drouas 54200,,,,39 Rue Drouas,,,Toul,
39 Rue Drouas,5.895344,48.675347,,39 Rue Drouas,,,,54200
1BIS Place de la République Tucquegnieux,,,,1BIS Place de la République,,,,54640
1BIS Place de la République 54640,,,,1BIS Place de la République,,,Tucquegnieux,
1BIS Place de la République,5.882822,49.298468,,1BIS Place de la République,,,,54640
16 Rue Jean Mermoz Vandœuvre-lès-Nancy,,,,16 Rue Jean Mermoz,,,,54500
16 Rue Jean Mermoz 54500,,,,16 Rue Jean Mermoz,,,Vandœuvre-lès-Nancy,
16 Rue Jean Mermoz,6.186954,48.655240,,16 Rue Jean Mermoz,,,,54500
24 Rue du Maréchal Foch Vézelise,,,,24 Rue du Maréchal Foch,,,,54330
24 Rue du Maréchal Foch 54330,,,,24 Rue du Maréchal Foch,,,Vézelise,
24 Rue du Maréchal Foch,6.092112,48.487799,,24 Rue du Maréchal Foch,,,,54330
12 Square des Noisetiers Villers-lès-Nancy,,,,12 Square des Noisetiers,,,,54600
12 Square des Noisetiers 54600,,,,12 Square des Noisetiers,,,Villers-lès-Nancy,
12 Square des Noisetiers,6.105362,48.658591,,12 Square des Noisetiers,,,,54600
4BIS Rue Yvonne Baratte Villette,,,,4BIS Rue Yvonne Baratte,,,,54260
4BIS Rue Yvonne Baratte 54260,,,,4BIS Rue Yvonne Baratte,,,Villette,
4BIS Rue Yvonne Baratte,5.547660,49.474362,,4BIS Rue Yvonne Baratte,,,,54260
1 Rue de la Porte Espagnole Damvillers,,,,1 Rue de la Porte Espagnole,,,,55150
1 Rue de la Porte Espagnole 55150,,,,1 Rue de la Porte Espagnole,,,Damvillers,
1 Rue de la Porte Espagnole,5.402175,49.343775,,1 Rue de la Porte Espagnole,,,,55150
87 Rue Leroux Ligny-en-Barrois,,,,87 Rue Leroux,,,,55500
87 Rue Leroux 55500,,,,87 Rue Leroux,,,Ligny-en-Barrois,
87 Rue Leroux,5.319590,48.690459,,87 Rue Leroux,,,,55500
48 Rue Raymond Poincaré Revigny-sur-Ornain,,,,48 Rue Raymond Poincaré,,,,55800
48 Rue Raymond Poincaré 55800,,,,48 Rue Raymond Poincaré,,,Revigny-sur-Ornain,
48 Rue Raymond Poincaré,4.983539,48.829802,,48 Rue Raymond Poincaré,,,,55800
5 Rue de Bezonvaux Verdun,,,,5 Rue de Bezonvaux,,,,55100
5 Rue de Bezonvaux 55100,,,,5 Rue de Bezonvaux,,,Verdun,
5 Rue de Bezonvaux,5.395082,49.162609,,5 Rue de Bezonvaux,,,,55100
57 Avenue Trentieme Corps Verdun,,,,57 Avenue Trentieme Corps,,,,55100
57 Avenue Trentieme Corps 55100,,,,57 Avenue Trentieme Corps,,,Verdun,
57 Avenue Trentieme Corps,5.407287,49.165509,,57 Avenue Trentieme Corps,,,,55100
80  Amanvillers,,,,80 ,,,,57865
80  57865,,,,80 ,,,Amanvillers,
80 ,6.040720,49.166561,,80 ,,,,57865
23  Ars-sur-Moselle,,,,23 ,,,,57130
23  57130,,,,23 ,,,Ars-sur-Moselle,
23 ,6.059680,49.079122,,23 ,,,,57130
1A Rue Saint-Gorgon Aumetz,,,,1A Rue Saint-Gorgon,,,,57710
1A Rue Saint-Gorgon 57710,,,,1A Rue Saint-Gorgon,,,Aumetz,
1A Rue Saint-Gorgon,5.942295,49.415786,,1A Rue Saint-Gorgon,,,,57710
129 Rue de l'Église Berthelming,,,,129 Rue de l'Église,,,,57930
129 Rue de l'Église 57930,,,,129 Rue de l'Église,,,Berthelming,
129 Rue de l'Église,7.006118,48.817773,,129 Rue de l'Église,,,,57930
17 Rue du Val de Blies Blies-Ébersing,,,,17 Rue du Val de Blies,,,,57200
17 Rue du Val de Blies 57200,,,,17 Rue du Val de Blies,,,Blies-Ébersing,
17 Rue du Val de Blies,7.136689,49.126028,,17 Rue du Val de Blies,,,,57200
15 Rue de l'Église Breistroff-la-Grande,,,,15 Rue de l'Église,,,,57570
15 Rue de l'Église 57570,,,,15 Rue de l'Église,,,Breistroff-la-Grande,
15 Rue de l'Église,6.214418,49.457274,,15 Rue de l'Église,,,,57570
21  Châtel-Saint-Germain,,,,21 ,,,,57160
21  57160,,,,21 ,,,Châtel-Saint-Germain,
21 ,6.079211,49.120764,,21 ,,,,57160
17 Allée des Glycines Courcelles-Chaussy,,,,17 Allée des Glycines,,,,57530
17 Allée des Glycines 57530,,,,17 Allée des Glycines,,,Courcelles-Chaussy,
17 Allée des Glycines,6.398452,49.103600,,17 Allée des Glycines,,,,57530
32 Boulevard Rabelais Creutzwald,,,,32 Boulevard Rabelais,,,,57150
32 Boulevard Rabelais 57150,,,,32 Boulevard Rabelais,,,Creutzwald,
32 Boulevard Rabelais,6.702144,49.205289,,32 Boulevard Rabelais,,,,57150
12 Rue des Anciens Fours à Chaux Distroff,,,,12 Rue des Anciens Fours à Chaux,,,,57925
12 Rue des Anciens Fours à Chaux 57925,,,,12 Rue des Anciens Fours à Chaux,,,Distroff,
12 Rue des Anciens Fours à Chaux,6.270634,49.336111,,12 Rue des Anciens Fours à Chaux,,,,57925
37 Chaussee Robert Schuman Évrange,,,,37 Chaussee Robert Schuman,,,,57570
37 Chaussee Robert Schuman 57570,,,,37 Chaussee Robert Schuman,,,Évrange,
37 Chaussee Robert Schuman,6.193377,49.505147,,37 Chaussee Robert Schuman,,,,57570
16 Allée des Hêtres Farébersviller,,,,16 Allée des Hêtres,,,,57450
16 Allée des Hêtres 57450,,,,16 Allée des Hêtres,,,Farébersviller,
16 Allée des Hêtres,6.886268,49.114054,,16 Allée des Hêtres,,,,57450
48 Rue de la Centrale Florange,,,,48 Rue de la Centrale,,,,57190
48 Rue de la Centrale 57190,,,,48 Rue de la Centrale,,,Florange,
48 Rue de la Centrale,6.114303,49.320592,,48 Rue de la Centrale,,,,57190
19 LES CAPUCINES Forbach,,,,19 LES CAPUCINES,,,,57600
19 LES CAPUCINES 57600,,,,19 LES CAPUCINES,,,Forbach,
19 LES CAPUCINES,6.886604,49.178708,,19 LES CAPUCINES,,,,57600
17 Rue du Caveau Freyming-Merlebach,,,,17 Rue du Caveau,,,,57800
17 Rue du Caveau 57800,,,,17 Rue du Caveau,,,Freyming-Merlebach,
17 Rue du Caveau,6.782246,49.142567,,17 Rue du Caveau,,,,57800
4BIS Rue de Civaux Gomelange,,,,4BIS Rue de Civaux,,,,57220
4BIS Rue de Civaux 57220,,,,4BIS Rue de Civaux,,,Gomelange,
4BIS Rue de Civaux,6.469572,49.241981,,4BIS Rue de Civaux,,,,57220
6 Lotissement Les Tilleuls Guessling-Hémering,,,,6 Lotissement Les Tilleuls,,,,57380
6 Lotissement Les Tilleuls 57380,,,,6 Lotissement Les Tilleuls,,,Guessling-Hémering,
6 Lotissement Les Tilleuls,6.656295,49.017853,,6 Lotissement Les Tilleuls,,,,57380
15 Rue de Siltzheim Hambach,,,,15 Rue de Siltzheim,,,,57910
15 Rue de Siltzheim 57910,,,,15 Rue de Siltzheim,,,Hambach,
15 Rue de Siltzheim,7.044724,49.064107,,15 Rue de Siltzheim,,,,57910
21 Rue Pierre Mendès-France Hayange,,,,21 Rue Pierre Mendès-France,,,,57700
21 Rue Pierre Mendès-France 57700,,,,21 Rue Pierre Mendès-France,,,Hayange,
21 Rue Pierre Mendès-France,6.074455,49.331884,,21 Rue Pierre Mendès-France,,,,57700
29 Rue de la Gendarmerie Hettange-Grande,,,,29 Rue de la Gendarmerie,,,,57330
29 Rue de la Gendarmerie 57330,,,,29 Rue de la Gendarmerie,,,Hettange-Grande,
29 Rue de la Gendarmerie,6.158461,49.400168,,29 Rue de la Gendarmerie,,,,57330
70 Rue de Carling L'Hôpital,,,,70 Rue de Carling,,,,57490
70 Rue de Carling 57490,,,,70 Rue de Carling,,,L'Hôpital,
70 Rue de Carling,6.721758,49.161782,,70 Rue de Carling,,,,57490
20 Rue de Cantevanne Kanfen,,,,20 Rue de Cantevanne,,,,57330
20 Rue de Cantevanne 57330,,,,20 Rue de Cantevanne,,,Kanfen,
20 Rue de Cantevanne,6.114941,49.436686,,20 Rue de Cantevanne,,,,57330
13 Rue des Cyclamens Langatte,,,,13 Rue des Cyclamens,,,,57400
13 Rue des Cyclamens 57400,,,,13 Rue des Cyclamens,,,Langatte,
13 Rue des Cyclamens,6.952854,48.764246,,13 Rue des Cyclamens,,,,57400
89  Longeville-lès-Metz,,,,89 ,,,,57050
89  57050,,,,89 ,,,Longeville-lès-Metz,
89 ,6.152375,49.115174,,89 ,,,,57050
19 Rue Jacqueline Auriol Maizières-lès-Metz,,,,19 Rue Jacqueline Auriol,,,,57280
19 Rue Jacqueline Auriol 57280,,,,19 Rue Jacqueline Auriol,,,Maizières-lès-Metz,
19 Rue Jacqueline Auriol,6.154913,49.216282,,19 Rue Jacqueline Auriol,,,,57280
99 Rue de la République Marange-Silvange,,,,99 Rue de la République,,,,57535
99 Rue de la République 57535,,,,99 Rue de la République,,,Marange-Silvange,
99 Rue de la République,6.102787,49.210191,,99 Rue de la République,,,,57535
29  Marly,,,,29 ,,,,57155
29  57155,,,,29 ,,,Marly,
29 ,6.149609,49.077384,,29 ,,,,57155
31  Metz,,,,31 ,,,,57000
31  57000,,,,31 ,,,Metz,
31 ,6.181387,49.118684,,31 ,,,,57000
17B  Metz,,,,17B ,,,,57000
17B  57000,,,,17B ,,,Metz,
17B ,6.207192,49.121177,,17B ,,,,57000
6 Place Saint-Roch Metz,,,,6 Place Saint-Roch,,,,57000
6 Place Saint-Roch 57000,,,,6 Place Saint-Roch,,,Metz,
6 Place Saint-Roch,6.184833,49.078058,,6 Place Saint-Roch,,,,57000
39 Rue de l'Église Monneren,,,,39 Rue de l'Église,,,,57920
39 Rue de l'Église 57920,,,,39 Rue de l'Église,,,Monneren,
39 Rue de l'Église,6.414402,49.345336,,39 Rue de l'Église,,,,57920
57  Montigny-lès-Metz,,,,57 ,,,,57950
57  57950,,,,57 ,,,Montigny-lès-Metz,
57 ,6.155775,49.086756,,57 ,,,,57950
56 Rue du Bois Moyeuvre-Grande,,,,56 Rue du Bois,,,,57250
56 Rue du Bois 57250,,,,56 Rue du Bois,,,Moyeuvre-Grande,
56 Rue du Bois,6.049844,49.261298,,56 Rue du Bois,,,,57250
36 Rue des Vosges Niderviller,,,,36 Rue des Vosges,,,,57565
36 Rue des Vosges 57565,,,,36 Rue des Vosges,,,Niderviller,
36 Rue des Vosges,7.110308,48.709410,,36 Rue des Vosges,,,,57565
9 Rue du Maraicher Ogy,,,,9 Rue du Maraicher,,,,57530
9 Rue du Maraicher 57530,,,,9 Rue du Maraicher,,,Ogy,
9 Rue du Maraicher,6.313492,49.105433,,9 Rue du Maraicher,,,,57530
28 Rue Roger Cadel Petite-Rosselle,,,,28 Rue Roger Cadel,,,,57540
28 Rue Roger Cadel 57540,,,,28 Rue Roger Cadel,,,Petite-Rosselle,
28 Rue Roger Cadel,6.867734,49.215023,,28 Rue Roger Cadel,,,,57540
2 Impasse Prairial Porcelette,,,,2 Impasse Prairial,,,,57890
2 Impasse Prairial 57890,,,,2 Impasse Prairial,,,Porcelette,
2 Impasse Prairial,6.652172,49.160997,,2 Impasse Prairial,,,,57890
12 Rue des Saules Réding,,,,12 Rue des Saules,,,,57445
12 Rue des Saules 57445,,,,12 Rue des Saules,,,Réding,
12 Rue des Saules,7.110521,48.750958,,12 Rue des Saules,,,,57445
13 Rue de la Paix Rohrbach-lès-Bitche,,,,13 Rue de la Paix,,,,57410
13 Rue de la Paix 57410,,,,13 Rue de la Paix,,,Rohrbach-lès-Bitche,
13 Rue de la Paix,7.268006,49.043447,,13 Rue de la Paix,,,,57410
3 Rue Sainte-Anne Roussy-le-Village,,,,3 Rue Sainte-Anne,,,,57330
3 Rue Sainte-Anne 57330,,,,3 Rue Sainte-Anne,,,Roussy-le-Village,
3 Rue Sainte-Anne,6.172500,49.457716,,3 Rue Sainte-Anne,,,,57330
2 Rue des Roitelets Saint-Avold,,,,2 Rue des Roitelets,,,,57500
2 Rue des Roitelets 57500,,,,2 Rue des Roitelets,,,Saint-Avold,
2 Rue des Roitelets,6.706979,49.132441,,2 Rue des Roitelets,,,,57500
2  Saint-Privat-la-Montagne,,,,2 ,,,,57855
2  57855,,,,2 ,,,Saint-Privat-la-Montagne,
2 ,6.032949,49.186655,,2 ,,,,57855
11 Rue du Stade Sarrebourg,,,,11 Rue du Stade,,,,57400
11 Rue du Stade 57400,,,,11 Rue du Stade,,,Sarrebourg,
11 Rue du Stade,7.048087,48.727653,,11 Rue du Stade,,,,57400
6 Rue Saint-Jean Neunkirch Sarreguemines,,,,6 Rue Saint-Jean Neunkirch,,,,57200
6 Rue Saint-Jean Neunkirch 57200,,,,6 Rue Saint-Jean Neunkirch,,,Sarreguemines,
6 Rue Saint-Jean Neunkirch,7.083101,49.123785,,6 Rue Saint-Jean Neunkirch,,,,57200
39 Rue de Verdun Semécourt,,,,39 Rue de Verdun,,,,57280
39 Rue de Verdun 57280,,,,39 Rue de Verdun,,,Semécourt,
39 Rue de Verdun,6.131372,49.194569,,39 Rue de Verdun,,,,57280
22 Rue Auguste Delaune Talange,,,,22 Rue Auguste Delaune,,,,57525
22 Rue Auguste Delaune 57525,,,,22 Rue Auguste Delaune,,,Talange,
22 Rue Auguste Delaune,6.178087,49.237491,,22 Rue Auguste Delaune,,,,57525
22 Rue de l'Agriculture Thionville,,,,22 Rue de l'Agriculture,,,,57100
22 Rue de l'Agriculture 57100,,,,22 Rue de l'Agriculture,,,Thionville,
22 Rue de l'Agriculture,6.152628,49.367933,,22 Rue de l'Agriculture,,,,57100
13 Rue de Nancy Thionville,,,,13 Rue de Nancy,,,,57100
13 Rue de Nancy 57100,,,,13 Rue de Nancy,,,Thionville,
13 Rue de Nancy,6.156236,49.355361,,13 Rue de Nancy,,,,57100
7BIS Rue des Jardins Uckange,,,,7BIS Rue des Jardins,,,,57270
7BIS Rue des Jardins 57270,,,,7BIS Rue des Jardins,,,Uckange,
7BIS Rue des Jardins,6.149693,49.304631,,7BIS Rue des Jardins,,,,57270
9  Vernéville,,,,9 ,,,,57130
9  57130,,,,9 ,,,Vernéville,
9 ,6.001320,49.146568,,9 ,,,,57130
5 Rue du Rebberg Volmunster,,,,5 Rue du Rebberg,,,,57720
5 Rue du Rebberg 57720,,,,5 Rue du Rebberg,,,Volmunster,
5 Rue du Rebberg,7.350800,49.123287,,5 Rue du Rebberg,,,,57720
17  Woippy,,,,17 ,,,,57140
17  57140,,,,17 ,,,Woippy,
17 ,6.162780,49.145480,,17 ,,,,57140
72 Route de Thionville Yutz,,,,72 Route de Thionville,,,,57970
72 Route de Thionville 57970,,,,72 Route de Thionville,,,Yutz,
72 Route de Thionville,6.177599,49.348295,,72 Route de Thionville,,,,57970
338 Rue de la Passée La Baffe,,,,338 Rue de la Passée,,,,88460
338 Rue de la Passée 88460,,,,338 Rue de la Passée,,,La Baffe,
338 Rue de la Passée,6.573556,48.163578,,338 Rue de la Passée,,,,88460
16 Chemin des Champis La Bresse,,,,16 Chemin des Champis,,,,88250
16 Chemin des Champis 88250,,,,16 Chemin des Champis,,,La Bresse,
16 Chemin des Champis,6.914273,48.024788,,16 Chemin des Champis,,,,88250
1 Rue Abbé Bertrand Certilleux,,,,1 Rue Abbé Bertrand,,,,88300
1 Rue Abbé Bertrand 88300,,,,1 Rue Abbé Bertrand,,,Certilleux,
1 Rue Abbé Bertrand,5.727775,48.312059,,1 Rue Abbé Bertrand,,,,88300
6 Za La Moise Châtenois,,,,6 Za La Moise,,,,88170
6 Za La Moise 88170,,,,6 Za La Moise,,,Châtenois,
6 Za La Moise,5.838397,48.307565,,6 Za La Moise,,,,88170
17 Route du Droit Cornimont,,,,17 Route du Droit,,,,88310
17 Route du Droit 88310,,,,17 Route du Droit,,,Cornimont,
17 Route du Droit,6.828505,47.968317,,17 Route du Droit,,,,88310
79 Rue de Jeuxey Dogneville,,,,79 Rue de Jeuxey,,,,88000
79 Rue de Jeuxey 88000,,,,79 Rue de Jeuxey,,,Dogneville,
79 Rue de Jeuxey,6.460782,48.221337,,79 Rue de Jeuxey,,,,88000
25 Rue Antoine Réveillé Épinal,,,,25 Rue Antoine Réveillé,,,,88000
25 Rue Antoine Réveillé 88000,,,,25 Rue Antoine Réveillé,,,Épinal,
25 Rue Antoine Réveillé,6.452649,48.184187,,25 Rue Antoine Réveillé,,,,88000
40 Rue de Nancy Épinal,,,,40 Rue de Nancy,,,,88000
40 Rue de Nancy 88000,,,,40 Rue de Nancy,,,Épinal,
40 Rue de Nancy,6.441918,48.183545,,40 Rue de Nancy,,,,88000
13 Route de la Sure Ferdrupt,,,,13 Route de la Sure,,,,88360
13 Route de la Sure 88360,,,,13 Route de la Sure,,,Ferdrupt,
13 Route de la Sure,6.731762,47.903679,,13 Route de la Sure,,,,88360
341 Allée des Marronniers Frizon,,,,341 Allée des Marronniers,,,,88440
341 Allée des Marronniers 88440,,,,341 Allée des Marronniers,,,Frizon,
341 Allée des Marronniers,6.364601,48.288761,,341 Allée des Marronniers,,,,88440
1253 Rue de Xertigny Girancourt,,,,1253 Rue de Xertigny,,,,88390
1253 Rue de Xertigny 88390,,,,1253 Rue de Xertigny,,,Girancourt,
1253 Rue de Xertigny,6.316916,48.154983,,1253 Rue de Xertigny,,,,88390
22 Rue du Pré Genêt Granges-sur-Vologne,,,,22 Rue du Pré Genêt,,,,88640
22 Rue du Pré Genêt 88640,,,,22 Rue du Pré Genêt,,,Granges-sur-Vologne,
22 Rue du Pré Genêt,6.796522,48.148165,,22 Rue du Pré Genêt,,,,88640
2 Rue du Château Jeanménil,,,,2 Rue du Château,,,,88700
2 Rue du Château 88700,,,,2 Rue du Château,,,Jeanménil,
2 Rue du Château,6.691300,48.335693,,2 Rue du Château,,,,88700
395 Route de Bénifosse Mandray,,,,395 Route de Bénifosse,,,,88650
395 Route de Bénifosse 88650,,,,395 Route de Bénifosse,,,Mandray,
395 Route de Bénifosse,6.990715,48.218958,,395 Route de Bénifosse,,,,88650
730 Rue du Mervaux Monthureux-sur-Saône,,,,730 Rue du Mervaux,,,,88410
730 Rue du Mervaux 88410,,,,730 Rue du Mervaux,,,Monthureux-sur-Saône,
