query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
2 Allée Marcel Cheval 51100,,,,2 Allée Marcel Cheval,,,Reims,
2 Allée Marcel Cheval,4.010638,49.238315,,2 Allée Marcel Cheval,,,,51100
3 Allée Raoul Ponchon Reims,,,,3 Allée Raoul Ponchon,,,,51100
3 Allée Raoul Ponchon 51100,,,,3 Allée Raoul Ponchon,,,Reims,
3 Allée Raoul Ponchon,4.028643,49.224722,,3 Allée Raoul Ponchon,,,,51100
5 Rue des Cheminots Les Rivières-Henruel,,,,5 Rue des Cheminots,,,,51300
5 Rue des Cheminots 51300,,,,5 Rue des Cheminots,,,Les Rivières-Henruel,
5 Rue des Cheminots,4.563654,48.654470,,5 Rue des Cheminots,,,,51300
3 Rue des Rondes Sainte-Menehould,,,,3 Rue des Rondes,,,,51800
3 Rue des Rondes 51800,,,,3 Rue des Rondes,,,Sainte-Menehould,
3 Rue des Rondes,4.900179,49.092698,,3 Rue des Rondes,,,,51800
25 Rue Jean Jaurès Tinqueux,,,,25 Rue Jean Jaurès,,,,51430
25 Rue Jean Jaurès 51430,,,,25 Rue Jean Jaurès,,,Tinqueux,
25 Rue Jean Jaurès,3.994585,49.251321,,25 Rue Jean Jaurès,,,,51430
15 Rue de la Pépinière Vitry-le-François,,,,15 Rue de la Pépinière,,,,51300
15 Rue de la Pépinière 51300,,,,15 Rue de la Pépinière,,,Vitry-le-François,
15 Rue de la Pépinière,4.585770,48.716909,,15 Rue de la Pépinière,,,,51300
39 Rue de la Vivarde Chancenay,,,,39 Rue de la Vivarde,,,,52100
39 Rue de la Vivarde 52100,,,,39 Rue de la Vivarde,,,Chancenay,
39 Rue de la Vivarde,4.993608,48.675268,,39 Rue de la Vivarde,,,,52100
35 Rue Lévy-Alphandéry Chaumont,,,,35 Rue Lévy-Alphandéry,,,,52000
35 Rue Lévy-Alphandéry 52000,,,,35 Rue Lévy-Alphandéry,,,Chaumont,
35 Rue Lévy-Alphandéry,5.135919,48.106428,,35 Rue Lévy-Alphandéry,,,,52000
23 Route du Der Éclaron-Braucourt-Sainte-Livière,,,,23 Route du Der,,,,52290
23 Route du Der 52290,,,,23 Route du Der,,,Éclaron-Braucourt-Sainte-Livière,
23 Route du Der,4.863770,48.586881,,23 Route du Der,,,,52290
20 Rue du Grand Bie Langres,,,,20 Rue du Grand Bie,,,,52200
20 Rue du Grand Bie 52200,,,,20 Rue du Grand Bie,,,Langres,
20 Rue du Grand Bie,5.332716,47.862026,,20 Rue du Grand Bie,,,,52200
15 Rue André Theuriet Prolongée Saint-Dizier,,,,15 Rue André Theuriet Prolongée,,,,52100
15 Rue André Theuriet Prolongée 52100,,,,15 Rue André Theuriet Prolongée,,,Saint-Dizier,
15 Rue André Theuriet Prolongée,4.955728,48.641445,,15 Rue André Theuriet Prolongée,,,,52100
3 Rue Paul Cézanne Saint-Dizier,,,,3 Rue Paul Cézanne,,,,52100
3 Rue Paul Cézanne 52100,,,,3 Rue Paul Cézanne,,,Saint-Dizier,
3 Rue Paul Cézanne,4.969206,48.643365,,3 Rue Paul Cézanne,,,,52100
30 Rue des Jardins Wassy,,,,30 Rue des Jardins,,,,52130
30 Rue des Jardins 52130,,,,30 Rue des Jardins,,,Wassy,
30 Rue des Jardins,4.944818,48.501168,,30 Rue des Jardins,,,,52130
