query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
29B Avenue Jean Jaurès,4.351594,43.834145,,29B Avenue Jean Jaurès,,,,30000
130 Impasse des Orchidées Nîmes,,,,130 Impasse des Orchidées,,,,30000
130 Impasse des Orchidées 30000,,,,130 Impasse des Orchidées,,,Nîmes,
130 Impasse des Orchidées,4.381477,43.810838,,130 Impasse des Orchidées,,,,30000
58 Rue Sainte-Perpétue Nîmes,,,,58 Rue Sainte-Perpétue,,,,30000
58 Rue Sainte-Perpétue 30000,,,,58 Rue Sainte-Perpétue,,,Nîmes,
58 Rue Sainte-Perpétue,4.376036,43.836243,,58 Rue Sainte-Perpétue,,,,30000
19 Avenue Gaston Doumergue Pont-Saint-Esprit,,,,19 Avenue Gaston Doumergue,,,,30130
19 Avenue Gaston Doumergue 30130,,,,19 Avenue Gaston Doumergue,,,Pont-Saint-Esprit,
19 Avenue Gaston Doumergue,4.646512,44.254628,,19 Avenue Gaston Doumergue,,,,30130
177 Voie Romaine Quissac,,,,177 Voie Romaine,,,,30260
177 Voie Romaine 30260,,,,177 Voie Romaine,,,Quissac,
177 Voie Romaine,4.005736,43.905849,,177 Voie Romaine,,,,30260
35 Rue du 19 Mars 1962 Roquemaure,,,,35 Rue du 19 Mars 1962,,,,30150
35 Rue du 19 Mars 1962 30150,,,,35 Rue du 19 Mars 1962,,,Roquemaure,
35 Rue du 19 Mars 1962,4.785823,44.046466,,35 Rue du 19 Mars 1962,,,,30150
5 Chemin de la Rouvière Saint-Bauzély,,,,5 Chemin de la Rouvière,,,,30730
5 Chemin de la Rouvière 30730,,,,5 Chemin de la Rouvière,,,Saint-Bauzély,
5 Chemin de la Rouvière,4.200742,43.921346,,5 Chemin de la Rouvière,,,,30730
4 Impasse de l'Aqueduc Saint-Gervasy,,,,4 Impasse de l'Aqueduc,,,,30320
4 Impasse de l'Aqueduc 30320,,,,4 Impasse de l'Aqueduc,,,Saint-Gervasy,
4 Impasse de l'Aqueduc,4.463123,43.877580,,4 Impasse de l'Aqueduc,,,,30320
170 Chemin de Saint-Hilaire A Trouillas Saint-Hilaire-de-Brethmas,,,,170 Chemin de Saint-Hilaire A Trouillas,,,,30560
170 Chemin de Saint-Hilaire A Trouillas 30560,,,,170 Chemin de Saint-Hilaire A Trouillas,,,Saint-Hilaire-de-Brethmas,
170 Chemin de Saint-Hilaire A Trouillas,4.127880,44.081987,,170 Chemin de Saint-Hilaire A Trouillas,,,,30560
59 Rue Pierre-Babinot Saint-Laurent-d'Aigouze,,,,59 Rue Pierre-Babinot,,,,30220
59 Rue Pierre-Babinot 30220,,,,59 Rue Pierre-Babinot,,,Saint-Laurent-d'Aigouze,
59 Rue Pierre-Babinot,4.194101,43.634416,,59 Rue Pierre-Babinot,,,,30220
99 Chemin du Viget Saint-Privat-des-Vieux,,,,99 Chemin du Viget,,,,30340
99 Chemin du Viget 30340,,,,99 Chemin du Viget,,,Saint-Privat-des-Vieux,
99 Chemin du Viget,4.120706,44.149931,,99 Chemin du Viget,,,,30340
18 Rue Frédéric Mistral Saze,,,,18 Rue Frédéric Mistral,,,,30650
18 Rue Frédéric Mistral 30650,,,,18 Rue Frédéric Mistral,,,Saze,
18 Rue Frédéric Mistral,4.681719,43.942595,,18 Rue Frédéric Mistral,,,,30650
12 Rue des Tamaris Uchaud,,,,12 Rue des Tamaris,,,,30620
12 Rue des Tamaris 30620,,,,12 Rue des Tamaris,,,Uchaud,
12 Rue des Tamaris,4.272253,43.757794,,12 Rue des Tamaris,,,,30620
6 Rue Posquière Vauvert,,,,6 Rue Posquière,,,,30640
6 Rue Posquière 30640,,,,6 Rue Posquière,,,Vauvert,
6 Rue Posquière,4.277792,43.692519,,6 Rue Posquière,,,,30640
895 Route du Pont de la Croix Le Vigan,,,,895 Route du Pont de la Croix,,,,30120
895 Route du Pont de la Croix 30120,,,,895 Route du Pont de la Croix,,,Le Vigan,
895 Route du Pont de la Croix,3.624068,43.989618,,895 Route du Pont de la Croix,,,,30120
1 Impasse Di Capellus Rodilhan,,,,1 Impasse Di Capellus,,,,30230
1 Impasse Di Capellus 30230,,,,1 Impasse Di Capellus,,,Rodilhan,
1 Impasse Di Capellus,4.431379,43.830745,,1 Impasse Di Capellus,,,,30230
9 Rue Francois Le Courtier Agde,,,,9 Rue Francois Le Courtier,,,,34300
9 Rue Francois Le Courtier 34300,,,,9 Rue Francois Le Courtier,,,Agde,
9 Rue Francois Le Courtier,3.458278,43.292557,,9 Rue Francois Le Courtier,,,,34300
12 Rue Saint-Cesaire Agde,,,,12 Rue Saint-Cesaire,,,,34300
12 Rue Saint-Cesaire 34300,,,,12 Rue Saint-Cesaire,,,Agde,
12 Rue Saint-Cesaire,3.470905,43.300621,,12 Rue Saint-Cesaire,,,,34300
5 Rue du Maréchal Leclerc Aspiran,,,,5 Rue du Maréchal Leclerc,,,,34800
5 Rue du Maréchal Leclerc 34800,,,,5 Rue du Maréchal Leclerc,,,Aspiran,
5 Rue du Maréchal Leclerc,3.449806,43.565690,,5 Rue du Maréchal Leclerc,,,,34800
8 Impasse des Primevères Balaruc-les-Bains,,,,8 Impasse des Primevères,,,,34540
8 Impasse des Primevères 34540,,,,8 Impasse des Primevères,,,Balaruc-les-Bains,
8 Impasse des Primevères,3.703653,43.445346,,8 Impasse des Primevères,,,,34540
3 Rue de l'Abreuvoir Berlou,,,,3 Rue de l'Abreuvoir,,,,34360
3 Rue de l'Abreuvoir 34360,,,,3 Rue de l'Abreuvoir,,,Berlou,
3 Rue de l'Abreuvoir,2.963197,43.492135,,3 Rue de l'Abreuvoir,,,,34360
1456 Avenue du Préfet Claude Érignac Béziers,,,,1456 Avenue du Préfet Claude Érignac,,,,34500
1456 Avenue du Préfet Claude Érignac 34500,,,,1456 Avenue du Préfet Claude Érignac,,,Béziers,
1456 Avenue du Préfet Claude Érignac,3.213129,43.365010,,1456 Avenue du Préfet Claude Érignac,,,,34500
23 Rue Honoré Daumier Béziers,,,,23 Rue Honoré Daumier,,,,34500
23 Rue Honoré Daumier 34500,,,,23 Rue Honoré Daumier,,,Béziers,
23 Rue Honoré Daumier,3.225281,43.347295,,23 Rue Honoré Daumier,,,,34500
69 Rue Louis Pasteur Béziers,,,,69 Rue Louis Pasteur,,,,34500
69 Rue Louis Pasteur 34500,,,,69 Rue Louis Pasteur,,,Béziers,
69 Rue Louis Pasteur,3.228097,43.337448,,69 Rue Louis Pasteur,,,,34500
59 Avenue Vingt Deux Aout 1944 Béziers,,,,59 Avenue Vingt Deux Aout 1944,,,,34500
59 Avenue Vingt Deux Aout 1944 34500,,,,59 Avenue Vingt Deux Aout 1944,,,Béziers,
59 Avenue Vingt Deux Aout 1944,3.220144,43.344142,,59 Avenue Vingt Deux Aout 1944,,,,34500
3BIS Place de l'Église Brignac,,,,3BIS Place de l'Église,,,,34800
3BIS Place de l'Église 34800,,,,3BIS Place de l'Église,,,Brignac,
3BIS Place de l'Église,3.474652,43.623487,,3BIS Place de l'Église,,,,34800
4 Rue Bacchus Castelnau-le-Lez,,,,4 Rue Bacchus,,,,34170
4 Rue Bacchus 34170,,,,4 Rue Bacchus,,,Castelnau-le-Lez,
4 Rue Bacchus,3.925686,43.644586,,4 Rue Bacchus,,,,34170
57 Rue de la Tramontane Castries,,,,57 Rue de la Tramontane,,,,34160
57 Rue de la Tramontane 34160,,,,57 Rue de la Tramontane,,,Castries,
57 Rue de la Tramontane,3.976670,43.680666,,57 Rue de la Tramontane,,,,34160
6 Placette des Mûriers Cazouls-lès-Béziers,,,,6 Placette des Mûriers,,,,34370
6 Placette des Mûriers 34370,,,,6 Placette des Mûriers,,,Cazouls-lès-Béziers,
6 Placette des Mûriers,3.101653,43.385824,,6 Placette des Mûriers,,,,34370
316 Chemin de Sauviac Claret,,,,316 Chemin de Sauviac,,,,34270
316 Chemin de Sauviac 34270,,,,316 Chemin de Sauviac,,,Claret,
316 Chemin de Sauviac,3.903328,43.853370,,316 Chemin de Sauviac,,,,34270
3 Rue des Coronilles Cournonsec,,,,3 Rue des Coronilles,,,,34660
3 Rue des Coronilles 34660,,,,3 Rue des Coronilles,,,Cournonsec,
3 Rue des Coronilles,3.698226,43.543795,,3 Rue des Coronilles,,,,34660
16 Rue de la Sauvagine Le Crès,,,,16 Rue de la Sauvagine,,,,34920
16 Rue de la Sauvagine 34920,,,,16 Rue de la Sauvagine,,,Le Crès,
16 Rue de la Sauvagine,3.935624,43.663918,,16 Rue de la Sauvagine,,,,34920
1 Rue des Peupliers Florensac,,,,1 Rue des Peupliers,,,,34510
1 Rue des Peupliers 34510,,,,1 Rue des Peupliers,,,Florensac,
1 Rue des Peupliers,3.475458,43.383614,,1 Rue des Peupliers,,,,34510
10 Impasse des Primevères Frontignan,,,,10 Impasse des Primevères,,,,34110
10 Impasse des Primevères 34110,,,,10 Impasse des Primevères,,,Frontignan,
10 Impasse des Primevères,3.732403,43.434947,,10 Impasse des Primevères,,,,34110
11 Avenue des Treilles Gigean,,,,11 Avenue des Treilles,,,,34770
11 Avenue des Treilles 34770,,,,11 Avenue des Treilles,,,Gigean,
11 Avenue des Treilles,3.707620,43.498863,,11 Avenue des Treilles,,,,34770
3 Rue du Languedoc Jacou,,,,3 Rue du Languedoc,,,,34830
3 Rue du Languedoc 34830,,,,3 Rue du Languedoc,,,Jacou,
3 Rue du Languedoc,3.909344,43.658735,,3 Rue du Languedoc,,,,34830
7 Rue des Flamants Roses Lansargues,,,,7 Rue des Flamants Roses,,,,34130
7 Rue des Flamants Roses 34130,,,,7 Rue des Flamants Roses,,,Lansargues,
7 Rue des Flamants Roses,4.070892,43.652730,,7 Rue des Flamants Roses,,,,34130
28 Rue Pasiphae Lattes,,,,28 Rue Pasiphae,,,,34970
28 Rue Pasiphae 34970,,,,28 Rue Pasiphae,,,Lattes,
28 Rue Pasiphae,3.902711,43.576892,,28 Rue Pasiphae,,,,34970
20 Impasse Raimu Lignan-sur-Orb,,,,20 Impasse Raimu,,,,34490
20 Impasse Raimu 34490,,,,20 Impasse Raimu,,,Lignan-sur-Orb,
20 Impasse Raimu,3.175538,43.379525,,20 Impasse Raimu,,,,34490
14 Impasse du Cordelier Lunel,,,,14 Impasse du Cordelier,,,,34400
14 Impasse du Cordelier 34400,,,,14 Impasse du Cordelier,,,Lunel,
14 Impasse du Cordelier,4.134210,43.670959,,14 Impasse du Cordelier,,,,34400
604 Avenue du Vidourle Lunel,,,,604 Avenue du Vidourle,,,,34400
604 Avenue du Vidourle 34400,,,,604 Avenue du Vidourle,,,Lunel,
604 Avenue du Vidourle,4.150523,43.683924,,604 Avenue du Vidourle,,,,34400
316 Rue de Poussan Maraussan,,,,316 Rue de Poussan,,,,34370
316 Rue de Poussan 34370,,,,316 Rue de Poussan,,,Maraussan,
316 Rue de Poussan,3.159766,43.362898,,316 Rue de Poussan,,,,34370
33 Place du Théatre Marseillan,,,,33 Place du Théatre,,,,34340
33 Place du Théatre 34340,,,,33 Place du Théatre,,,Marseillan,
33 Place du Théatre,3.529230,43.353799,,33 Place du Théatre,,,,34340
163 Avenue Grassion Cibrand Carnon Mauguio,,,,163 Avenue Grassion Cibrand Carnon,,,,34280
163 Avenue Grassion Cibrand Carnon 34280,,,,163 Avenue Grassion Cibrand Carnon,,,Mauguio,
163 Avenue Grassion Cibrand Carnon,3.984266,43.546303,,163 Avenue Grassion Cibrand Carnon,,,,34280
4 Rue Gaffarot Mèze,,,,4 Rue Gaffarot,,,,34140
4 Rue Gaffarot 34140,,,,4 Rue Gaffarot,,,Mèze,
4 Rue Gaffarot,3.608495,43.425989,,4 Rue Gaffarot,,,,34140
8 Rue du Commerce Montagnac,,,,8 Rue du Commerce,,,,34530
8 Rue du Commerce 34530,,,,8 Rue du Commerce,,,Montagnac,
8 Rue du Commerce,3.483892,43.478951,,8 Rue du Commerce,,,,34530
276 Côte des Ecureuils Montferrier-sur-Lez,,,,276 Côte des Ecureuils,,,,34980
276 Côte des Ecureuils 34980,,,,276 Côte des Ecureuils,,,Montferrier-sur-Lez,
276 Côte des Ecureuils,3.844786,43.672044,,276 Côte des Ecureuils,,,,34980
6B Boulevard Berthelot Montpellier,,,,6B Boulevard Berthelot,,,,34090
6B Boulevard Berthelot 34090,,,,6B Boulevard Berthelot,,,Montpellier,
6B Boulevard Berthelot,3.870413,43.600639,,6B Boulevard Berthelot,,,,34090
435 Rue de la Croix Verte Montpellier,,,,435 Rue de la Croix Verte,,,,34090
435 Rue de la Croix Verte 34090,,,,435 Rue de la Croix Verte,,,Montpellier,
435 Rue de la Croix Verte,3.838657,43.646070,,435 Rue de la Croix Verte,,,,34090
5 Rue Général Riu Montpellier,,,,5 Rue Général Riu,,,,34090
5 Rue Général Riu 34090,,,,5 Rue Général Riu,,,Montpellier,
5 Rue Général Riu,3.882132,43.604499,,5 Rue Général Riu,,,,34090
166B Avenue de Lodève Montpellier,,,,166B Avenue de Lodève,,,,34090
166B Avenue de Lodève 34090,,,,166B Avenue de Lodève,,,Montpellier,
166B Avenue de Lodève,3.842268,43.613285,,166B Avenue de Lodève,,,,34090
33 Avenue de Palavas Montpellier,,,,33 Avenue de Palavas,,,,34090
33 Avenue de Palavas 34090,,,,33 Avenue de Palavas,,,Montpellier,
33 Avenue de Palavas,3.885154,43.599471,,33 Avenue de Palavas,,,,34090
265 Rue Romy Schneider Montpellier,,,,265 Rue Romy Schneider,,,,34090
265 Rue Romy Schneider 34090,,,,265 Rue Romy Schneider,,,Montpellier,
265 Rue Romy Schneider,3.860698,43.587038,,265 Rue Romy Schneider,,,,34090
7 Place Jacques Mirouze Montpellier,,,,7 Place Jacques Mirouze,,,,34090
7 Place Jacques Mirouze 34090,,,,7 Place Jacques Mirouze,,,Montpellier,
7 Place Jacques Mirouze,3.869907,43.612749,,7 Place Jacques Mirouze,,,,34090
6 Avenue Bonnafé Edouard Murviel-lès-Béziers,,,,6 Avenue Bonnafé Edouard,,,,34490
6 Avenue Bonnafé Edouard 34490,,,,6 Avenue Bonnafé Edouard,,,Murviel-lès-Béziers,
6 Avenue Bonnafé Edouard,3.145488,43.442514,,6 Avenue Bonnafé Edouard,,,,34490
3 Rue du Garajou Octon,,,,3 Rue du Garajou,,,,34800
3 Rue du Garajou 34800,,,,3 Rue du Garajou,,,Octon,
3 Rue du Garajou,3.304937,43.655922,,3 Rue du Garajou,,,,34800
12 Avenue des Adrets Pérols,,,,12 Avenue des Adrets,,,,34470
12 Avenue des Adrets 34470,,,,12 Avenue des Adrets,,,Pérols,
12 Avenue des Adrets,3.941266,43.565554,,12 Avenue des Adrets,,,,34470
6 Avenue Yves Brayer Pézenas,,,,6 Avenue Yves Brayer,,,,34120
6 Avenue Yves Brayer 34120,,,,6 Avenue Yves Brayer,,,Pézenas,
6 Avenue Yves Brayer,3.412110,43.454349,,6 Avenue Yves Brayer,,,,34120
11 Rue Peiro Signado Portiragnes,,,,11 Rue Peiro Signado,,,,34420
11 Rue Peiro Signado 34420,,,,11 Rue Peiro Signado,,,Portiragnes,
11 Rue Peiro Signado,3.328685,43.308784,,11 Rue Peiro Signado,,,,34420
1161 Route de Vendargues Prades-le-Lez,,,,1161 Route de Vendargues,,,,34730
1161 Route de Vendargues 34730,,,,1161 Route de Vendargues,,,Prades-le-Lez,
1161 Route de Vendargues,3.874166,43.692918,,1161 Route de Vendargues,,,,34730
7 Impasse Suzanne Valadon Roujan,,,,7 Impasse Suzanne Valadon,,,,34320
7 Impasse Suzanne Valadon 34320,,,,7 Impasse Suzanne Valadon,,,Roujan,
7 Impasse Suzanne Valadon,3.308522,43.502234,,7 Impasse Suzanne Valadon,,,,34320
5 Place Constantine Saint-Chinian,,,,5 Place Constantine,,,,34360
5 Place Constantine 34360,,,,5 Place Constantine,,,Saint-Chinian,
5 Place Constantine,2.945469,43.421672,,5 Place Constantine,,,,34360
358 Rue du Carignan Saint-Gély-du-Fesc,,,,358 Rue du Carignan,,,,34980
358 Rue du Carignan 34980,,,,358 Rue du Carignan,,,Saint-Gély-du-Fesc,
358 Rue du Carignan,3.800204,43.703765,,358 Rue du Carignan,,,,34980
8 Allée des Chênes Verts Saint-Georges-d'Orques,,,,8 Allée des Chênes Verts,,,,34680
8 Allée des Chênes Verts 34680,,,,8 Allée des Chênes Verts,,,Saint-Georges-d'Orques,
8 Allée des Chênes Verts,3.772187,43.608772,,8 Allée des Chênes Verts,,,,34680
162 Rue du Château d'Eau Saint-Just,,,,162 Rue du Château d'Eau,,,,34400
162 Rue du Château d'Eau 34400,,,,162 Rue du Château d'Eau,,,Saint-Just,
162 Rue du Château d'Eau,4.113536,43.659521,,162 Rue du Château d'Eau,,,,34400
17 Avenue de la Gare Saint-Pons-de-Thomières,,,,17 Avenue de la Gare,,,,34220
17 Avenue de la Gare 34220,,,,17 Avenue de la Gare,,,Saint-Pons-de-Thomières,
17 Avenue de la Gare,2.764949,43.487970,,17 Avenue de la Gare,,,,34220
24 Chemin de Mazeilles Sauvian,,,,24 Chemin de Mazeilles,,,,34410
24 Chemin de Mazeilles 34410,,,,24 Chemin de Mazeilles,,,Sauvian,
24 Chemin de Mazeilles,3.266183,43.288052,,24 Chemin de Mazeilles,,,,34410
