query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
499 Lotissement Les Fayettes,4.773252,45.954384,,499 Lotissement Les Fayettes,,,,01600
13 Grande Rue des Brovonnes Saint-Marcel,,,,13 Grande Rue des Brovonnes,,,,01390
13 Grande Rue des Brovonnes 01390,,,,13 Grande Rue des Brovonnes,,,Saint-Marcel,
13 Grande Rue des Brovonnes,4.983415,45.952445,,13 Grande Rue des Brovonnes,,,,01390
4 Impasse des Chênes Samognat,,,,4 Impasse des Chênes,,,,01580
4 Impasse des Chênes 01580,,,,4 Impasse des Chênes,,,Samognat,
4 Impasse des Chênes,5.570487,46.249293,,4 Impasse des Chênes,,,,01580
655 Rue de Fenières Thoiry,,,,655 Rue de Fenières,,,,01710
655 Rue de Fenières 01710,,,,655 Rue de Fenières,,,Thoiry,
655 Rue de Fenières,5.969659,46.225401,,655 Rue de Fenières,,,,01710
23 Chemin de la Fruitière Versonnex,,,,23 Chemin de la Fruitière,,,,01210
23 Chemin de la Fruitière 01210,,,,23 Chemin de la Fruitière,,,Versonnex,
23 Chemin de la Fruitière,6.096438,46.303280,,23 Chemin de la Fruitière,,,,01210
124 Allée des Ecluses Viriat,,,,124 Allée des Ecluses,,,,01440
124 Allée des Ecluses 01440,,,,124 Allée des Ecluses,,,Viriat,
124 Allée des Ecluses,5.213705,46.217523,,124 Allée des Ecluses,,,,01440
30 Boulevard Gambetta Aubenas,,,,30 Boulevard Gambetta,,,,07200
30 Boulevard Gambetta 07200,,,,30 Boulevard Gambetta,,,Aubenas,
30 Boulevard Gambetta,4.390374,44.619548,,30 Boulevard Gambetta,,,,07200
4 Lotissement Les Oliviers Charmes-sur-Rhône,,,,4 Lotissement Les Oliviers,,,,07800
4 Lotissement Les Oliviers 07800,,,,4 Lotissement Les Oliviers,,,Charmes-sur-Rhône,
4 Lotissement Les Oliviers,4.838387,44.864818,,4 Lotissement Les Oliviers,,,,07800
5 Rue Victor Hugo Cruas,,,,5 Rue Victor Hugo,,,,07350
5 Rue Victor Hugo 07350,,,,5 Rue Victor Hugo,,,Cruas,
5 Rue Victor Hugo,4.775005,44.662054,,5 Rue Victor Hugo,,,,07350
6 Route Nationale Labégude,,,,6 Route Nationale,,,,07200
6 Route Nationale 07200,,,,6 Route Nationale,,,Labégude,
6 Route Nationale,4.364493,44.649574,,6 Route Nationale,,,,07200
83A Route d'Aubenas Privas,,,,83A Route d'Aubenas,,,,07000
83A Route d'Aubenas 07000,,,,83A Route d'Aubenas,,,Privas,
83A Route d'Aubenas,4.575742,44.729159,,83A Route d'Aubenas,,,,07000
175 Route de la Mairie Saint-Désirat,,,,175 Route de la Mairie,,,,07340
175 Route de la Mairie 07340,,,,175 Route de la Mairie,,,Saint-Désirat,
175 Route de la Mairie,4.785556,45.254270,,175 Route de la Mairie,,,,07340
22 Allée du Plantier Saint-Péray,,,,22 Allée du Plantier,,,,07130
22 Allée du Plantier 07130,,,,22 Allée du Plantier,,,Saint-Péray,
22 Allée du Plantier,4.847865,44.948976,,22 Allée du Plantier,,,,07130
39 Chemin des Helviens Le Teil,,,,39 Chemin des Helviens,,,,07400
39 Chemin des Helviens 07400,,,,39 Chemin des Helviens,,,Le Teil,
39 Chemin des Helviens,4.662550,44.549280,,39 Chemin des Helviens,,,,07400
38TER Rue des Luettes Tournon-sur-Rhône,,,,38TER Rue des Luettes,,,,07300
38TER Rue des Luettes 07300,,,,38TER Rue des Luettes,,,Tournon-sur-Rhône,
38TER Rue des Luettes,4.843824,45.057647,,38TER Rue des Luettes,,,,07300
21 Chemin de Barulas Viviers,,,,21 Chemin de Barulas,,,,07220
21 Chemin de Barulas 07220,,,,21 Chemin de Barulas,,,Viviers,
21 Chemin de Barulas,4.682277,44.483215,,21 Chemin de Barulas,,,,07220
5 Lotissement Le Point du Jour Beauvallon,,,,5 Lotissement Le Point du Jour,,,,26800
5 Lotissement Le Point du Jour 26800,,,,5 Lotissement Le Point du Jour,,,Beauvallon,
5 Lotissement Le Point du Jour,4.915161,44.855969,,5 Lotissement Le Point du Jour,,,,26800
682 Route des Gamelles Bourg-lès-Valence,,,,682 Route des Gamelles,,,,26500
682 Route des Gamelles 26500,,,,682 Route des Gamelles,,,Bourg-lès-Valence,
682 Route des Gamelles,4.898542,44.968199,,682 Route des Gamelles,,,,26500
9 Allée des Vignes Chabeuil,,,,9 Allée des Vignes,,,,26120
9 Allée des Vignes 26120,,,,9 Allée des Vignes,,,Chabeuil,
9 Allée des Vignes,5.012226,44.903936,,9 Allée des Vignes,,,,26120
15 Rue du Lieutenant Michel Prunet Crest,,,,15 Rue du Lieutenant Michel Prunet,,,,26400
15 Rue du Lieutenant Michel Prunet 26400,,,,15 Rue du Lieutenant Michel Prunet,,,Crest,
15 Rue du Lieutenant Michel Prunet,5.008723,44.733202,,15 Rue du Lieutenant Michel Prunet,,,,26400
6236 Rue du Huit Mai 1945 Étoile-sur-Rhône,,,,6236 Rue du 8 Mai 1945,,,,26800
6236 Rue du Huit Mai 1945 26800,,,,6236 Rue du 8 Mai 1945,,,Étoile-sur-Rhône,
6236 Rue du Huit Mai 1945,4.896874,44.836841,,6236 Rue du 8 Mai 1945,,,,26800
28 Rue des Clots Loriol-sur-Drôme,,,,28 Rue des Clots,,,,26270
28 Rue des Clots 26270,,,,28 Rue des Clots,,,Loriol-sur-Drôme,
28 Rue des Clots,4.830877,44.764844,,28 Rue des Clots,,,,26270
115 Rue du Boulanger Mirmande,,,,115 Rue du Boulanger,,,,26270
115 Rue du Boulanger 26270,,,,115 Rue du Boulanger,,,Mirmande,
115 Rue du Boulanger,4.834896,44.698695,,115 Rue du Boulanger,,,,26270
21 Rue Georges Brassens Montélimar,,,,21 Rue Georges Brassens,,,,26200
21 Rue Georges Brassens 26200,,,,21 Rue Georges Brassens,,,Montélimar,
21 Rue Georges Brassens,4.755610,44.576516,,21 Rue Georges Brassens,,,,26200
14 Vieille Route du Teil Montélimar,,,,14 Vieille Route du Teil,,,,26200
14 Vieille Route du Teil 26200,,,,14 Vieille Route du Teil,,,Montélimar,
14 Vieille Route du Teil,4.731572,44.558359,,14 Vieille Route du Teil,,,,26200
5 Allée Charles Gounod Pierrelatte,,,,5 Allée Charles Gounod,,,,26700
5 Allée Charles Gounod 26700,,,,5 Allée Charles Gounod,,,Pierrelatte,
5 Allée Charles Gounod,4.694689,44.365609,,5 Allée Charles Gounod,,,,26700
15 Rue Victor Hugo Portes-lès-Valence,,,,15 Rue Victor Hugo,,,,26800
15 Rue Victor Hugo 26800,,,,15 Rue Victor Hugo,,,Portes-lès-Valence,
15 Rue Victor Hugo,4.878442,44.869579,,15 Rue Victor Hugo,,,,26800
12 Rue Gaillard Romans-sur-Isère,,,,12 Rue Gaillard,,,,26100
12 Rue Gaillard 26100,,,,12 Rue Gaillard,,,Romans-sur-Isère,
12 Rue Gaillard,5.047856,45.046710,,12 Rue Gaillard,,,,26100
55 Allée des Peupliers Saint-Barthélemy-de-Vals,,,,55 Allée des Peupliers,,,,26240
55 Allée des Peupliers 26240,,,,55 Allée des Peupliers,,,Saint-Barthélemy-de-Vals,
55 Allée des Peupliers,4.866406,45.172857,,55 Allée des Peupliers,,,,26240
1BIS Rue de la Pousterle Saint-Paul-Trois-Châteaux,,,,1BIS Rue de la Pousterle,,,,26130
1BIS Rue de la Pousterle 26130,,,,1BIS Rue de la Pousterle,,,Saint-Paul-Trois-Châteaux,
1BIS Rue de la Pousterle,4.769158,44.350009,,1BIS Rue de la Pousterle,,,,26130
275 Impasse des Genêts Suze-la-Rousse,,,,275 Impasse des Genêts,,,,26790
275 Impasse des Genêts 26790,,,,275 Impasse des Genêts,,,Suze-la-Rousse,
275 Impasse des Genêts,4.836092,44.297845,,275 Impasse des Genêts,,,,26790
22 Rue Colette Valence,,,,22 Rue Colette,,,,26000
22 Rue Colette 26000,,,,22 Rue Colette,,,Valence,
22 Rue Colette,4.881536,44.908171,,22 Rue Colette,,,,26000
1 Rue du Maréchal Foch Valence,,,,1 Rue du Maréchal Foch,,,,26000
1 Rue du Maréchal Foch 26000,,,,1 Rue du Maréchal Foch,,,Valence,
1 Rue du Maréchal Foch,4.901738,44.937949,,1 Rue du Maréchal Foch,,,,26000
5 Chemin des Grands Blancs Gervans,,,,5 Chemin des Grands Blancs,,,,26600
5 Chemin des Grands Blancs 26600,,,,5 Chemin des Grands Blancs,,,Gervans,
5 Chemin des Grands Blancs,4.831904,45.113003,,5 Chemin des Grands Blancs,,,,26600
13 Rue de Gasavignard Assieu,,,,13 Rue de Gasavignard,,,,38150
13 Rue de Gasavignard 38150,,,,13 Rue de Gasavignard,,,Assieu,
13 Rue de Gasavignard,4.860239,45.406170,,13 Rue de Gasavignard,,,,38150
36 Chemin du Gurdin La Bâtie-Montgascon,,,,36 Chemin du Gurdin,,,,38110
36 Chemin du Gurdin 38110,,,,36 Chemin du Gurdin,,,La Bâtie-Montgascon,
36 Chemin du Gurdin,5.533308,45.569391,,36 Chemin du Gurdin,,,,38110
3 Lotissement des Mésanges Biviers,,,,3 Lotissement des Mésanges,,,,38330
3 Lotissement des Mésanges 38330,,,,3 Lotissement des Mésanges,,,Biviers,
3 Lotissement des Mésanges,5.804175,45.233897,,3 Lotissement des Mésanges,,,,38330
14 Rue des Pâquerettes Bourgoin-Jallieu,,,,14 Rue des Pâquerettes,,,,38300
14 Rue des Pâquerettes 38300,,,,14 Rue des Pâquerettes,,,Bourgoin-Jallieu,
14 Rue des Pâquerettes,5.283596,45.593782,,14 Rue des Pâquerettes,,,,38300
25 Chemin de Pévrin Cessieu,,,,25 Chemin de Pévrin,,,,38110
25 Chemin de Pévrin 38110,,,,25 Chemin de Pévrin,,,Cessieu,
25 Chemin de Pévrin,5.407829,45.568561,,25 Chemin de Pévrin,,,,38110
129 Chemin du Granjon Charantonnay,,,,129 Chemin du Granjon,,,,38790
129 Chemin du Granjon 38790,,,,129 Chemin du Granjon,,,Charantonnay,
129 Chemin du Granjon,5.106241,45.538471,,129 Chemin du Granjon,,,,38790
34 Rue du Château Chavanoz,,,,34 Rue du Château,,,,38230
34 Rue du Château 38230,,,,34 Rue du Château,,,Chavanoz,
34 Rue du Château,5.167467,45.777709,,34 Rue du Château,,,,38230
4 Allée Montaler Claix,,,,4 Allée Montaler,,,,38640
4 Allée Montaler 38640,,,,4 Allée Montaler,,,Claix,
4 Allée Montaler,5.670668,45.130661,,4 Allée Montaler,,,,38640
19 Rue des Remparts La Côte-Saint-André,,,,19 Rue des Remparts,,,,38260
19 Rue des Remparts 38260,,,,19 Rue des Remparts,,,La Côte-Saint-André,
19 Rue des Remparts,5.259863,45.395187,,19 Rue des Remparts,,,,38260
17 Avenue des Fleurs Diémoz,,,,17 Avenue des Fleurs,,,,38790
17 Avenue des Fleurs 38790,,,,17 Avenue des Fleurs,,,Diémoz,
17 Avenue des Fleurs,5.093148,45.588669,,17 Avenue des Fleurs,,,,38790
36 Rue Jean Moulin Échirolles,,,,36 Rue Jean Moulin,,,,38130
36 Rue Jean Moulin 38130,,,,36 Rue Jean Moulin,,,Échirolles,
36 Rue Jean Moulin,5.698649,45.142399,,36 Rue Jean Moulin,,,,38130
331 Chemin sous l'École Faverges-de-la-Tour,,,,331 Chemin sous l'École,,,,38110
331 Chemin sous l'École 38110,,,,331 Chemin sous l'École,,,Faverges-de-la-Tour,
331 Chemin sous l'École,5.502051,45.595432,,331 Chemin sous l'École,,,,38110
40 Rue du Docteur Ludovic Klein Froges,,,,40 Rue du Docteur Ludovic Klein,,,,38190
40 Rue du Docteur Ludovic Klein 38190,,,,40 Rue du Docteur Ludovic Klein,,,Froges,
40 Rue du Docteur Ludovic Klein,5.920758,45.277324,,40 Rue du Docteur Ludovic Klein,,,,38190
11 Avenue Albert 1er de Belgique Grenoble,,,,11 Avenue Albert 1er de Belgique,,,,38000
11 Avenue Albert 1er de Belgique 38000,,,,11 Avenue Albert 1er de Belgique,,,Grenoble,
11 Avenue Albert 1er de Belgique,5.732519,45.181713,,11 Avenue Albert 1er de Belgique,,,,38000
1 Chemin de Gordes Grenoble,,,,1 Chemin de Gordes,,,,38000
1 Chemin de Gordes 38000,,,,1 Chemin de Gordes,,,Grenoble,
1 Chemin de Gordes,5.732519,45.175525,,1 Chemin de Gordes,,,,38000
6 Rue Prosper Mérimée Grenoble,,,,6 Rue Prosper Mérimée,,,,38000
6 Rue Prosper Mérimée 38000,,,,6 Rue Prosper Mérimée,,,Grenoble,
6 Rue Prosper Mérimée,5.728118,45.172884,,6 Rue Prosper Mérimée,,,,38000
51 Avenue de Murcia L'Isle-d'Abeau,,,,51 Avenue de Murcia,,,,38080
51 Avenue de Murcia 38080,,,,51 Avenue de Murcia,,,L'Isle-d'Abeau,
51 Avenue de Murcia,5.248591,45.619333,,51 Avenue de Murcia,,,,38080
2527 Route de Saint-Germain Luzinay,,,,2527 Route de Saint-Germain,,,,38200
2527 Route de Saint-Germain 38200,,,,2527 Route de Saint-Germain,,,Luzinay,
2527 Route de Saint-Germain,4.981570,45.599532,,2527 Route de Saint-Germain,,,,38200
133 Rue Grande Rue Monestier-de-Clermont,,,,133 Rue Grande Rue,,,,38650
133 Rue Grande Rue 38650,,,,133 Rue Grande Rue,,,Monestier-de-Clermont,
133 Rue Grande Rue,5.634036,44.915516,,133 Rue Grande Rue,,,,38650
20 Route du Grand Prè La Motte-d'Aveillans,,,,20 Route du Grand Prè,,,,38770
20 Route du Grand Prè 38770,,,,20 Route du Grand Prè,,,La Motte-d'Aveillans,
20 Route du Grand Prè,5.731757,44.960157,,20 Route du Grand Prè,,,,38770
106 Rue du Maupas Noyarey,,,,106 Rue du Maupas,,,,38360
106 Rue du Maupas 38360,,,,106 Rue du Maupas,,,Noyarey,
106 Rue du Maupas,5.631349,45.244027,,106 Rue du Maupas,,,,38360
523 Route de Brésin Le Pin,,,,523 Route de Brésin,,,,38730
523 Route de Brésin 38730,,,,523 Route de Brésin,,,Le Pin,
523 Route de Brésin,5.517661,45.468200,,523 Route de Brésin,,,,38730
6 Rue du Canal du Drac Le Pont-de-Claix,,,,6 Rue du Canal du Drac,,,,38800
6 Rue du Canal du Drac 38800,,,,6 Rue du Canal du Drac,,,Le Pont-de-Claix,
6 Rue du Canal du Drac,5.696753,45.124476,,6 Rue du Canal du Drac,,,,38800
987 Chemin du Priolaz Romagnieu,,,,987 Chemin de Priolaz,,,,38480
987 Chemin du Priolaz 38480,,,,987 Chemin de Priolaz,,,Romagnieu,
987 Chemin du Priolaz,5.616106,45.553830,,987 Chemin de Priolaz,,,,38480
23 Rue Pasteur Saint-André-le-Gaz,,,,23 Rue Pasteur,,,,38490
23 Rue Pasteur 38490,,,,23 Rue Pasteur,,,Saint-André-le-Gaz,
23 Rue Pasteur,5.527340,45.543927,,23 Rue Pasteur,,,,38490
74 Route de Ferrossière Saint-Didier-de-la-Tour,,,,74 Route de Ferrossière,,,,38110
74 Route de Ferrossière 38110,,,,74 Route de Ferrossière,,,Saint-Didier-de-la-Tour,
74 Route de Ferrossière,5.468255,45.559857,,74 Route de Ferrossière,,,,38110
7 Rue Joseph Servanin Saint-Georges-d'Espéranche,,,,7 Rue Joseph Servanin,,,,38790
7 Rue Joseph Servanin 38790,,,,7 Rue Joseph Servanin,,,Saint-Georges-d'Espéranche,
7 Rue Joseph Servanin,5.077563,45.560161,,7 Rue Joseph Servanin,,,,38790
19 Rue Charles Berty Saint-Laurent-du-Pont,,,,19 Rue Charles Berty,,,,38380
19 Rue Charles Berty 38380,,,,19 Rue Charles Berty,,,Saint-Laurent-du-Pont,
19 Rue Charles Berty,5.731019,45.389024,,19 Rue Charles Berty,,,,38380
17 Rue Jacques Anquetil Saint-Martin-d'Hères,,,,17 Rue Jacques Anquetil,,,,38400
17 Rue Jacques Anquetil 38400,,,,17 Rue Jacques Anquetil,,,Saint-Martin-d'Hères,
17 Rue Jacques Anquetil,5.753371,45.171806,,17 Rue Jacques Anquetil,,,,38400
243 Chemin du Brinchet Saint-Nazaire-les-Eymes,,,,243 Chemin du Brinchet,,,,38330
243 Chemin du Brinchet 38330,,,,243 Chemin du Brinchet,,,Saint-Nazaire-les-Eymes,
243 Chemin du Brinchet,5.852739,45.253718,,243 Chemin du Brinchet,,,,38330
90 Route de Barens Saint-Romain-de-Jalionas,,,,90 Route de Barens,,,,38460
90 Route de Barens 38460,,,,90 Route de Barens,,,Saint-Romain-de-Jalionas,
90 Route de Barens,5.213390,45.737810,,90 Route de Barens,,,,38460
12B Rue Jean Rostand Salaise-sur-Sanne,,,,12B Rue Jean Rostand,,,,38150
12B Rue Jean Rostand 38150,,,,12B Rue Jean Rostand,,,Salaise-sur-Sanne,
12B Rue Jean Rostand,4.810286,45.345459,,12B Rue Jean Rostand,,,,38150
28 Rue des Murailles Seyssinet-Pariset,,,,28 Rue des Murailles,,,,38180
28 Rue des Murailles 38180,,,,28 Rue des Murailles,,,Seyssinet-Pariset,
28 Rue des Murailles,5.690661,45.179447,,28 Rue des Murailles,,,,38180
595 Chemin de l'Étang Berger Thodure,,,,595 Chemin de l'Étang Berger,,,,38260
595 Chemin de l'Étang Berger 38260,,,,595 Chemin de l'Étang Berger,,,Thodure,
595 Chemin de l'Étang Berger,5.140099,45.311305,,595 Chemin de l'Étang Berger,,,,38260
44 Avenue de la Gare Tullins,,,,44 Avenue de la Gare,,,,38210
44 Avenue de la Gare 38210,,,,44 Avenue de la Gare,,,Tullins,
44 Avenue de la Gare,5.488241,45.300807,,44 Avenue de la Gare,,,,38210
48BIS Chemin de l'Eau Vernioz,,,,48BIS Chemin de l'Eau,,,,38150
48BIS Chemin de l'Eau 38150,,,,48BIS Chemin de l'Eau,,,Vernioz,
48BIS Chemin de l'Eau,4.877780,45.426346,,48BIS Chemin de l'Eau,,,,38150
30 Rue Bartholdi Vienne,,,,30 Rue Auguste Bartholdi,,,,38200
30 Rue Bartholdi 38200,,,,30 Rue Auguste Bartholdi,,,Vienne,
30 Rue Bartholdi,4.912712,45.516770,,30 Rue Auguste Bartholdi,,,,38200
48 Route des Celliers Vif,,,,48 Route des Celliers,,,,38450
48 Route des Celliers 38450,,,,48 Route des Celliers,,,Vif,
48 Route des Celliers,5.661361,45.048116,,48 Route des Celliers,,,,38450
10 Chemin Vert Villard-de-Lans,,,,10 Chemin Vert,,,,38250
10 Chemin Vert 38250,,,,10 Chemin Vert,,,Villard-de-Lans,
10 Chemin Vert,5.564280,45.068207,,10 Chemin Vert,,,,38250
596 Route de Valence Vinay,,,,596 Route de Valence,,,,38470
596 Route de Valence 38470,,,,596 Route de Valence,,,Vinay,
596 Route de Valence,5.397078,45.199880,,596 Route de Valence,,,,38470
6 Place de la République Voiron,,,,6 Place de la République,,,,38500
6 Place de la République 38500,,,,6 Place de la République,,,Voiron,
6 Place de la République,5.591458,45.367702,,6 Place de la République,,,,38500
9 Avenue de Saint-Marcellin Bonson,,,,9 Avenue de Saint-Marcellin,,,,42160
9 Avenue de Saint-Marcellin 42160,,,,9 Avenue de Saint-Marcellin,,,Bonson,
9 Avenue de Saint-Marcellin,4.210461,45.520523,,9 Avenue de Saint-Marcellin,,,,42160
120 Allée de la Chana Champdieu,,,,120 Allée de la Chana,,,,42600
120 Allée de la Chana 42600,,,,120 Allée de la Chana,,,Champdieu,
120 Allée de la Chana,4.048975,45.643583,,120 Allée de la Chana,,,,42600
5 Rue des Lilas Commelle-Vernay,,,,5 Rue des Lilas,,,,42120
5 Rue des Lilas 42120,,,,5 Rue des Lilas,,,Commelle-Vernay,
5 Rue des Lilas,4.067571,45.990440,,5 Rue des Lilas,,,,42120
3 Rue Jean-Marie Nigay Feurs,,,,3 Rue Jean-Marie Nigay,,,,42110
3 Rue Jean-Marie Nigay 42110,,,,3 Rue Jean-Marie Nigay,,,Feurs,
3 Rue Jean-Marie Nigay,4.224515,45.742044,,3 Rue Jean-Marie Nigay,,,,42110
2 Rue Jean Macé Fraisses,,,,2 Rue Jean Macé,,,,42490
2 Rue Jean Macé 42490,,,,2 Rue Jean Macé,,,Fraisses,
2 Rue Jean Macé,4.264596,45.387243,,2 Rue Jean Macé,,,,42490
24 Rue de l'Artisanat Mably,,,,24 Rue de l'Artisanat,,,,42300
24 Rue de l'Artisanat 42300,,,,24 Rue de l'Artisanat,,,Mably,
24 Rue de l'Artisanat,4.049330,46.068859,,24 Rue de l'Artisanat,,,,42300
4BIS Rue des Legouve Montbrison,,,,4BIS Rue des Legouve,,,,42600
4BIS Rue des Legouve 42600,,,,4BIS Rue des Legouve,,,Montbrison,
4BIS Rue des Legouve,4.064809,45.606866,,4BIS Rue des Legouve,,,,42600
48 Place de la Liberté Panissières,,,,48 Place de la Liberté,,,,42360
48 Place de la Liberté 42360,,,,48 Place de la Liberté,,,Panissières,
48 Place de la Liberté,4.344788,45.791668,,48 Place de la Liberté,,,,42360
15 Rue Denfert-Rochereau La Ricamarie,,,,15 Rue Denfert-Rochereau,,,,42150
15 Rue Denfert-Rochereau 42150,,,,15 Rue Denfert-Rochereau,,,La Ricamarie,
15 Rue Denfert-Rochereau,4.365803,45.401768,,15 Rue Denfert-Rochereau,,,,42150
2626 Rue de Saint-Romain Riorges,,,,2626 Rue de Saint-Romain,,,,42153
2626 Rue de Saint-Romain 42153,,,,2626 Rue de Saint-Romain,,,Riorges,
2626 Rue de Saint-Romain,4.026861,46.054980,,2626 Rue de Saint-Romain,,,,42153
2 Rue Bellevue Roanne,,,,2 Rue Bellevue,,,,42300
2 Rue Bellevue 42300,,,,2 Rue Bellevue,,,Roanne,
2 Rue Bellevue,4.063596,46.027664,,2 Rue Bellevue,,,,42300
7 Rue Jules Massenet Roanne,,,,7 Rue Jules Massenet,,,,42300
7 Rue Jules Massenet 42300,,,,7 Rue Jules Massenet,,,Roanne,
7 Rue Jules Massenet,4.055731,46.024390,,7 Rue Jules Massenet,,,,42300
26 Rue Jean Monnet Roche-la-Molière,,,,26 Rue Jean Monnet,,,,42230
26 Rue Jean Monnet 42230,,,,26 Rue Jean Monnet,,,Roche-la-Molière,
26 Rue Jean Monnet,4.313609,45.435683,,26 Rue Jean Monnet,,,,42230
79 Route de la Chabure Saint-Chamond,,,,79 Route de la Chabure,,,,42400
79 Route de la Chabure 42400,,,,79 Route de la Chabure,,,Saint-Chamond,
79 Route de la Chabure,4.485001,45.450912,,79 Route de la Chabure,,,,42400
1 Rue du Soleil Levant Saint-Christo-en-Jarez,,,,1 Rue du Soleil Levant,,,,42320
1 Rue du Soleil Levant 42320,,,,1 Rue du Soleil Levant,,,Saint-Christo-en-Jarez,
1 Rue du Soleil Levant,4.486989,45.545133,,1 Rue du Soleil Levant,,,,42320
18 Rue de Chavassieux Saint-Étienne,,,,18 Rue de Chavassieux,,,,42100
18 Rue de Chavassieux 42100,,,,18 Rue de Chavassieux,,,Saint-Étienne,
18 Rue de Chavassieux,4.368271,45.445876,,18 Rue de Chavassieux,,,,42100
6 Passage du Gazomêtre Saint-Étienne,,,,6 Passage du Gazomètre,,,,42100
