query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
28 Rue de la Sinetterie Illiers-Combray,,,,28 Rue de la Sinetterie,,,,28120
28 Rue de la Sinetterie 28120,,,,28 Rue de la Sinetterie,,,Illiers-Combray,
28 Rue de la Sinetterie,1.237575,48.297163,,28 Rue de la Sinetterie,,,,28120
18 Rue Émile Grapperon Levesville-la-Chenard,,,,18 Rue Émile Grapperon,,,,28310
18 Rue Émile Grapperon 28310,,,,18 Rue Émile Grapperon,,,Levesville-la-Chenard,
18 Rue Émile Grapperon,1.825194,48.302627,,18 Rue Émile Grapperon,,,,28310
47BIS Avenue Maurice Maunoury Luisant,,,,47BIS Avenue Maurice Maunoury,,,,28600
47BIS Avenue Maurice Maunoury 28600,,,,47BIS Avenue Maurice Maunoury,,,Luisant,
47BIS Avenue Maurice Maunoury,1.477670,48.433557,,47BIS Avenue Maurice Maunoury,,,,28600
3 Rue de la Mare Corbonne Mainvilliers,,,,3 Rue de la Mare Corbonne,,,,28300
3 Rue de la Mare Corbonne 28300,,,,3 Rue de la Mare Corbonne,,,Mainvilliers,
3 Rue de la Mare Corbonne,1.444060,48.467527,,3 Rue de la Mare Corbonne,,,,28300
14 Rue de Vucennes Moléans,,,,14 Rue de Vucennes,,,,28200
14 Rue de Vucennes 28200,,,,14 Rue de Vucennes,,,Moléans,
14 Rue de Vucennes,1.394591,48.114795,,14 Rue de Vucennes,,,,28200
9 Rue Croix de la Comtesse Nogent-le-Rotrou,,,,9 Rue Croix de la Comtesse,,,,28400
9 Rue Croix de la Comtesse 28400,,,,9 Rue Croix de la Comtesse,,,Nogent-le-Rotrou,
9 Rue Croix de la Comtesse,0.810984,48.322800,,9 Rue Croix de la Comtesse,,,,28400
12 Résidence de la Vigne Blanche Oysonville,,,,12 Résidence de la Vigne Blanche,,,,28700
12 Résidence de la Vigne Blanche 28700,,,,12 Résidence de la Vigne Blanche,,,Oysonville,
12 Résidence de la Vigne Blanche,1.949299,48.395037,,12 Résidence de la Vigne Blanche,,,,28700
14 Impasse des Begnoux Saint-Denis-les-Ponts,,,,14 Impasse des Begnoux,,,,28200
14 Impasse des Begnoux 28200,,,,14 Impasse des Begnoux,,,Saint-Denis-les-Ponts,
14 Impasse des Begnoux,1.281410,48.068079,,14 Impasse des Begnoux,,,,28200
32 Rue Achille Méningand Saint-Prest,,,,32 Rue Achille Méningand,,,,28300
32 Rue Achille Méningand 28300,,,,32 Rue Achille Méningand,,,Saint-Prest,
32 Rue Achille Méningand,1.527219,48.483663,,32 Rue Achille Méningand,,,,28300
58 Rue de la Ferte Vidame Senonches,,,,58 Rue de la Ferte Vidame,,,,28250
58 Rue de la Ferte Vidame 28250,,,,58 Rue de la Ferte Vidame,,,Senonches,
58 Rue de la Ferte Vidame,1.023406,48.570436,,58 Rue de la Ferte Vidame,,,,28250
8 Rue Hector Boudon Thivars,,,,8 Rue Hector Boudon,,,,28630
8 Rue Hector Boudon 28630,,,,8 Rue Hector Boudon,,,Thivars,
8 Rue Hector Boudon,1.451522,48.379578,,8 Rue Hector Boudon,,,,28630
23 Rue de la Mare Neuve Vernouillet,,,,23 Rue de la Mare Neuve,,,,28500
23 Rue de la Mare Neuve 28500,,,,23 Rue de la Mare Neuve,,,Vernouillet,
23 Rue de la Mare Neuve,1.327361,48.725372,,23 Rue de la Mare Neuve,,,,28500
3 Rue de Duan Yèvres,,,,3 Rue de Duan,,,,28160
3 Rue de Duan 28160,,,,3 Rue de Duan,,,Yèvres,
3 Rue de Duan,1.190651,48.206269,,3 Rue de Duan,,,,28160
54 Route de Pellevoisin Argy,,,,54 Route de Pellevoisin,,,,36500
54 Route de Pellevoisin 36500,,,,54 Route de Pellevoisin,,,Argy,
54 Route de Pellevoisin,1.436044,46.944336,,54 Route de Pellevoisin,,,,36500
6 Ruelle de Preneau Les Bordes,,,,6 Ruelle de Preneau,,,,36100
6 Ruelle de Preneau 36100,,,,6 Ruelle de Preneau,,,Les Bordes,
6 Ruelle de Preneau,1.977993,46.978738,,6 Ruelle de Preneau,,,,36100
14 Rue de la Gare Chaillac,,,,14 Rue de la Gare,,,,36310
14 Rue de la Gare 36310,,,,14 Rue de la Gare,,,Chaillac,
14 Rue de la Gare,1.298489,46.438845,,14 Rue de la Gare,,,,36310
29 Rue Diderot Châteauroux,,,,29 Rue Diderot,,,,36000
29 Rue Diderot 36000,,,,29 Rue Diderot,,,Châteauroux,
29 Rue Diderot,1.692176,46.810163,,29 Rue Diderot,,,,36000
6 Rue du Maréchal Lyautey Châteauroux,,,,6 Rue du Maréchal Lyautey,,,,36000
6 Rue du Maréchal Lyautey 36000,,,,6 Rue du Maréchal Lyautey,,,Châteauroux,
6 Rue du Maréchal Lyautey,1.718641,46.805242,,6 Rue du Maréchal Lyautey,,,,36000
29 Rue des Tamaris Châteauroux,,,,29 Rue des Tamaris,,,,36000
29 Rue des Tamaris 36000,,,,29 Rue des Tamaris,,,Châteauroux,
29 Rue des Tamaris,1.695148,46.792218,,29 Rue des Tamaris,,,,36000
1 Domaine de l'Epinat La Châtre-Langlin,,,,1 Domaine de l'Epinat,,,,36170
1 Domaine de l'Epinat 36170,,,,1 Domaine de l'Epinat,,,La Châtre-Langlin,
1 Domaine de l'Epinat,1.401510,46.424200,,1 Domaine de l'Epinat,,,,36170
12 Allée des Myrtilles Déols,,,,12 Allée des Myrtilles,,,,36130
12 Allée des Myrtilles 36130,,,,12 Allée des Myrtilles,,,Déols,
12 Allée des Myrtilles,1.674838,46.855077,,12 Allée des Myrtilles,,,,36130
6 Rue Chateaurenault Issoudun,,,,6 Rue Chateaurenault,,,,36100
6 Rue Chateaurenault 36100,,,,6 Rue Chateaurenault,,,Issoudun,
6 Rue Chateaurenault,1.984536,46.941200,,6 Rue Chateaurenault,,,,36100
69 Route de Châteauroux Levroux,,,,69 Route de Châteauroux,,,,36110
69 Route de Châteauroux 36110,,,,69 Route de Châteauroux,,,Levroux,
69 Route de Châteauroux,1.613793,46.974386,,69 Route de Châteauroux,,,,36110
10 Route de Chatellerault Mézières-en-Brenne,,,,10 Route de Chatellerault,,,,36290
10 Route de Chatellerault 36290,,,,10 Route de Chatellerault,,,Mézières-en-Brenne,
10 Route de Chatellerault,1.206500,46.821141,,10 Route de Chatellerault,,,,36290
2 Rue Antoine Métivier Le Pêchereau,,,,2 Rue Antoine Métivier,,,,36200
2 Rue Antoine Métivier 36200,,,,2 Rue Antoine Métivier,,,Le Pêchereau,
2 Rue Antoine Métivier,1.530379,46.580898,,2 Rue Antoine Métivier,,,,36200
4 Les Charrons Poulaines,,,,4 Les Charrons,,,,36210
4 Les Charrons 36210,,,,4 Les Charrons,,,Poulaines,
4 Les Charrons,1.662066,47.122551,,4 Les Charrons,,,,36210
29 Rue du Docteur Jean-Jacques Renault Saint-Gaultier,,,,29 Rue du Docteur Jean-Jacques Renault,,,,36800
29 Rue du Docteur Jean-Jacques Renault 36800,,,,29 Rue du Docteur Jean-Jacques Renault,,,Saint-Gaultier,
29 Rue du Docteur Jean-Jacques Renault,1.415480,46.637377,,29 Rue du Docteur Jean-Jacques Renault,,,,36800
1 Route de Nohant Sarzay,,,,1 Route de Nohant,,,,36230
1 Route de Nohant 36230,,,,1 Route de Nohant,,,Sarzay,
1 Route de Nohant,1.905263,46.601509,,1 Route de Nohant,,,,36230
1 Rue du Prieuré Veuil,,,,1 Rue du Prieuré,,,,36600
1 Rue du Prieuré 36600,,,,1 Rue du Prieuré,,,Veuil,
1 Rue du Prieuré,1.522512,47.122010,,1 Rue du Prieuré,,,,36600
15 Avenue de Tours Amboise,,,,15 Avenue de Tours,,,,37400
15 Avenue de Tours 37400,,,,15 Avenue de Tours,,,Amboise,
15 Avenue de Tours,0.972630,47.409421,,15 Avenue de Tours,,,,37400
9 Allée des Rogareaux Azay-le-Rideau,,,,9 Allée des Rogareaux,,,,37190
9 Allée des Rogareaux 37190,,,,9 Allée des Rogareaux,,,Azay-le-Rideau,
9 Allée des Rogareaux,0.442993,47.267756,,9 Allée des Rogareaux,,,,37190
6 Impasse du Carroi Forêt Beaumont-en-Véron,,,,6 Impasse du Carroi Forêt,,,,37420
6 Impasse du Carroi Forêt 37420,,,,6 Impasse du Carroi Forêt,,,Beaumont-en-Véron,
6 Impasse du Carroi Forêt,0.190098,47.203921,,6 Impasse du Carroi Forêt,,,,37420
5 Rué Raymond Garrit Bourgueil,,,,5 Rué Raymond Garrit,,,,37140
5 Rué Raymond Garrit 37140,,,,5 Rué Raymond Garrit,,,Bourgueil,
5 Rué Raymond Garrit,0.173263,47.285568,,5 Rué Raymond Garrit,,,,37140
7 Allée des Millepertuis Chambray-lès-Tours,,,,7 Allée des Millepertuis,,,,37170
7 Allée des Millepertuis 37170,,,,7 Allée des Millepertuis,,,Chambray-lès-Tours,
7 Allée des Millepertuis,0.708002,47.338651,,7 Allée des Millepertuis,,,,37170
35 Avenue du Général de Gaulle Château-la-Vallière,,,,35 Avenue du Général de Gaulle,,,,37330
35 Avenue du Général de Gaulle 37330,,,,35 Avenue du Général de Gaulle,,,Château-la-Vallière,
35 Avenue du Général de Gaulle,0.325130,47.545154,,35 Avenue du Général de Gaulle,,,,37330
231 Avenue François Mitterrand Chinon,,,,231 Avenue François Mitterrand,,,,37500
231 Avenue François Mitterrand 37500,,,,231 Avenue François Mitterrand,,,Chinon,
231 Avenue François Mitterrand,0.257392,47.175384,,231 Avenue François Mitterrand,,,,37500
19BIS Rue de la Vallée de Mesvres Civray-de-Touraine,,,,19BIS Rue de la Vallée de Mesvres,,,,37150
19BIS Rue de la Vallée de Mesvres 37150,,,,19BIS Rue de la Vallée de Mesvres,,,Civray-de-Touraine,
19BIS Rue de la Vallée de Mesvres,1.018945,47.344801,,19BIS Rue de la Vallée de Mesvres,,,,37150
6 Allée de Montafilent Esvres,,,,6 Allée de Montafilent,,,,37320
6 Allée de Montafilent 37320,,,,6 Allée de Montafilent,,,Esvres,
6 Allée de Montafilent,0.788670,47.287886,,6 Allée de Montafilent,,,,37320
14 Rue Richard Wagner Francueil,,,,14 Rue Richard Wagner,,,,37150
14 Rue Richard Wagner 37150,,,,14 Rue Richard Wagner,,,Francueil,
14 Rue Richard Wagner,1.079193,47.315516,,14 Rue Richard Wagner,,,,37150
72 Rue d'Amboise Joué-lès-Tours,,,,72 Rue d'Amboise,,,,37300
72 Rue d'Amboise 37300,,,,72 Rue d'Amboise,,,Joué-lès-Tours,
72 Rue d'Amboise,0.676216,47.345195,,72 Rue d'Amboise,,,,37300
6 Rue Louis Breguet Joué-lès-Tours,,,,6 Rue Louis Breguet,,,,37300
6 Rue Louis Breguet 37300,,,,6 Rue Louis Breguet,,,Joué-lès-Tours,
6 Rue Louis Breguet,0.680579,47.352085,,6 Rue Louis Breguet,,,,37300
36 Rue de Bellevue Larçay,,,,36 Rue de Bellevue,,,,37270
36 Rue de Bellevue 37270,,,,36 Rue de Bellevue,,,Larçay,
36 Rue de Bellevue,0.776955,47.365398,,36 Rue de Bellevue,,,,37270
24 Rue de la Porte Poitevine Loches,,,,24 Rue de la Porte Poitevine,,,,37600
24 Rue de la Porte Poitevine 37600,,,,24 Rue de la Porte Poitevine,,,Loches,
24 Rue de la Porte Poitevine,0.995252,47.124085,,24 Rue de la Porte Poitevine,,,,37600
3 Allée du Bois La Membrolle-sur-Choisille,,,,3 Allée du Bois,,,,37390
3 Allée du Bois 37390,,,,3 Allée du Bois,,,La Membrolle-sur-Choisille,
3 Allée du Bois,0.628461,47.434409,,3 Allée du Bois,,,,37390
53 Rue de Boisdenier Montlouis-sur-Loire,,,,53 Rue de Boisdenier,,,,37270
53 Rue de Boisdenier 37270,,,,53 Rue de Boisdenier,,,Montlouis-sur-Loire,
53 Rue de Boisdenier,0.818107,47.385128,,53 Rue de Boisdenier,,,,37270
5 Rue Georges Bernard Monts,,,,5 Rue Georges Bernard,,,,37260
5 Rue Georges Bernard 37260,,,,5 Rue Georges Bernard,,,Monts,
5 Rue Georges Bernard,0.622143,47.277234,,5 Rue Georges Bernard,,,,37260
2 Rue des Prés Neuvy-le-Roi,,,,2 Rue des Prés,,,,37370
2 Rue des Prés 37370,,,,2 Rue des Prés,,,Neuvy-le-Roi,
2 Rue des Prés,0.596078,47.602743,,2 Rue des Prés,,,,37370
8 Avenue de la Cloutière Perrusson,,,,8 Avenue de la Cloutière,,,,37600
8 Avenue de la Cloutière 37600,,,,8 Avenue de la Cloutière,,,Perrusson,
8 Avenue de la Cloutière,1.009244,47.102277,,8 Avenue de la Cloutière,,,,37600
13 Rue Paul Bert La Riche,,,,13 Rue Paul Bert,,,,37520
13 Rue Paul Bert 37520,,,,13 Rue Paul Bert,,,La Riche,
13 Rue Paul Bert,0.656840,47.386018,,13 Rue Paul Bert,,,,37520
14 Chemin des Niveaux Saint-Antoine-du-Rocher,,,,14 Chemin des Niveaux,,,,37360
14 Chemin des Niveaux 37360,,,,14 Chemin des Niveaux,,,Saint-Antoine-du-Rocher,
14 Chemin des Niveaux,0.636916,47.494682,,14 Chemin des Niveaux,,,,37360
1 Rue de la Sagerie Saint-Avertin,,,,1 Rue de la Sagerie,,,,37550
1 Rue de la Sagerie 37550,,,,1 Rue de la Sagerie,,,Saint-Avertin,
1 Rue de la Sagerie,0.714610,47.362534,,1 Rue de la Sagerie,,,,37550
43 Rue Louis Bézard Saint-Cyr-sur-Loire,,,,43 Rue Louis Bézard,,,,37540
43 Rue Louis Bézard 37540,,,,43 Rue Louis Bézard,,,Saint-Cyr-sur-Loire,
43 Rue Louis Bézard,0.657954,47.404791,,43 Rue Louis Bézard,,,,37540
3 Rue des Grillonnieres Saint-Martin-le-Beau,,,,3 Rue des Grillonnieres,,,,37270
3 Rue des Grillonnieres 37270,,,,3 Rue des Grillonnieres,,,Saint-Martin-le-Beau,
3 Rue des Grillonnieres,0.897749,47.358484,,3 Rue des Grillonnieres,,,,37270
29 Rue de la Feuillarde Saint-Pierre-des-Corps,,,,29 Rue de la Feuillarde,,,,37700
29 Rue de la Feuillarde 37700,,,,29 Rue de la Feuillarde,,,Saint-Pierre-des-Corps,
29 Rue de la Feuillarde,0.723678,47.380303,,29 Rue de la Feuillarde,,,,37700
12 Rue des Violettes Savigny-en-Véron,,,,12 Rue des Violettes,,,,37420
12 Rue des Violettes 37420,,,,12 Rue des Violettes,,,Savigny-en-Véron,
12 Rue des Violettes,0.152694,47.207823,,12 Rue des Violettes,,,,37420
7 Rue Alleron Tours,,,,7 Rue Alleron,,,,37200
7 Rue Alleron 37200,,,,7 Rue Alleron,,,Tours,
7 Rue Alleron,0.675597,47.394770,,7 Rue Alleron,,,,37200
38 Rue Christiaan Huygens Tours,,,,38 Rue Christiaan Huygens,,,,37200
38 Rue Christiaan Huygens 37200,,,,38 Rue Christiaan Huygens,,,Tours,
38 Rue Christiaan Huygens,0.705052,47.437002,,38 Rue Christiaan Huygens,,,,37200
16 Rue de Franche-Comté Tours,,,,16 Rue de Franche-Comté,,,,37200
16 Rue de Franche-Comté 37200,,,,16 Rue de Franche-Comté,,,Tours,
16 Rue de Franche-Comté,0.679232,47.427341,,16 Rue de Franche-Comté,,,,37200
235 Rue Jolivet Tours,,,,235 Rue Jolivet,,,,37200
235 Rue Jolivet 37200,,,,235 Rue Jolivet,,,Tours,
235 Rue Jolivet,0.706729,47.383546,,235 Rue Jolivet,,,,37200
157 Rue du Pas Notre-Dame Tours,,,,157 Rue du Pas Notre-Dame,,,,37200
157 Rue du Pas Notre-Dame 37200,,,,157 Rue du Pas Notre-Dame,,,Tours,
157 Rue du Pas Notre-Dame,0.697255,47.417658,,157 Rue du Pas Notre-Dame,,,,37200
183 Rue Victor Hugo Tours,,,,183 Rue Victor Hugo,,,,37200
183 Rue Victor Hugo 37200,,,,183 Rue Victor Hugo,,,Tours,
183 Rue Victor Hugo,0.677813,47.387514,,183 Rue Victor Hugo,,,,37200
3 Rue du Puits des Desrès Véretz,,,,3 Rue du Puits des Desrès,,,,37270
3 Rue du Puits des Desrès 37270,,,,3 Rue du Puits des Desrès,,,Véretz,
3 Rue du Puits des Desrès,0.813758,47.347767,,3 Rue du Puits des Desrès,,,,37270
9 Rue des Varennes Villiers-au-Bouin,,,,9 Rue des Varennes,,,,37330
9 Rue des Varennes 37330,,,,9 Rue des Varennes,,,Villiers-au-Bouin,
9 Rue des Varennes,0.308828,47.571630,,9 Rue des Varennes,,,,37330
25 Rue du Bourg Neuf Blois,,,,25 Rue du Bourg Neuf,,,,41000
25 Rue du Bourg Neuf 41000,,,,25 Rue du Bourg Neuf,,,Blois,
25 Rue du Bourg Neuf,1.331564,47.589877,,25 Rue du Bourg Neuf,,,,41000
120 Rue Jean Monnet Blois,,,,120 Rue Jean Monnet,,,,41000
120 Rue Jean Monnet 41000,,,,120 Rue Jean Monnet,,,Blois,
120 Rue Jean Monnet,1.297400,47.594269,,120 Rue Jean Monnet,,,,41000
112 Levée des Tuileries Blois,,,,112 Levée des Tuileries,,,,41000
112 Levée des Tuileries 41000,,,,112 Levée des Tuileries,,,Blois,
112 Levée des Tuileries,1.352904,47.595024,,112 Levée des Tuileries,,,,41000
31 Clos des Hirondelles Chailles,,,,31 Clos des Hirondelles,,,,41120
31 Clos des Hirondelles 41120,,,,31 Clos des Hirondelles,,,Chailles,
31 Clos des Hirondelles,1.309223,47.531554,,31 Clos des Hirondelles,,,,41120
4 Rue de Tremblevif Chaumont-sur-Tharonne,,,,4 Rue de Tremblevif,,,,41600
4 Rue de Tremblevif 41600,,,,4 Rue de Tremblevif,,,Chaumont-sur-Tharonne,
4 Rue de Tremblevif,1.903786,47.607207,,4 Rue de Tremblevif,,,,41600
4 Rue Abel Poulin Contres,,,,4 Rue Abel Poulin,,,,41700
4 Rue Abel Poulin 41700,,,,4 Rue Abel Poulin,,,Contres,
4 Rue Abel Poulin,1.428402,47.419241,,4 Rue Abel Poulin,,,,41700
24 Route de Vendôme Danzé,,,,24 Route de Vendôme,,,,41160
24 Route de Vendôme 41160,,,,24 Route de Vendôme,,,Danzé,
24 Route de Vendôme,1.027969,47.887904,,24 Route de Vendôme,,,,41160
28 Rue de Chitenay Fresnes,,,,28 Rue de Chitenay,,,,41700
