query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
3 Avenue de l'Église 44500,,,,3 Avenue de l'Église,,,La Baule-Escoublac,
3 Avenue de l'Église,-2.371919,47.284189,,3 Avenue de l'Église,,,,44500
20 Avenue des Ondines La Baule-Escoublac,,,,20 Avenue des Ondines,,,,44500
20 Avenue des Ondines 44500,,,,20 Avenue des Ondines,,,La Baule-Escoublac,
20 Avenue des Ondines,-2.402307,47.285353,,20 Avenue des Ondines,,,,44500
9 Route de Bellevue Frossay,,,,9 Route de Bellevue,,,,44320
9 Route de Bellevue 44320,,,,9 Route de Bellevue,,,Frossay,
9 Route de Bellevue,-1.941915,47.247923,,9 Route de Bellevue,,,,44320
23 Rue de la Houssine Guémené-Penfao,,,,23 Rue de la Houssine,,,,44290
23 Rue de la Houssine 44290,,,,23 Rue de la Houssine,,,Guémené-Penfao,
23 Rue de la Houssine,-1.844559,47.630252,,23 Rue de la Houssine,,,,44290
35 Rue du Moulin de la Place Guérande,,,,35 Rue du Moulin de la Place,,,,44350
35 Rue du Moulin de la Place 44350,,,,35 Rue du Moulin de la Place,,,Guérande,
35 Rue du Moulin de la Place,-2.424566,47.322314,,35 Rue du Moulin de la Place,,,,44350
3 Rue de Préneau Haute-Goulaine,,,,3 Rue de Préneau,,,,44115
3 Rue de Préneau 44115,,,,3 Rue de Préneau,,,Haute-Goulaine,
3 Rue de Préneau,-1.395011,47.187436,,3 Rue de Préneau,,,,44115
27 Rue Joseph Tahet Indre,,,,27 Rue Joseph Tahet,,,,44610
27 Rue Joseph Tahet 44610,,,,27 Rue Joseph Tahet,,,Indre,
27 Rue Joseph Tahet,-1.648197,47.193676,,27 Rue Joseph Tahet,,,,44610
534 Rue Louis Aragon Ligné,,,,534 Rue Louis Aragon,,,,44850
534 Rue Louis Aragon 44850,,,,534 Rue Louis Aragon,,,Ligné,
534 Rue Louis Aragon,-1.374487,47.402490,,534 Rue Louis Aragon,,,,44850
24 Route de Saint-Même Machecoul,,,,24 Route de Saint-Même,,,,44270
24 Route de Saint-Même 44270,,,,24 Route de Saint-Même,,,Machecoul,
24 Route de Saint-Même,-1.819886,47.004106,,24 Route de Saint-Même,,,,44270
200 Rue des Platanes Mésanger,,,,200 Rue des Platanes,,,,44522
200 Rue des Platanes 44522,,,,200 Rue des Platanes,,,Mésanger,
200 Rue des Platanes,-1.226522,47.434121,,200 Rue des Platanes,,,,44522
14 Rue de Bel-Air La Montagne,,,,14 Rue de Bel-Air,,,,44620
14 Rue de Bel-Air 44620,,,,14 Rue de Bel-Air,,,La Montagne,
14 Rue de Bel-Air,-1.693059,47.192465,,14 Rue de Bel-Air,,,,44620
143 Rue Parmentier Montoir-de-Bretagne,,,,143 Rue Parmentier,,,,44550
143 Rue Parmentier 44550,,,,143 Rue Parmentier,,,Montoir-de-Bretagne,
143 Rue Parmentier,-2.127400,47.322413,,143 Rue Parmentier,,,,44550
15 Rue Amiral Duchaffault Nantes,,,,15 Rue Amiral Duchaffault,,,,44100
15 Rue Amiral Duchaffault 44100,,,,15 Rue Amiral Duchaffault,,,Nantes,
15 Rue Amiral Duchaffault,-1.580268,47.209380,,15 Rue Amiral Duchaffault,,,,44100
11 Avenue Botha Nantes,,,,11 Avenue Botha,,,,44100
11 Avenue Botha 44100,,,,11 Avenue Botha,,,Nantes,
11 Avenue Botha,-1.593097,47.202538,,11 Avenue Botha,,,,44100
49 Rue des Clématites Nantes,,,,49 Rue des Clématites,,,,44100
49 Rue des Clématites 44100,,,,49 Rue des Clématites,,,Nantes,
49 Rue des Clématites,-1.523468,47.234130,,49 Rue des Clématites,,,,44100
7 Rue Émile Loubet Nantes,,,,7 Rue Émile Loubet,,,,44100
7 Rue Émile Loubet 44100,,,,7 Rue Émile Loubet,,,Nantes,
7 Rue Émile Loubet,-1.569020,47.232213,,7 Rue Émile Loubet,,,,44100
2 Place Gabriel Trarieux Nantes,,,,2 Place Gabriel Trarieux,,,,44100
2 Place Gabriel Trarieux 44100,,,,2 Place Gabriel Trarieux,,,Nantes,
2 Place Gabriel Trarieux,-1.522254,47.225914,,2 Place Gabriel Trarieux,,,,44100
3 Rue Hectot Nantes,,,,3 Rue Hectot,,,,44100
3 Rue Hectot 44100,,,,3 Rue Hectot,,,Nantes,
3 Rue Hectot,-1.530976,47.235641,,3 Rue Hectot,,,,44100
29 Rue Lamoricière Nantes,,,,29 Rue Lamoricière,,,,44100
29 Rue Lamoricière 44100,,,,29 Rue Lamoricière,,,Nantes,
29 Rue Lamoricière,-1.571949,47.213409,,29 Rue Lamoricière,,,,44100
11B Rue Mellier Nantes,,,,11B Rue Mellier,,,,44100
11B Rue Mellier 44100,,,,11B Rue Mellier,,,Nantes,
11B Rue Mellier,-1.578521,47.210715,,11B Rue Mellier,,,,44100
9 Avenue Père de Foucauld Nantes,,,,9 Avenue Père de Foucauld,,,,44100
9 Avenue Père de Foucauld 44100,,,,9 Avenue Père de Foucauld,,,Nantes,
9 Avenue Père de Foucauld,-1.576092,47.216529,,9 Avenue Père de Foucauld,,,,44100
162 Route de Rennes Nantes,,,,162 Route de Rennes,,,,44100
162 Route de Rennes 44100,,,,162 Route de Rennes,,,Nantes,
162 Route de Rennes,-1.579779,47.258487,,162 Route de Rennes,,,,44100
35 Boulevard du Tertre Nantes,,,,35 Boulevard du Tertre,,,,44100
35 Boulevard du Tertre 44100,,,,35 Boulevard du Tertre,,,Nantes,
35 Boulevard du Tertre,-1.604462,47.216499,,35 Boulevard du Tertre,,,,44100
9 Rue de la Croix Perroche Notre-Dame-des-Landes,,,,9 Rue de la Croix Perroche,,,,44130
9 Rue de la Croix Perroche 44130,,,,9 Rue de la Croix Perroche,,,Notre-Dame-des-Landes,
9 Rue de la Croix Perroche,-1.705697,47.377936,,9 Rue de la Croix Perroche,,,,44130
9 Rue Frédéric Chopin Orvault,,,,9 Rue Frédéric Chopin,,,,44700
9 Rue Frédéric Chopin 44700,,,,9 Rue Frédéric Chopin,,,Orvault,
9 Rue Frédéric Chopin,-1.583730,47.254271,,9 Rue Frédéric Chopin,,,,44700
37 Impasse des Jardins de Belle-Vue Oudon,,,,37 Impasse des Jardins de Belle-Vue,,,,44521
37 Impasse des Jardins de Belle-Vue 44521,,,,37 Impasse des Jardins de Belle-Vue,,,Oudon,
37 Impasse des Jardins de Belle-Vue,-1.284644,47.351280,,37 Impasse des Jardins de Belle-Vue,,,,44521
400 Rue du Lindron Petit-Mars,,,,400 Rue du Lindron,,,,44390
400 Rue du Lindron 44390,,,,400 Rue du Lindron,,,Petit-Mars,
400 Rue du Lindron,-1.431071,47.387314,,400 Rue du Lindron,,,,44390
13 Rue Jean Moulin La Plaine-sur-Mer,,,,13 Rue Jean Moulin,,,,44770
13 Rue Jean Moulin 44770,,,,13 Rue Jean Moulin,,,La Plaine-sur-Mer,
13 Rue Jean Moulin,-2.176222,47.153645,,13 Rue Jean Moulin,,,,44770
10 Rue du Chardonnet Pontchâteau,,,,10 Rue du Chardonnet,,,,44160
10 Rue du Chardonnet 44160,,,,10 Rue du Chardonnet,,,Pontchâteau,
10 Rue du Chardonnet,-2.081026,47.424722,,10 Rue du Chardonnet,,,,44160
125 Rue de la Bernerie Pornic,,,,125 Rue de la Bernerie,,,,44210
125 Rue de la Bernerie 44210,,,,125 Rue de la Bernerie,,,Pornic,
125 Rue de la Bernerie,-2.077415,47.107100,,125 Rue de la Bernerie,,,,44210
6 Rue des Ormes Pornic,,,,6 Rue des Ormes,,,,44210
6 Rue des Ormes 44210,,,,6 Rue des Ormes,,,Pornic,
6 Rue des Ormes,-2.085849,47.109944,,6 Rue des Ormes,,,,44210
20BIS Avenue des Lavandes Pornichet,,,,20BIS Avenue des Lavandes,,,,44380
20BIS Avenue des Lavandes 44380,,,,20BIS Avenue des Lavandes,,,Pornichet,
20BIS Avenue des Lavandes,-2.313842,47.249407,,20BIS Avenue des Lavandes,,,,44380
14 Rue Georges Gralpois Le Pouliguen,,,,14 Rue Georges Gralpois,,,,44510
14 Rue Georges Gralpois 44510,,,,14 Rue Georges Gralpois,,,Le Pouliguen,
14 Rue Georges Gralpois,-2.438216,47.264914,,14 Rue Georges Gralpois,,,,44510
1 Impasse du Tonnelier Puceul,,,,1 Impasse du Tonnelier,,,,44390
1 Impasse du Tonnelier 44390,,,,1 Impasse du Tonnelier,,,Puceul,
1 Impasse du Tonnelier,-1.616572,47.520386,,1 Impasse du Tonnelier,,,,44390
4 Impasse des Couteaux Rezé,,,,4 Impasse des Couteaux,,,,44400
4 Impasse des Couteaux 44400,,,,4 Impasse des Couteaux,,,Rezé,
4 Impasse des Couteaux,-1.538270,47.187590,,4 Impasse des Couteaux,,,,44400
10 Rue Maurice Jouaud Rezé,,,,10 Rue Maurice Jouaud,,,,44400
10 Rue Maurice Jouaud 44400,,,,10 Rue Maurice Jouaud,,,Rezé,
10 Rue Maurice Jouaud,-1.558130,47.179171,,10 Rue Maurice Jouaud,,,,44400
12 Rue de la Sevreniere Gd Rigné Rougé,,,,12 Rue de la Sevreniere Gd Rigné,,,,44660
12 Rue de la Sevreniere Gd Rigné 44660,,,,12 Rue de la Sevreniere Gd Rigné,,,Rougé,
12 Rue de la Sevreniere Gd Rigné,-1.407284,47.749852,,12 Rue de la Sevreniere Gd Rigné,,,,44660
39 Allée des Acacias Saint-Brevin-les-Pins,,,,39 Allée des Acacias,,,,44250
39 Allée des Acacias 44250,,,,39 Allée des Acacias,,,Saint-Brevin-les-Pins,
39 Allée des Acacias,-2.164335,47.228467,,39 Allée des Acacias,,,,44250
228 Avenue de Mindin Saint-Brevin-les-Pins,,,,228 Avenue de Mindin,,,,44250
228 Avenue de Mindin 44250,,,,228 Avenue de Mindin,,,Saint-Brevin-les-Pins,
228 Avenue de Mindin,-2.165547,47.250165,,228 Avenue de Mindin,,,,44250
74 Rue de La Chezine Saint-Étienne-de-Montluc,,,,74 Rue de La Chezine,,,,44360
74 Rue de La Chezine 44360,,,,74 Rue de La Chezine,,,Saint-Étienne-de-Montluc,
74 Rue de La Chezine,-1.772332,47.274230,,74 Rue de La Chezine,,,,44360
15 Rue de la Brétinais Saint-Herblain,,,,15 Rue de la Brétinais,,,,44800
15 Rue de la Brétinais 44800,,,,15 Rue de la Brétinais,,,Saint-Herblain,
15 Rue de la Brétinais,-1.664860,47.224707,,15 Rue de la Brétinais,,,,44800
8 Rue Louis Boutin Saint-Herblain,,,,8 Rue Louis Boutin,,,,44800
8 Rue Louis Boutin 44800,,,,8 Rue Louis Boutin,,,Saint-Herblain,
8 Rue Louis Boutin,-1.655437,47.211563,,8 Rue Louis Boutin,,,,44800
24 Rue de la Gare Saint-Hilaire-de-Chaléons,,,,24 Rue de la Gare,,,,44680
24 Rue de la Gare 44680,,,,24 Rue de la Gare,,,Saint-Hilaire-de-Chaléons,
24 Rue de la Gare,-1.863331,47.105098,,24 Rue de la Gare,,,,44680
55 Rue de Ménac Saint-Joachim,,,,55 Rue de Ménac,,,,44720
55 Rue de Ménac 44720,,,,55 Rue de Ménac,,,Saint-Joachim,
55 Rue de Ménac,-2.187261,47.374170,,55 Rue de Ménac,,,,44720
12 Avenue des Frênes Sainte-Luce-sur-Loire,,,,12 Avenue des Frênes,,,,44980
12 Avenue des Frênes 44980,,,,12 Avenue des Frênes,,,Sainte-Luce-sur-Loire,
12 Avenue des Frênes,-1.489056,47.252299,,12 Avenue des Frênes,,,,44980
11 Rue des Roseaux Saint-Lyphard,,,,11 Rue des Roseaux,,,,44410
11 Rue des Roseaux 44410,,,,11 Rue des Roseaux,,,Saint-Lyphard,
11 Rue des Roseaux,-2.312695,47.397740,,11 Rue des Roseaux,,,,44410
4 Rue des Écoles Saint-Michel-Chef-Chef,,,,4 Rue des Écoles,,,,44730
4 Rue des Écoles 44730,,,,4 Rue des Écoles,,,Saint-Michel-Chef-Chef,
4 Rue des Écoles,-2.148796,47.181655,,4 Rue des Écoles,,,,44730
13 Allée André Malraux Saint-Nazaire,,,,13 Allée André Malraux,,,,44600
13 Allée André Malraux 44600,,,,13 Allée André Malraux,,,Saint-Nazaire,
13 Allée André Malraux,-2.258431,47.285266,,13 Allée André Malraux,,,,44600
16 Allée Edward Jenner Saint-Nazaire,,,,16 Allée Edward Jenner,,,,44600
16 Allée Edward Jenner 44600,,,,16 Allée Edward Jenner,,,Saint-Nazaire,
16 Allée Edward Jenner,-2.244289,47.277744,,16 Allée Edward Jenner,,,,44600
6 Rue Jean-Pierre Dufrexou Saint-Nazaire,,,,6 Rue Jean-Pierre Dufrexou,,,,44600
6 Rue Jean-Pierre Dufrexou 44600,,,,6 Rue Jean-Pierre Dufrexou,,,Saint-Nazaire,
6 Rue Jean-Pierre Dufrexou,-2.205834,47.272325,,6 Rue Jean-Pierre Dufrexou,,,,44600
54TER Route des Québrais Saint-Nazaire,,,,54TER Route des Québrais,,,,44600
54TER Route des Québrais 44600,,,,54TER Route des Québrais,,,Saint-Nazaire,
54TER Route des Québrais,-2.246485,47.283719,,54TER Route des Québrais,,,,44600
6 Rue de la Châtaigneraie Sainte-Pazanne,,,,6 Rue de la Châtaigneraie,,,,44680
6 Rue de la Châtaigneraie 44680,,,,6 Rue de la Châtaigneraie,,,Sainte-Pazanne,
6 Rue de la Châtaigneraie,-1.806360,47.099608,,6 Rue de la Châtaigneraie,,,,44680
5 Rue George Sand Sainte-Reine-de-Bretagne,,,,5 Rue George Sand,,,,44160
5 Rue George Sand 44160,,,,5 Rue George Sand,,,Sainte-Reine-de-Bretagne,
5 Rue George Sand,-2.189322,47.441669,,5 Rue George Sand,,,,44160
5 Avenue Jean Jaurès Saint-Sébastien-sur-Loire,,,,5 Avenue Jean Jaurès,,,,44230
5 Avenue Jean Jaurès 44230,,,,5 Avenue Jean Jaurès,,,Saint-Sébastien-sur-Loire,
5 Avenue Jean Jaurès,-1.488975,47.206083,,5 Avenue Jean Jaurès,,,,44230
4 Rue de l'Allouée Sautron,,,,4 Rue de l'Allouée,,,,44880
4 Rue de l'Allouée 44880,,,,4 Rue de l'Allouée,,,Sautron,
4 Rue de l'Allouée,-1.678651,47.260428,,4 Rue de l'Allouée,,,,44880
51 Route du Chêne Sévérac,,,,51 Route du Chêne,,,,44530
51 Route du Chêne 44530,,,,51 Route du Chêne,,,Sévérac,
51 Route du Chêne,-2.043178,47.560304,,51 Route du Chêne,,,,44530
115 Route de la Gamoterie Sucé-sur-Erdre,,,,115 Route de la Gamoterie,,,,44240
115 Route de la Gamoterie 44240,,,,115 Route de la Gamoterie,,,Sucé-sur-Erdre,
115 Route de la Gamoterie,-1.506215,47.376569,,115 Route de la Gamoterie,,,,44240
1 Impasse de la Blançonnerie Thouaré-sur-Loire,,,,1 Impasse de la Blançonnerie,,,,44470
1 Impasse de la Blançonnerie 44470,,,,1 Impasse de la Blançonnerie,,,Thouaré-sur-Loire,
1 Impasse de la Blançonnerie,-1.440792,47.268258,,1 Impasse de la Blançonnerie,,,,44470
12 Rue Edgar Degas Trignac,,,,12 Rue Edgar Degas,,,,44570
12 Rue Edgar Degas 44570,,,,12 Rue Edgar Degas,,,Trignac,
12 Rue Edgar Degas,-2.184467,47.316857,,12 Rue Edgar Degas,,,,44570
31 Rue du Maréchal de Lattre de Tassigny La Turballe,,,,31 Rue du Maréchal de Lattre de Tassigny,,,,44420
31 Rue du Maréchal de Lattre de Tassigny 44420,,,,31 Rue du Maréchal de Lattre de Tassigny,,,La Turballe,
31 Rue du Maréchal de Lattre de Tassigny,-2.506815,47.347345,,31 Rue du Maréchal de Lattre de Tassigny,,,,44420
11 Chemin des Baillorges Vertou,,,,11 Chemin des Baillorges,,,,44120
11 Chemin des Baillorges 44120,,,,11 Chemin des Baillorges,,,Vertou,
11 Chemin des Baillorges,-1.478400,47.167084,,11 Chemin des Baillorges,,,,44120
5 Avenue de la Juillerie Vertou,,,,5 Avenue de la Juillerie,,,,44120
5 Avenue de la Juillerie 44120,,,,5 Avenue de la Juillerie,,,Vertou,
5 Avenue de la Juillerie,-1.448851,47.175661,,5 Avenue de la Juillerie,,,,44120
10 Rue du Pressoir Vieillevigne,,,,10 Rue du Pressoir,,,,44116
10 Rue du Pressoir 44116,,,,10 Rue du Pressoir,,,Vieillevigne,
10 Rue du Pressoir,-1.440420,46.965299,,10 Rue du Pressoir,,,,44116
41 Rue Bernier Angers,,,,41 Rue Bernier,,,,49000
41 Rue Bernier 49000,,,,41 Rue Bernier,,,Angers,
41 Rue Bernier,-0.543830,47.462038,,41 Rue Bernier,,,,49000
8 Rue du Docteur Michel Gruet Angers,,,,8 Rue du Docteur Michel Gruet,,,,49000
8 Rue du Docteur Michel Gruet 49000,,,,8 Rue du Docteur Michel Gruet,,,Angers,
8 Rue du Docteur Michel Gruet,-0.510907,47.489724,,8 Rue du Docteur Michel Gruet,,,,49000
12 Rue Henri Fruchaud Angers,,,,12 Rue Henri Fruchaud,,,,49000
12 Rue Henri Fruchaud 49000,,,,12 Rue Henri Fruchaud,,,Angers,
12 Rue Henri Fruchaud,-0.578647,47.481391,,12 Rue Henri Fruchaud,,,,49000
68 Rue Maurice Geslin Angers,,,,68 Rue Maurice Geslin,,,,49000
68 Rue Maurice Geslin 49000,,,,68 Rue Maurice Geslin,,,Angers,
68 Rue Maurice Geslin,-0.514235,47.479930,,68 Rue Maurice Geslin,,,,49000
4 Rue Roger Chauviré Angers,,,,4 Rue Roger Chauviré,,,,49000
4 Rue Roger Chauviré 49000,,,,4 Rue Roger Chauviré,,,Angers,
4 Rue Roger Chauviré,-0.569845,47.472860,,4 Rue Roger Chauviré,,,,49000
49 Rue André Malraux Avrillé,,,,49 Rue André Malraux,,,,49240
49 Rue André Malraux 49240,,,,49 Rue André Malraux,,,Avrillé,
49 Rue André Malraux,-0.591068,47.509567,,49 Rue André Malraux,,,,49240
60 Rue de Milngavie Baugé-en-Anjou,,,,60 Rue de Milngavie,,,,49150
60 Rue de Milngavie 49150,,,,60 Rue de Milngavie,,,Baugé-en-Anjou,
60 Rue de Milngavie,-0.100197,47.546727,,60 Rue de Milngavie,,,,49150
16 Impasse Richelieu Beaufort-en-Vallée,,,,16 Impasse Richelieu,,,,49250
16 Impasse Richelieu 49250,,,,16 Impasse Richelieu,,,Beaufort-en-Vallée,
16 Impasse Richelieu,-0.219054,47.436017,,16 Impasse Richelieu,,,,49250
2 Square de la Roseraie Bégrolles-en-Mauges,,,,2 Square de la Roseraie,,,,49122
2 Square de la Roseraie 49122,,,,2 Square de la Roseraie,,,Bégrolles-en-Mauges,
2 Square de la Roseraie,-0.940641,47.141094,,2 Square de la Roseraie,,,,49122
10 Impasse de la Fuye Bouzillé,,,,10 Impasse de la Fuye,,,,49530
10 Impasse de la Fuye 49530,,,,10 Impasse de la Fuye,,,Bouzillé,
10 Impasse de la Fuye,-1.116254,47.357275,,10 Impasse de la Fuye,,,,49530
17 Rue du Maréchal Joffre Brissac-Quincé,,,,17 Rue du Maréchal Joffre,,,,49320
17 Rue du Maréchal Joffre 49320,,,,17 Rue du Maréchal Joffre,,,Brissac-Quincé,
17 Rue du Maréchal Joffre,-0.448169,47.358061,,17 Rue du Maréchal Joffre,,,,49320
9 Avenue Gayot Chalonnes-sur-Loire,,,,9 Avenue Gayot,,,,49290
9 Avenue Gayot 49290,,,,9 Avenue Gayot,,,Chalonnes-sur-Loire,
9 Avenue Gayot,-0.766173,47.350430,,9 Avenue Gayot,,,,49290
2 Rue de Pimodan La Chapelle-sur-Oudon,,,,2 Rue de Pimodan,,,,49500
2 Rue de Pimodan 49500,,,,2 Rue de Pimodan,,,La Chapelle-sur-Oudon,
2 Rue de Pimodan,-0.830559,47.676215,,2 Rue de Pimodan,,,,49500
1 Rue du Mail Chemillé-Melay,,,,1 Rue du Mail,,,,49120
1 Rue du Mail 49120,,,,1 Rue du Mail,,,Chemillé-Melay,
1 Rue du Mail,-0.727086,47.219184,,1 Rue du Mail,,,,49120
21 Rue des Bourgniers Cholet,,,,21 Rue des Bourgniers,,,,49300
21 Rue des Bourgniers 49300,,,,21 Rue des Bourgniers,,,Cholet,
21 Rue des Bourgniers,-0.887265,47.063354,,21 Rue des Bourgniers,,,,49300
13 Square d'Imola Cholet,,,,13 Square d'Imola,,,,49300
13 Square d'Imola 49300,,,,13 Square d'Imola,,,Cholet,
13 Square d'Imola,-0.873579,47.043590,,13 Square d'Imola,,,,49300
35 Rue du Paradis Cholet,,,,35 Rue du Paradis,,,,49300
35 Rue du Paradis 49300,,,,35 Rue du Paradis,,,Cholet,
35 Rue du Paradis,-0.872798,47.061839,,35 Rue du Paradis,,,,49300
39 Boulevard Victor Hugo Cholet,,,,39 Boulevard Victor Hugo,,,,49300
39 Boulevard Victor Hugo 49300,,,,39 Boulevard Victor Hugo,,,Cholet,
39 Boulevard Victor Hugo,-0.878228,47.066551,,39 Boulevard Victor Hugo,,,,49300
1 Rue de l'Église Le Coudray-Macouard,,,,1 Rue de l'Église,,,,49260
1 Rue de l'Église 49260,,,,1 Rue de l'Église,,,Le Coudray-Macouard,
1 Rue de l'Église,-0.118443,47.193488,,1 Rue de l'Église,,,,49260
5 Rue du Pré du Camp Doué-la-Fontaine,,,,5 Rue du Pré du Camp,,,,49700
5 Rue du Pré du Camp 49700,,,,5 Rue du Pré du Camp,,,Doué-la-Fontaine,
5 Rue du Pré du Camp,-0.274544,47.191634,,5 Rue du Pré du Camp,,,,49700
4 Rue des Coteaux du Layon Faye-d'Anjou,,,,4 Rue des Coteaux du Layon,,,,49380
4 Rue des Coteaux du Layon 49380,,,,4 Rue des Coteaux du Layon,,,Faye-d'Anjou,
4 Rue des Coteaux du Layon,-0.523499,47.292973,,4 Rue des Coteaux du Layon,,,,49380
28 Rue des Mésanges Gesté,,,,28 Rue des Mésanges,,,,49600
28 Rue des Mésanges 49600,,,,28 Rue des Mésanges,,,Gesté,
28 Rue des Mésanges,-1.107495,47.183954,,28 Rue des Mésanges,,,,49600
29 Chemin du Haut Plessis Juigné-sur-Loire,,,,29 Chemin du Haut Plessis,,,,49610
29 Chemin du Haut Plessis 49610,,,,29 Chemin du Haut Plessis,,,Juigné-sur-Loire,
29 Chemin du Haut Plessis,-0.500230,47.385852,,29 Chemin du Haut Plessis,,,,49610
12 Place du Bourg Neuf Longué-Jumelles,,,,12 Place du Bourg Neuf,,,,49160
12 Place du Bourg Neuf 49160,,,,12 Place du Bourg Neuf,,,Longué-Jumelles,
12 Place du Bourg Neuf,-0.105638,47.376055,,12 Place du Bourg Neuf,,,,49160
11 Rue Baguenier-Desormeaux Maulévrier,,,,11 Rue Baguenier-Desormeaux,,,,49360
11 Rue Baguenier-Desormeaux 49360,,,,11 Rue Baguenier-Desormeaux,,,Maulévrier,
11 Rue Baguenier-Desormeaux,-0.738757,47.011938,,11 Rue Baguenier-Desormeaux,,,,49360
39 Rue Jean Le Francois La Membrolle-sur-Longuenée,,,,39 Rue Jean Le Francois,,,,49770
39 Rue Jean Le Francois 49770,,,,39 Rue Jean Le Francois,,,La Membrolle-sur-Longuenée,
39 Rue Jean Le Francois,-0.669329,47.559405,,39 Rue Jean Le Francois,,,,49770
6 Impasse du Pressoir Montreuil-Juigné,,,,6 Impasse du Pressoir,,,,49460
6 Impasse du Pressoir 49460,,,,6 Impasse du Pressoir,,,Montreuil-Juigné,
6 Impasse du Pressoir,-0.598407,47.528210,,6 Impasse du Pressoir,,,,49460
35 Route de Brissac Mûrs-Erigné,,,,35 Route de Brissac,,,,49610
35 Route de Brissac 49610,,,,35 Route de Brissac,,,Mûrs-Erigné,
