query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
37 Route de Morillon 33360,,,,37 Route de Morillon,,,Camblanes-et-Meynac,
37 Route de Morillon,-0.480489,44.764428,,37 Route de Morillon,,,,33360
1 Rue Pierre Corneille Carbon-Blanc,,,,1 Rue Pierre Corneille,,,,33560
1 Rue Pierre Corneille 33560,,,,1 Rue Pierre Corneille,,,Carbon-Blanc,
1 Rue Pierre Corneille,-0.494346,44.906445,,1 Rue Pierre Corneille,,,,33560
8 Rue du 14 Juillet Castelnau-de-Médoc,,,,8 Rue du 14 Juillet,,,,33480
8 Rue du 14 Juillet 33480,,,,8 Rue du 14 Juillet,,,Castelnau-de-Médoc,
8 Rue du 14 Juillet,-0.798072,45.028678,,8 Rue du 14 Juillet,,,,33480
34 Chemin des Bories Cenon,,,,34 Chemin des Bories,,,,33150
34 Chemin des Bories 33150,,,,34 Chemin des Bories,,,Cenon,
34 Chemin des Bories,-0.516612,44.849890,,34 Chemin des Bories,,,,33150
4 Lotissement Les Moulins Cérons,,,,4 Lotissement Les Moulins,,,,33720
4 Lotissement Les Moulins 33720,,,,4 Lotissement Les Moulins,,,Cérons,
4 Lotissement Les Moulins,-0.348354,44.632741,,4 Lotissement Les Moulins,,,,33720
14 Chemin de Peyre Cestas,,,,14 Chemin de Peyre,,,,33610
14 Chemin de Peyre 33610,,,,14 Chemin de Peyre,,,Cestas,
14 Chemin de Peyre,-0.651919,44.733530,,14 Chemin de Peyre,,,,33610
2 Rue Epernon Créon,,,,2 Rue Epernon,,,,33670
2 Rue Epernon 33670,,,,2 Rue Epernon,,,Créon,
2 Rue Epernon,-0.347629,44.774049,,2 Rue Epernon,,,,33670
71 Rue du College Technique Eysines,,,,71 Rue du College Technique,,,,33320
71 Rue du College Technique 33320,,,,71 Rue du College Technique,,,Eysines,
71 Rue du College Technique,-0.629469,44.884043,,71 Rue du College Technique,,,,33320
5 Route de Dardenac Faleyras,,,,5 Route de Dardenac,,,,33760
5 Route de Dardenac 33760,,,,5 Route de Dardenac,,,Faleyras,
5 Route de Dardenac,-0.241729,44.778078,,5 Route de Dardenac,,,,33760
13 Rue Racine Floirac,,,,13 Rue Racine,,,,33270
13 Rue Racine 33270,,,,13 Rue Racine,,,Floirac,
13 Rue Racine,-0.514491,44.845523,,13 Rue Racine,,,,33270
2 Allée de la Clairière Gradignan,,,,2 Allée de la Clairière,,,,33170
2 Allée de la Clairière 33170,,,,2 Allée de la Clairière,,,Gradignan,
2 Allée de la Clairière,-0.612658,44.776573,,2 Allée de la Clairière,,,,33170
15 Allée Paul Cézanne Gradignan,,,,15 Allée Paul Cézanne,,,,33170
15 Allée Paul Cézanne 33170,,,,15 Allée Paul Cézanne,,,Gradignan,
15 Allée Paul Cézanne,-0.634094,44.771633,,15 Allée Paul Cézanne,,,,33170
64 Rue Chante Cigale Gujan-Mestras,,,,64 Rue Chante Cigale,,,,33470
64 Rue Chante Cigale 33470,,,,64 Rue Chante Cigale,,,Gujan-Mestras,
64 Rue Chante Cigale,-1.062088,44.629659,,64 Rue Chante Cigale,,,,33470
73 Allée des Places Gujan-Mestras,,,,73 Allée des Places,,,,33470
73 Allée des Places 33470,,,,73 Allée des Places,,,Gujan-Mestras,
73 Allée des Places,-1.092154,44.633911,,73 Allée des Places,,,,33470
10 Rue des Potiers Le Haillan,,,,10 Rue des Potiers,,,,33185
10 Rue des Potiers 33185,,,,10 Rue des Potiers,,,Le Haillan,
10 Rue des Potiers,-0.686257,44.876153,,10 Rue des Potiers,,,,33185
438 Avenue du Général de Gaulle Izon,,,,438 Avenue du Général de Gaulle,,,,33450
438 Avenue du Général de Gaulle 33450,,,,438 Avenue du Général de Gaulle,,,Izon,
438 Avenue du Général de Gaulle,-0.350218,44.917525,,438 Avenue du Général de Gaulle,,,,33450
106 Chemin des Gemmeurs Lacanau,,,,106 Chemin des Gemmeurs,,,,33680
106 Chemin des Gemmeurs 33680,,,,106 Chemin des Gemmeurs,,,Lacanau,
106 Chemin des Gemmeurs,-1.178049,45.002652,,106 Chemin des Gemmeurs,,,,33680
68 Avenue du Général De Gaulle Langoiran,,,,68 Avenue du Général De Gaulle,,,,33550
68 Avenue du Général De Gaulle 33550,,,,68 Avenue du Général De Gaulle,,,Langoiran,
68 Avenue du Général De Gaulle,-0.399080,44.705610,,68 Avenue du Général De Gaulle,,,,33550
25 Boulevard de la Plage Lanton,,,,25 Boulevard de la Plage,,,,33138
25 Boulevard de la Plage 33138,,,,25 Boulevard de la Plage,,,Lanton,
25 Boulevard de la Plage,-1.067437,44.717438,,25 Boulevard de la Plage,,,,33138
20 Rue des Chevreuils Piraillan Lège-Cap-Ferret,,,,20 Rue des Chevreuils Piraillan,,,,33950
20 Rue des Chevreuils Piraillan 33950,,,,20 Rue des Chevreuils Piraillan,,,Lège-Cap-Ferret,
20 Rue des Chevreuils Piraillan,-1.228406,44.711892,,20 Rue des Chevreuils Piraillan,,,,33950
8BIS Rue de la Poste Cap Ferret Lège-Cap-Ferret,,,,8BIS Rue de la Poste Cap Ferret,,,,33950
8BIS Rue de la Poste Cap Ferret 33950,,,,8BIS Rue de la Poste Cap Ferret,,,Lège-Cap-Ferret,
8BIS Rue de la Poste Cap Ferret,-1.248688,44.647288,,8BIS Rue de la Poste Cap Ferret,,,,33950
2BIS Rue des Abbés Collin Lesparre-Médoc,,,,2BIS Rue des Abbés Collin,,,,33340
2BIS Rue des Abbés Collin 33340,,,,2BIS Rue des Abbés Collin,,,Lesparre-Médoc,
2BIS Rue des Abbés Collin,-0.923608,45.303859,,2BIS Rue des Abbés Collin,,,,33340
195 Avenue de l'Épinette Libourne,,,,195 Avenue de l'Épinette,,,,33500
195 Avenue de l'Épinette 33500,,,,195 Avenue de l'Épinette,,,Libourne,
195 Avenue de l'Épinette,-0.214421,44.906517,,195 Avenue de l'Épinette,,,,33500
10 Rue des 4 Frères Robert Libourne,,,,10 Rue des 4 Frères Robert,,,,33500
10 Rue des 4 Frères Robert 33500,,,,10 Rue des 4 Frères Robert,,,Libourne,
10 Rue des 4 Frères Robert,-0.246306,44.911514,,10 Rue des 4 Frères Robert,,,,33500
89 Rue du Général de Gaulle Lormont,,,,89 Rue du Général de Gaulle,,,,33310
89 Rue du Général de Gaulle 33310,,,,89 Rue du Général de Gaulle,,,Lormont,
89 Rue du Général de Gaulle,-0.528535,44.877435,,89 Rue du Général de Gaulle,,,,33310
11 Rue Combattants Afn 1952 1962 Macau,,,,11 Rue Combattants Afn 1952 1962,,,,33460
11 Rue Combattants Afn 1952 1962 33460,,,,11 Rue Combattants Afn 1952 1962,,,Macau,
11 Rue Combattants Afn 1952 1962,-0.620015,45.002512,,11 Rue Combattants Afn 1952 1962,,,,33460
29 Rue Alphonse Daudet Mérignac,,,,29 Rue Alphonse Daudet,,,,33700
29 Rue Alphonse Daudet 33700,,,,29 Rue Alphonse Daudet,,,Mérignac,
29 Rue Alphonse Daudet,-0.657175,44.852947,,29 Rue Alphonse Daudet,,,,33700
64 Avenue de l'Europe Mérignac,,,,64 Avenue de l'Europe,,,,33700
64 Avenue de l'Europe 33700,,,,64 Avenue de l'Europe,,,Mérignac,
64 Avenue de l'Europe,-0.672518,44.820343,,64 Avenue de l'Europe,,,,33700
110 Avenue de la Libération Mérignac,,,,110 Avenue de la Libération,,,,33700
110 Avenue de la Libération 33700,,,,110 Avenue de la Libération,,,Mérignac,
110 Avenue de la Libération,-0.644571,44.854168,,110 Avenue de la Libération,,,,33700
23 Avenue Pythagore Mérignac,,,,23 Avenue Pythagore,,,,33700
23 Avenue Pythagore 33700,,,,23 Avenue Pythagore,,,Mérignac,
23 Avenue Pythagore,-0.680333,44.831207,,23 Avenue Pythagore,,,,33700
34 Rue Porte de la Réole Monségur,,,,34 Rue Porte de la Réole,,,,33580
34 Rue Porte de la Réole 33580,,,,34 Rue Porte de la Réole,,,Monségur,
34 Rue Porte de la Réole,0.078745,44.649933,,34 Rue Porte de la Réole,,,,33580
22 Allée de la Forêt d'Arboudeau Parempuyre,,,,22 Allée de la Forêt d'Arboudeau,,,,33290
22 Allée de la Forêt d'Arboudeau 33290,,,,22 Allée de la Forêt d'Arboudeau,,,Parempuyre,
22 Allée de la Forêt d'Arboudeau,-0.609884,44.943862,,22 Allée de la Forêt d'Arboudeau,,,,33290
4 Allée de l'Aube Pessac,,,,4 Allée de l'Aube,,,,33600
4 Allée de l'Aube 33600,,,,4 Allée de l'Aube,,,Pessac,
4 Allée de l'Aube,-0.679580,44.796945,,4 Allée de l'Aube,,,,33600
19 Avenue des Erables Pessac,,,,19 Avenue des Erables,,,,33600
19 Avenue des Erables 33600,,,,19 Avenue des Erables,,,Pessac,
19 Avenue des Erables,-0.622953,44.812073,,19 Avenue des Erables,,,,33600
14 Avenue Léon Blum Pessac,,,,14 Avenue Léon Blum,,,,33600
14 Avenue Léon Blum 33600,,,,14 Avenue Léon Blum,,,Pessac,
14 Avenue Léon Blum,-0.624426,44.814299,,14 Avenue Léon Blum,,,,33600
158 Rue de la Poudrière Pessac,,,,158 Rue de la Poudrière,,,,33600
158 Rue de la Poudrière 33600,,,,158 Rue de la Poudrière,,,Pessac,
158 Rue de la Poudrière,-0.701315,44.791874,,158 Rue de la Poudrière,,,,33600
296 Chemin Font Martin Le Pian-Médoc,,,,296 Chemin Font Martin,,,,33290
296 Chemin Font Martin 33290,,,,296 Chemin Font Martin,,,Le Pian-Médoc,
296 Chemin Font Martin,-0.684848,44.942391,,296 Chemin Font Martin,,,,33290
4 Chemin de Callonge Pompignac,,,,4 Chemin de Callonge,,,,33370
4 Chemin de Callonge 33370,,,,4 Chemin de Callonge,,,Pompignac,
4 Chemin de Callonge,-0.435860,44.849075,,4 Chemin de Callonge,,,,33370
11 Rue du Général de Gaulle Reignac,,,,11 Rue du Général de Gaulle,,,,33860
11 Rue du Général de Gaulle 33860,,,,11 Rue du Général de Gaulle,,,Reignac,
11 Rue du Général de Gaulle,-0.506287,45.232121,,11 Rue du Général de Gaulle,,,,33860
25 Rue de Montalon Saint-André-de-Cubzac,,,,25 Rue de Montalon,,,,33240
25 Rue de Montalon 33240,,,,25 Rue de Montalon,,,Saint-André-de-Cubzac,
25 Rue de Montalon,-0.447362,44.996219,,25 Rue de Montalon,,,,33240
10 Rue de l'Église Saint-Christoly-Médoc,,,,10 Rue de l'Église,,,,33340
10 Rue de l'Église 33340,,,,10 Rue de l'Église,,,Saint-Christoly-Médoc,
10 Rue de l'Église,-0.826166,45.356896,,10 Rue de l'Église,,,,33340
75 Rue François Boulière Sainte-Eulalie,,,,75 Rue François Boulière,,,,33560
75 Rue François Boulière 33560,,,,75 Rue François Boulière,,,Sainte-Eulalie,
75 Rue François Boulière,-0.464408,44.907859,,75 Rue François Boulière,,,,33560
15 Impasse Bugade Saint-Jean-d'Illac,,,,15 Impasse Bugade,,,,33127
15 Impasse Bugade 33127,,,,15 Impasse Bugade,,,Saint-Jean-d'Illac,
15 Impasse Bugade,-0.834097,44.801573,,15 Impasse Bugade,,,,33127
31 Rue du Moulin de Conilh Saint-Loubès,,,,31 Rue du Moulin de Conilh,,,,33450
31 Rue du Moulin de Conilh 33450,,,,31 Rue du Moulin de Conilh,,,Saint-Loubès,
31 Rue du Moulin de Conilh,-0.440753,44.916946,,31 Rue du Moulin de Conilh,,,,33450
12BIS Chemin du Bruilleau Saint-Médard-d'Eyrans,,,,12BIS Chemin du Bruilleau,,,,33650
12BIS Chemin du Bruilleau 33650,,,,12BIS Chemin du Bruilleau,,,Saint-Médard-d'Eyrans,
12BIS Chemin du Bruilleau,-0.519029,44.694191,,12BIS Chemin du Bruilleau,,,,33650
20 Rue Fernand Labrousse Saint-Médard-en-Jalles,,,,20 Rue Fernand Labrousse,,,,33160
20 Rue Fernand Labrousse 33160,,,,20 Rue Fernand Labrousse,,,Saint-Médard-en-Jalles,
20 Rue Fernand Labrousse,-0.753604,44.891912,,20 Rue Fernand Labrousse,,,,33160
12 Allée des Palombes Saint-Médard-en-Jalles,,,,12 Allée des Palombes,,,,33160
12 Allée des Palombes 33160,,,,12 Allée des Palombes,,,Saint-Médard-en-Jalles,
12 Allée des Palombes,-0.782343,44.894470,,12 Allée des Palombes,,,,33160
43 Rue Célestin Joubert Saint-Savin,,,,43 Rue Célestin Joubert,,,,33920
43 Rue Célestin Joubert 33920,,,,43 Rue Célestin Joubert,,,Saint-Savin,
43 Rue Célestin Joubert,-0.447718,45.140065,,43 Rue Célestin Joubert,,,,33920
12 Chemin des Pins Saint-Vivien-de-Médoc,,,,12 Chemin des Pins,,,,33590
12 Chemin des Pins 33590,,,,12 Chemin des Pins,,,Saint-Vivien-de-Médoc,
12 Chemin des Pins,-1.045862,45.423773,,12 Chemin des Pins,,,,33590
18 Résidence Le Parc de Taudignon Salles,,,,18 Résidence Le Parc de Taudignon,,,,33770
18 Résidence Le Parc de Taudignon 33770,,,,18 Résidence Le Parc de Taudignon,,,Salles,
18 Résidence Le Parc de Taudignon,-0.874498,44.563054,,18 Résidence Le Parc de Taudignon,,,,33770
12 Place de la République Soulac-sur-Mer,,,,12 Place de la République,,,,33780
12 Place de la République 33780,,,,12 Place de la République,,,Soulac-sur-Mer,
12 Place de la République,-1.126167,45.508096,,12 Place de la République,,,,33780
77 Rue Victor Schoelcher Le Taillan-Médoc,,,,77 Rue Victor Schoelcher,,,,33320
77 Rue Victor Schoelcher 33320,,,,77 Rue Victor Schoelcher,,,Le Taillan-Médoc,
77 Rue Victor Schoelcher,-0.677172,44.903033,,77 Rue Victor Schoelcher,,,,33320
97 Boulevard George V Talence,,,,97 Boulevard George V,,,,33400
97 Boulevard George V 33400,,,,97 Boulevard George V,,,Talence,
97 Boulevard George V,-0.587917,44.824324,,97 Boulevard George V,,,,33400
8 Rue Vergnaud Talence,,,,8 Rue Vergnaud,,,,33400
8 Rue Vergnaud 33400,,,,8 Rue Vergnaud,,,Talence,
8 Rue Vergnaud,-0.575896,44.809673,,8 Rue Vergnaud,,,,33400
78 Avenue de la Brasserie La Teste-de-Buch,,,,78 Avenue de la Brasserie,,,,33164
78 Avenue de la Brasserie 33164,,,,78 Avenue de la Brasserie,,,La Teste-de-Buch,
78 Avenue de la Brasserie,-1.147982,44.628861,,78 Avenue de la Brasserie,,,,33164
22 Rue Jean Saint-Marc La Teste-de-Buch,,,,22 Rue Jean Saint-Marc,,,,33164
22 Rue Jean Saint-Marc 33164,,,,22 Rue Jean Saint-Marc,,,La Teste-de-Buch,
22 Rue Jean Saint-Marc,-1.117454,44.634571,,22 Rue Jean Saint-Marc,,,,33164
5 Allée des Platanes de Castéra La Teste-de-Buch,,,,5 Allée des Platanes de Castéra,,,,33164
5 Allée des Platanes de Castéra 33164,,,,5 Allée des Platanes de Castéra,,,La Teste-de-Buch,
5 Allée des Platanes de Castéra,-1.145141,44.538804,,5 Allée des Platanes de Castéra,,,,33164
27 Route de Montalivet Vendays-Montalivet,,,,27 Route de Montalivet,,,,33930
27 Route de Montalivet 33930,,,,27 Route de Montalivet,,,Vendays-Montalivet,
27 Route de Montalivet,-1.066271,45.357160,,27 Route de Montalivet,,,,33930
16 Rue des Bleuets Villenave-d'Ornon,,,,16 Rue des Bleuets,,,,33140
16 Rue des Bleuets 33140,,,,16 Rue des Bleuets,,,Villenave-d'Ornon,
16 Rue des Bleuets,-0.577113,44.756149,,16 Rue des Bleuets,,,,33140
31 Chemin Lalaurie Villenave-d'Ornon,,,,31 Chemin Lalaurie,,,,33140
31 Chemin Lalaurie 33140,,,,31 Chemin Lalaurie,,,Villenave-d'Ornon,
31 Chemin Lalaurie,-0.566619,44.765003,,31 Chemin Lalaurie,,,,33140
77 Rue Yvon Mansencal Villenave-d'Ornon,,,,77 Rue Yvon Mansencal,,,,33140
77 Rue Yvon Mansencal 33140,,,,77 Rue Yvon Mansencal,,,Villenave-d'Ornon,
77 Rue Yvon Mansencal,-0.574044,44.778289,,77 Rue Yvon Mansencal,,,,33140
190 Route du Château Arsague,,,,190 Route du Château,,,,40330
190 Route du Château 40330,,,,190 Route du Château,,,Arsague,
190 Route du Château,-0.792188,43.585772,,190 Route du Château,,,,40330
1660 Chemin de Sablaret Bénesse-Maremne,,,,1660 Chemin de Sablaret,,,,40230
1660 Chemin de Sablaret 40230,,,,1660 Chemin de Sablaret,,,Bénesse-Maremne,
1660 Chemin de Sablaret,-1.376576,43.620787,,1660 Chemin de Sablaret,,,,40230
578 Avenue Gabriele d'Annunzio Biscarrosse,,,,578 Avenue Gabriele d'Annunzio,,,,40600
578 Avenue Gabriele d'Annunzio 40600,,,,578 Avenue Gabriele d'Annunzio,,,Biscarrosse,
578 Avenue Gabriele d'Annunzio,-1.248768,44.453087,,578 Avenue Gabriele d'Annunzio,,,,40600
502 Rue d'Yquem Biscarrosse,,,,502 Rue d'Yquem,,,,40600
502 Rue d'Yquem 40600,,,,502 Rue d'Yquem,,,Biscarrosse,
502 Rue d'Yquem,-1.152588,44.395253,,502 Rue d'Yquem,,,,40600
22 Boulevard du Docteur Junqua Capbreton,,,,22 Boulevard du Docteur Junqua,,,,40130
22 Boulevard du Docteur Junqua 40130,,,,22 Boulevard du Docteur Junqua,,,Capbreton,
22 Boulevard du Docteur Junqua,-1.429401,43.643674,,22 Boulevard du Docteur Junqua,,,,40130
123 Laplaçote Cauneille,,,,123 Laplaçote,,,,40300
123 Laplaçote 40300,,,,123 Laplaçote,,,Cauneille,
123 Laplaçote,-1.082044,43.547036,,123 Laplaçote,,,,40300
76 Avenue Georges Clémenceau Dax,,,,76 Avenue Georges Clemenceau,,,,40100
76 Avenue Georges Clémenceau 40100,,,,76 Avenue Georges Clemenceau,,,Dax,
76 Avenue Georges Clémenceau,-1.046628,43.707986,,76 Avenue Georges Clemenceau,,,,40100
