query;limit;expected_coordinate;expected_city;expected_postcode
10 place Guillemin 59440 AVESNES SUR HELPE;;50.1227092,3.9319415,100;Avesnes-sur-Helpe;
20, rue des Carliers 59200 Tourcoing;;50.7164163,3.1621585,100;Tourcoing;
42 bis avenue de condé 59300 VALENCIENNES;;50.3681983948,3.51168990135,100;Valenciennes;
BP 20085 48 avenue Joliot Curie 59620 AULNOYE AYMERIES;;50.2067985535,3.84344005585,100;Aulnoye-Aymeries;
5, rue Jean-Baptiste-Lebas 59133 Phalempin;;50.5179873,3.0186756,100;Phalempin;
5 allée du Colibri Le Moulin 59650 VILLENEUVE D ASCQ;;50.6391983032,3.15015006065,100;Villeneuve-d'Ascq;
28, rue Hollebecque 59190 Hazebrouck;;50.7215198,2.5439497,100;Hazebrouck;
933, rue de la Mairie 59780 Baisieux;;50.6144125,3.2438332,100;Baisieux;
2, rue Fidèle-Lehouck 59200 Tourcoing;;50.7209014893,3.15816998482,100;Tourcoing;
27, rue du Salut 59553 Esquerchin;;50.3756197,3.0150335,100;Esquerchin;
23, rue de Gand BP 70640 59208 Tourcoing Cedex;;50.7267801,3.1569797,100;Tourcoing;
11, rue de Thionville 59000 Lille;;50.6434451,3.065631,100;Lille;
40, rue Nationale 59185 Provin;;50.5123196,2.9137188,100;Provin;
44 rue de Tournai BP 259 59019 LILLE CEDEX;;50.609467,3.2310429,100;Lille;
6, rue de la Croix Groupe SAI BP 119 59602 Maubeuge Cedex;;50.2766990662,3.97630000114,100;Maubeuge;
Centre communal d'action sociale 1, rue Gantois 59110 La Madeleine;;50.6531,3.0694,100;La Madeleine;
60 ter, boulevard Pasteur BP 20272 59607 Maubeuge Cedex;;50.2747512,3.9495019,100;Maubeuge;
46, rue de Cambrai 59169 Cantin;;50.3105010986,3.12581992149,100;Cantin;
12, rue de la Victoire 59530 Ghissignies;;50.2260017395,3.61786007881,100;Ghissignies;
22, rue Paul-Procureur 59320 Englos;;50.6263756,2.9573287,100;Englos;
Maison de l'avocat 70 rue Merlin de Douai 59500 DOUAI;;50.3695442,3.0784224,100;Douai;
20, rue Mirabeau 59496 Hantay;;50.5335998535,2.86812996864,100;Hantay;
47 rue Merlin de Douai 59500 DOUAI;;50.3691673,3.0782007,100;Douai;
12, place du Général-de-Gaulle 59350 Saint-André-lez-Lille;;50.6622737,3.0517259,100;Saint-André-lez-Lille;
1, rue Claude-Bernard 59033 Lille Cedex;;50.6268997192,3.06734991074,100;Lille;
11, rue de la Cense 59440 Semousies;;50.1651992798,3.96010994911,100;Semousies;
80, rue Jean-Monnet 59269 Quérénaing;;50.2883,3.5135,100;Quérénaing;
140, boulevard de la Liberté BP 1177 59013 Lille Cedex;;50.6281981,3.0675463,100;Lille;
28, rue Bayart BP 80124 59428 Armentières Cedex;;50.6859152,2.879659,100;Armentières;
3, rue Camélinat BP 29 59129 Avesnes-les-Aubert;;50.1978272,3.3779626,100;Avesnes-les-Aubert;
66 rue Saint-Julien BP 828 59508 DOUAI CEDEX;;50.371221,3.076432,100;Douai;
84. rue du Faubourg-de-Paris BP 60227 59305 Valenciennes;;50.3533,3.5113,20;Valenciennes;
1 avenue Joliot Curie 59620 AULNOYE AYMERIES;;50.203958,3.842879,100;Aulnoye-Aymeries;
BP 62 29 rue Saint Georges 59402 CAMBRAI CEDEX;;50.1713981628,3.23491001129,100;Cambrai;
2, place du Général-de-Gaulle 59118 Wambrechies;;50.6869548,3.0527564,100;Wambrechies;
Mairie 26, place Farineau 59860 Bruay-sur-l'Escaut;;50.3973938,3.5370206,100;Bruay-sur-l'Escaut;
1, rue du Docteur-Laennec 59139 Wattignies;;50.5893221,3.0454515,100;Wattignies;
10 ter, rue Tholozé 59300 Valenciennes;;50.3619235,3.5191813,100;Valenciennes;
12, rue de la Mairie 59131 Rousies;;50.2728263,4.0059324,100;Rousies;
858, route d'Arras 59554 Raillencourt-Sainte-Olle;;50.1826,3.1986,20;Raillencourt-Sainte-Olle;
14, rue Eugène Mascart 59570 Bavay;;50.2990975,3.8025819,100;Bavay;
105, rue de la Mairie 59149 Bousignies-sur-Roc;;50.2622163,4.1810988,100;Bousignies-sur-Roc;
647, rue Jean-Jaurès 59156 Lourches;;50.3148002625,3.35326004028,100;Lourches;
100, rue du Rempart 59300 Valenciennes;;50.3629447,3.5228075,100;Valenciennes;
Palais de Justice 45 rue du Grand chemin 59070 ROUBAIX CEDEX 1;;50.6916457,3.1664704,100;Roubaix;
7, rue des Écoles 59144 Wargnies-le-Grand;;50.3078711,3.661382,100;Wargnies-le-Grand;
Centre communal d'action sociale 9-11 rue Pellart 59100 Roubaix;;50.6953758,3.1806965,100;Roubaix;
BP 20169 Cite administrative - 8e étage Rue Gustave-Delory 59017 Lille Cedex;;50.633596,3.0703871,100;Lille;
4, rue des Troisvilles 59540 Inchy;;50.1213989258,3.46397995949,100;Inchy;
74 rue des Arts 59800 LILLE;;50.639455,3.065186,100;Lille;
24, route de Saint-Omer 59380 Socx;;50.9358505,2.4230037,100;Socx;
60, quai des Hollandais 59140 Dunkerque;;51.0385002,2.3768252,100;Dunkerque;
66 rue Saint-Julien BP 829 59508 DOUAI CEDEX;;50.371221,3.076432,100;Douai;
Mairie 40 rue Nationale 59185 PROVIN;;50.512353,2.9143424,100;Provin;
13 avenue du peuple belge 59034 LILLE CEDEX;;50.6420131,3.0633352,100;Lille;
Cite administrative Rue Gustave-Delory BP 40339 59020 Lille Cedex;;50.633596,3.0703871,100;Lille;
Maison des Genêts 2, rue des Genêts 59650 Villeneuve-d'Ascq;;50.6208248,3.1486218,100;Villeneuve-d'Ascq;
23, rue Gambetta 59610 Fourmies;;50.0159988403,4.05239009857,100;Fourmies;
117 rue de Villars 59220 DENAIN;;50.326987,3.393121,100;Denain;
1 - 27, Place de la Porte Notre Dame 59400 CAMBRAI;;50.1779512,3.2362148,100;Cambrai;
18 quai au Bois BP 4225 59378 DUNKERQUE CEDEX 1;;51.030405,2.373235,100;Dunkerque;
10, rue de la Mairie 59271 Viesly;;50.1523539,3.4632807,100;Viesly;
2, rue de l'École 59550 Noyelles-sur-Sambre;;50.1566604,3.8005855,100;Noyelles-sur-Sambre;
25 rue Paul Vaillant Couturier BP 47 59129 AVESNES LES AUBERT;;50.1944007874,3.37789011002,100;Avesnes-les-Aubert;
1, place Gambetta 59680 Ferrière-la-Grande;;50.2535018921,3.99340009689,100;Ferrière-la-Grande;
91, rue Guillaume-Werniers 59800 Lille;;50.6344985962,3.08793997765,100;Lille;
110, rue Charles-Basquin 59174 La Sentinelle;;50.3493003845,3.48554992676,100;La Sentinelle;
13, place du Général-Leclerc BP 208 59363 Avesnes-sur-Helpe Cedex;;50.121799469,3.93116998672,100;Avesnes-sur-Helpe;
5, rue des Cent-Têtes BP 70463 59308 Valenciennes Cedex;;50.36522,3.53038,100;Valenciennes;
1, rue du Village 59288 Preux-au-Bois;;50.1646385193,3.65953803062,100;Preux-au-Bois;
68, rue d'Hurlupin 59560 Comines;;50.7648547,3.0078973,100;Comines;
Caisse primaire d'assurance maladie de Lille-Douai 2, rue d'Iéna 59895 Lille Cedex 9;;50.623116,3.052815,100;Lille;
35, rue de la Mitterie 59160 Lille;;50.648726,2.994139,100;Lille;
47 rue Merlin de Douai 59500 DOUAI;;50.369362,3.078273,100;Douai;
Caisse d'allocations familiales 8, rue des Nieulles 59280 Armentières;;50.6815833,2.8810799,100;Armentières;
12, rue du Fournil 59680 Obrechies;;50.2197537,4.026409,100;Obrechies;
12, rue de Paris 59240 Dunkerque;;51.0294332,2.3733298,100;Dunkerque;
3, rue du Général-de-Gaulle 59551 Tourmignies;;50.5065002441,3.08394002914,100;Tourmignies;
Maison Régionale des Sports 367, rue Jules-Guesde 59650 Villeneuve-d'Ascq;;50.6397683,3.1393218,100;Villeneuve-d'Ascq;
299, rue Saint-Sulpice CS 50539 59505 Douai Cedex;;50.3772569,3.0865902,100;Douai;
290, contour de l'Église 59380 West-Cappel;;50.9277282,2.5079954,100;West-Cappel;
12, rue de Bousbecque 59126 Linselles;;50.7393989563,3.07987999916,100;Linselles;
1, place du Général-de-Gaulle BP 8 59531 Neuville-en-Ferrain Cedex;;50.7503318787,3.15244197845,100;Neuville-en-Ferrain;
BP 17 55 rue Jules Guesde 59948 DUNKERQUE CEDEX 2;;51.0209999084,2.38267993927,100;Dunkerque;
17, Grand'place BP 737 59100 Roubaix;;50.6912994385,3.16851997375,100;Roubaix;
16 rue d'Englos BP 118 59482 HAUBOURDIN CEDEX;;50.612701416,2.97246003151,100;Haubourdin;
10, rue Henri-Durre 59178 Hasnon;;50.424451,3.3862916,100;Hasnon;
Maison de la Médiation 72 Chaussée de l'Hôtel de Ville 59650 VILLENEUVE D ASCQ;;50.6206634,3.1301371,100;Villeneuve-d'Ascq;
12, rue de la Mairie 59470 Zegerscappel;;50.8879045,2.3848346,100;Zegerscappel;
6 bis, rue du Rivage 59190 Hazebrouck;;50.7215819,2.5375322,100;Hazebrouck;
45 rue du Grand chemin 59070 ROUBAIX CEDEX 1;;50.6916457,3.1664704,100;Roubaix;
Centre communal d'action sociale 40, rue Marthe-Nollet 59250 Halluin;;50.7818363,3.1225841,100;Halluin;
La Place 59330 Neuf-Mesnil;;50.264603,3.907624,100;Neuf-Mesnil;
57, Grand-place 59230 Saint-Amand-les-Eaux;;50.4496013,3.4282599,100;Saint-Amand-les-Eaux;
58 bis, rue Poincaré 59160 Capinghem;;50.6449012756,2.96602988243,100;Capinghem;
Centre tertiaire de l'Arsenal 20, rue du Prieuré 59500 Douai;;50.3756931,3.0848642,100;Douai;
9, rue Jean-Jaurès 59216 Sars-Poteries;;50.1702003479,4.02652978897,100;Sars-Poteries;
4, rue Jean-Jaurès 59280 Armentières;;50.6866989136,2.88527011871,100;Armentières;
Maison de l'Avocat 8 rue d'Angleterre 59800 LILLE;;50.641689,3.061053,100;Lille;
1, rue du 11-Novembre 59191 Haucourt-en-Cambrésis;;50.1036,3.3411,100;Haucourt-en-Cambrésis;
15 rue de Bavay CS 40031 59040 Lille Cedex;;50.6264485,3.0814480999999887,100;Lille;
Caisse primaire d'assurance maladie du Nord 2, rue d'Iéna 59895 Lille Cedex 9;;50.623116,3.052815,100;Lille;
Sous-préfecture de Douai Service des associations 642, boulevard Albert-1er 59507 Douai Cedex;;50.3772528,3.0748213,100;Douai;
2, rue Vauban 59440 Avesnes-sur-Helpe;;50.1220294,3.9260456,100;Avesnes-sur-Helpe;
40, place du Général-de-Gaulle BP 54 59358 Orchies  Cedex;;50.4737788,3.2421581,100;Orchies;
96, rue Jules-Lebleu BP 70193 59421 Armentières Cedex;;50.6880881,2.8733271,100;Armentières;
11, avenue de Beaupré 59320 Haubourdin;;50.6021585,2.9911798,100;Haubourdin;
21, rue des Ursulines 59200 Tourcoing;;50.7209,3.1566,100;Tourcoing;
12, rue de la Maurienne 59140 Dunkerque;;51.0359992981,2.37596988678,100;Dunkerque;
Plateau Chemerault- BP 60205 11 rue du Maréchal Joffre 59440 AVESNES SUR HELPE;;50.122112,3.928446,100;Avesnes-sur-Helpe;
4, place du Général-de-Gaulle BP 20119 59427 Armentières Cedex;;50.6873525,2.8819333,100;Armentières;
39, rue Pasteur BP 54 59137 Busigny;;50.0340003967,3.46947002411,100;Busigny;
222, place du Barlet 59500 Douai;;50.3646011353,3.08308005333,100;Douai;
80 avenue Jean Baptiste Lebas 59100 ROUBAIX;;50.693585,3.168699,100;Roubaix;
26, place des Farineau 59860 Bruay-sur-l'Escaut;;50.3973824,3.5370129,100;Bruay-sur-l'Escaut;
2, rue Roger Salengro 59163 Condé-sur-l'Escaut;;50.4472766,3.5882473,100;Condé-sur-l'Escaut;
29, rue Jean-Jaurès 59990 Estreux;;50.3494578,3.5932344,100;Estreux;
12, rue de l'Église 59380 Bierne;;50.9642982483,2.40940999985,100;Bierne;
3408, rue des Fèves 59226 Lecelles;;50.4768981934,3.40243005753,100;Lecelles;
Place du Bicentenaire BP 5 59710 Pont-à-Marcq;;50.5211982727,3.11379003525,100;Pont-à-Marcq;
Place Charles-de-Gaulle 59330 Hautmont;;50.2508,3.9201,100;Hautmont;
1180, rue Albert-Ricquier 59310 Beuvry-la-Forêt;;50.4595985413,3.28438997269,100;Beuvry-la-Forêt;
35, rue Jean-Jaurès BP 10 59221 Bauvin;;50.5150985718,2.89653992653,100;Bauvin;
34, rue Pasteur 59252 Marquette-en-Ostrevant;;50.2862014771,3.26561999321,100;Marquette-en-Ostrevant;
3, rue de Meaurain 59570 Bettrechies;;50.3242,3.7443,100;Bettrechies;
13 avenue du Peuple Belge BP 729 59034 LILLE CEDEX;;50.6422913,3.0632515,100;Lille;
16, rue Schweitzer 59139 Wattignies;;50.586101532,3.04274988174,100;Wattignies;
15, la Place 59284 Pitgam;;50.9280539,2.3307226,100;Pitgam;
26, rue Franche 59251 Allennes-les-Marais;;50.537399292,2.95199990273,100;Allennes-les-Marais;
72, rue Jean-Jacques-Rousseau 59620 Aulnoye-Aymeries;;50.2013007,3.8450974,100;Aulnoye-Aymeries;
746, rue Jean-Perrin BP 300 59351 Douai Cedex;;50.39716,3.101146,20;Douai;
10, rue Pasteur 59600 Maubeuge;;50.2789001465,3.96122002602,100;Maubeuge;
14, rue Jean-Jaurès 59553 Lauwin-Planque;;50.3903999329,3.04597997665,100;Lauwin-Planque;
8, avenue du Général-de-Gaulle 59740 Solre-le-Château;;50.1734186,4.0856945,100;Solre-le-Château;
59, chaussée Brunehaut 59830 Bouvines;;50.5789579,3.1895009,100;Bouvines;
Mairie Hôtel de Ville 650 avenue Jean Jaurès 59790 RONCHIN;;50.6058752,3.0774288,100;Ronchin;
21, rue Saint-Joseph 59150 Wattrelos;;50.7015842,3.2182705,100;Wattrelos;
70, rue de la Forge 59670 Oudezeele;;50.841999054,2.51835989952,100;Oudezeele;
1 bis, route de Socx 59380 Quaëdypre;;50.9355301,2.4549442,100;Quaëdypre;
1, rue Victor-Hugo BP 90022 59360 Le Cateau-Cambrésis;;50.1054000854,3.54261994362,100;Le Cateau-Cambrésis;
67, rue Henri Barbusse 59230 Saint-Amand-les-Eaux;;50.4437453,3.4223251,100;Saint-Amand-les-Eaux;
Parc de la Ramie 17, rue des Martyrs 59113 Seclin;;50.5527092,3.0225891,100;Seclin;
Caisse primaire d'assurance maladie du Nord 2, rue d'Iéna 59895 Lille Cedex 9;;50.623116,3.052815,100;Lille;
7, Grand'rue 59360 Rejet-de-Beaulieu;;50.0430984497,3.62867999077,100;Rejet-de-Beaulieu;
1, rue Jules-Ferry 59552 Lambres-lez-Douai;;50.3530006409,3.06457996368,100;Lambres-lez-Douai;
23, rue Gaston-Génarte 59570 Hon-Hergies;;50.3264,3.8196,100;Hon-Hergies;
75, rue de Général-de-Gaulle 59310 Landas;;50.4741951,3.3003459,100;Landas;
CS 10683 5, rue de Courtrai 59033 Lille Cedex;;50.6419811,3.0679519,100;Lille;
27, Grand'place 59181 Steenwerck;;50.7000,2.7771,100;Steenwerck;
8, rue Armand Théodon 59254 Ghyvelde;;51.0506,2.5179,100;Ghyvelde;
38, rue d'Alençon BP 70205 59544 Caudry Cedex;;50.1206161,3.4069076,100;Caudry;
1, rue Maurice Cornette 59470 Bollezeele;;50.866692,2.3342201,100;Bollezeele;
4, rue de l'Église 59134 Le Maisnil;;50.6154935,2.8843084,100;Le Maisnil;
22, boulevard des Résistants 59550 Landrecies;;50.1241999,3.6878408,100;Landrecies;
Mairie Place Roger-Salengro 59410 Anzin;;50.369794,3.501314,100;Anzin;
14 boulevard Sébastopol 59100 ROUBAIX;;50.689201355,3.17075991631,100;Roubaix;
9, place de l'Église 59440 Floursies;;50.1820,3.9679,100;Floursies;
Grand'rue 59132 Moustier-en-Fagne;;50.1319448,4.0661569,100;Moustier-en-Fagne;
118, rue d'Arras 59500 Douai;;50.3681799,3.0733326,100;Douai;
Mairie 146, rue Jean-Jaurès 59880 Saint-Saulve;;50.3708071,3.5551003,100;Saint-Saulve;
104, rue Maréchal-Foch BP 109 59373 Loos Cedex;;50.6148452,3.0147143,100;Loos;
12, rue Jean-Sans-Peur Direction de la réglementation et des libertés publiques du Nord - Bureau des associations 2e étage - couloir D - 3e bureau CS 20003 59039 Lille Cedex;;50.6339077,3.0606717,100;Lille;
2, rue Roger Salengro 59132 Trélon;;50.0586771,4.0985973,100;Trélon;
2, rue de Nice BP 409 59407 Cambrai Cedex;;50.1769981384,3.23479008675,100;Cambrai;
11, rue du Pont-de-Pierre 59600 Élesmes;;50.3061686,4.009813,100;Élesmes;
665, rue Gabriel-Péri 59194 Anhiers;;50.4061012268,3.15573000908,100;Anhiers;
29, rue de Dunkerque BP 46 59820 Gravelines;;50.9879369,2.1291345,100;Gravelines;
80, rue de la Mairie 59670 Ochtezeele;;50.8176002502,2.40113997459,100;Ochtezeele;
44, rue de Tournai BP 259 59019 Lille Cedex;;50.635793,3.069956,100;Lille;
Mairie 42 boulevard Carnot 59420 MOUVAUX;;50.7019913,3.140393,100;Mouvaux;
2, rue d'Iéna 59895 Lille Cedex 9;;50.6209394,3.0428588,100;Lille;
127 rue nationale 59200 TOURCOING;;50.7248,3.1505,100;Tourcoing;
Centre communal d'action sociale 6, rue Gambetta 59540 Caudry;;50.1221074,3.4074509,100;Caudry;
642, boulevard Albert-1er CS 60709 59507 Douai Cedex;;50.3772508,3.0748244,100;Douai;
16, rue de l'Église 59144 Bry;;50.3190994263,3.67702007294,100;Bry;
22, rue Faidherbe 59141 Iwuy;;50.2261917,3.3232783,100;Iwuy;
20, rue du Maréchal-Foch 59740 Liessies;;50.1180,4.0826,100;Liessies;
Palais de Justice 8 rue André Biebuyck 59190 HAZEBROUCK;;50.72296,2.537955,100;Hazebrouck;
