query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
19 Rue de Thun l'Eveque 59161,,,,19 Rue de Thun l'Eveque,,,Eswars,
19 Rue de Thun l'Eveque,3.272098,50.222170,,19 Rue de Thun l'Eveque,,,,59161
228 Rue Jean Jaurès Faches-Thumesnil,,,,228 Rue Jean Jaurès,,,,59155
228 Rue Jean Jaurès 59155,,,,228 Rue Jean Jaurès,,,Faches-Thumesnil,
228 Rue Jean Jaurès,3.074016,50.604837,2,228 Rue Jean Jaurès,,,,59155
2 Rue Alfred-Derkenne Feignies,,,,2 Rue Alfred-Derkenne,,,,59750
2 Rue Alfred-Derkenne 59750,,,,2 Rue Alfred-Derkenne,,,Feignies,
2 Rue Alfred-Derkenne,3.917436,50.298104,,2 Rue Alfred-Derkenne,,,,59750
75 Rue Suzanne Lanoy Fenain,,,,75 Rue Suzanne Lanoy,,,,59179
75 Rue Suzanne Lanoy 59179,,,,75 Rue Suzanne Lanoy,,,Fenain,
75 Rue Suzanne Lanoy,3.295850,50.366135,,75 Rue Suzanne Lanoy,,,,59179
79BIS Rue Marceau Martin Flers-en-Escrebieux,,,,79 BIS Rue Marceau Martin,,,,59128
79BIS Rue Marceau Martin 59128,,,,79 BIS Rue Marceau Martin,,,Flers-en-Escrebieux,
79BIS Rue Marceau Martin,3.091407,50.399575,,79 BIS Rue Marceau Martin,,,,59128
41 Rue Lamartine Fontaine-au-Pire,,,,41 Rue Lamartine,,,,59157
41 Rue Lamartine 59157,,,,41 Rue Lamartine,,,Fontaine-au-Pire,
41 Rue Lamartine,3.374668,50.133814,,41 Rue Lamartine,,,,59157
4 Impasse Marcy Fourmies,,,,4 Impasse Marcy,,,,59610
4 Impasse Marcy 59610,,,,4 Impasse Marcy,,,Fourmies,
4 Impasse Marcy,4.040814,50.013599,,4 Impasse Marcy,,,,59610
84 Rue Jacques Renard Fresnes-sur-Escaut,,,,84 Rue Jacques Renard,,,,59970
84 Rue Jacques Renard 59970,,,,84 Rue Jacques Renard,,,Fresnes-sur-Escaut,
84 Rue Jacques Renard,3.555527,50.438435,,84 Rue Jacques Renard,,,,59970
22A Rue des Écoles Ghyvelde,,,,22 A Rue des Écoles,,,,59254
22A Rue des Écoles 59254,,,,22 A Rue des Écoles,,,Ghyvelde,
22A Rue des Écoles,2.524502,51.050100,2,22 A Rue des Écoles,,,,59254
10 Rue Gustave Mélantois Gondecourt,,,,10 Rue Gustave Mélantois,,,,59147
10 Rue Gustave Mélantois 59147,,,,10 Rue Gustave Mélantois,,,Gondecourt,
10 Rue Gustave Mélantois,2.981813,50.541273,,10 Rue Gustave Mélantois,,,,59147
77 Rue de Gravelines Grand-Fort-Philippe,,,,77 Rue de Gravelines,,,,59153
77 Rue de Gravelines 59153,,,,77 Rue de Gravelines,,,Grand-Fort-Philippe,
77 Rue de Gravelines,2.105327,50.998279,,77 Rue de Gravelines,,,,59153
14 Rue de la Plage Gravelines,,,,14 Rue de la Plage,,,,59820
14 Rue de la Plage 59820,,,,14 Rue de la Plage,,,Gravelines,
14 Rue de la Plage,2.132981,50.991071,2,14 Rue de la Plage,,,,59820
12 Rue Arthur Houte Halluin,,,,12 Rue Arthur Houte,,,,59250
12 Rue Arthur Houte 59250,,,,12 Rue Arthur Houte,,,Halluin,
12 Rue Arthur Houte,3.127454,50.779975,,12 Rue Arthur Houte,,,,59250
81 Rue Maurice Simono Halluin,,,,81 Rue Maurice Simono,,,,59250
81 Rue Maurice Simono 59250,,,,81 Rue Maurice Simono,,,Halluin,
81 Rue Maurice Simono,3.120149,50.785824,,81 Rue Maurice Simono,,,,59250
1 BIS Rue d'Avesnes Le Sec Haspres,,,,1 BIS Rue d'Avesnes Le Sec,,,,59198
1 BIS Rue d'Avesnes Le Sec 59198,,,,1 BIS Rue d'Avesnes Le Sec,,,Haspres,
1 BIS Rue d'Avesnes Le Sec,3.411783,50.256013,,1 BIS Rue d'Avesnes Le Sec,,,,59198
69 Avenue de la Pépinière Haubourdin,,,,69 Avenue de la Pépinière,,,,59320
69 Avenue de la Pépinière 59320,,,,69 Avenue de la Pépinière,,,Haubourdin,
69 Avenue de la Pépinière,2.970606,50.609344,,69 Avenue de la Pépinière,,,,59320
183 Avenue du Général Leclerc Hautmont,,,,183 Avenue du Général Leclerc,,,,59330
183 Avenue du Général Leclerc 59330,,,,183 Avenue du Général Leclerc,,,Hautmont,
183 Avenue du Général Leclerc,3.910328,50.243280,,183 Avenue du Général Leclerc,,,,59330
138 Rue de la Croix Haynecourt,,,,138 Rue de la Croix,,,,59268
138 Rue de la Croix 59268,,,,138 Rue de la Croix,,,Haynecourt,
138 Rue de la Croix,3.162923,50.212839,,138 Rue de la Croix,,,,59268
34 Avenue Masson Beau Hazebrouck,,,,34 Avenue Masson Beau,,,,59190
34 Avenue Masson Beau 59190,,,,34 Avenue Masson Beau,,,Hazebrouck,
34 Avenue Masson Beau,2.537314,50.727763,,34 Avenue Masson Beau,,,,59190
35T Rue Briet Hem,,,,35 TER Rue Briet,,,,59510
35T Rue Briet 59510,,,,35 TER Rue Briet,,,Hem,
35T Rue Briet,3.190776,50.669223,,35 TER Rue Briet,,,,59510
35T Rue du Trié Hem,,,,35T Rue du Trié,,,,59510
35T Rue du Trié 59510,,,,35T Rue du Trié,,,Hem,
35T Rue du Trié,3.170736,50.662216,,35T Rue du Trié,,,,59510
435 Rue de la Rosière Herrin,,,,435 Rue de la Rosière,,,,59147
435 Rue de la Rosière 59147,,,,435 Rue de la Rosière,,,Herrin,
435 Rue de la Rosière,2.965071,50.546279,,435 Rue de la Rosière,,,,59147
60 Rue Paul Lafargue Hornaing,,,,60 Rue Paul Lafargue,,,,59171
60 Rue Paul Lafargue 59171,,,,60 Rue Paul Lafargue,,,Hornaing,
60 Rue Paul Lafargue,3.340594,50.368279,,60 Rue Paul Lafargue,,,,59171
6 Allée des Tilleuls Houplines,,,,6 Allée des Tilleuls,,,,59116
6 Allée des Tilleuls 59116,,,,6 Allée des Tilleuls,,,Houplines,
6 Allée des Tilleuls,2.915761,50.699086,,6 Allée des Tilleuls,,,,59116
184 Rue Auguste-Marchal Jeumont,,,,184 Rue Auguste-Marchal,,,,59460
184 Rue Auguste-Marchal 59460,,,,184 Rue Auguste-Marchal,,,Jeumont,
184 Rue Auguste-Marchal,4.089842,50.294301,,184 Rue Auguste-Marchal,,,,59460
60 Rue des Clématites Lallaing,,,,60 Rue des Clématites,,,,59167
60 Rue des Clématites 59167,,,,60 Rue des Clématites,,,Lallaing,
60 Rue des Clématites,3.158504,50.385744,,60 Rue des Clématites,,,,59167
58 Rue Georges Boidin Lambersart,,,,58 Rue Georges Boidin,,,,59130
58 Rue Georges Boidin 59130,,,,58 Rue Georges Boidin,,,Lambersart,
58 Rue Georges Boidin,3.025622,50.641394,,58 Rue Georges Boidin,,,,59130
1T Rue de Verlinghem Lambersart,,,,1 ter Rue de Verlinghem,,,,59130
1T Rue de Verlinghem 59130,,,,1 ter Rue de Verlinghem,,,Lambersart,
1T Rue de Verlinghem,3.024410,50.653979,,1 ter Rue de Verlinghem,,,,59130
4 Rue de Tournai Lannoy,,,,4 Rue de Tournai,,,,59390
4 Rue de Tournai 59390,,,,4 Rue de Tournai,,,Lannoy,
4 Rue de Tournai,3.211316,50.666924,2,4 Rue de Tournai,,,,59390
105 Rue du Maréchal Leclerc Leers,,,,105 Rue du Maréchal Leclerc,,,,59115
105 Rue du Maréchal Leclerc 59115,,,,105 Rue du Maréchal Leclerc,,,Leers,
105 Rue du Maréchal Leclerc,3.224415,50.685248,,105 Rue du Maréchal Leclerc,,,,59115
22 Rue d'Iena Lesquin,,,,22 Rue d'Iena,,,,59810
22 Rue d'Iena 59810,,,,22 Rue d'Iena,,,Lesquin,
22 Rue d'Iena,3.110028,50.587426,3,22 Rue d'Iena,,,,59810
41 Rue de Beaux-Monts Liessies,,,,41 Rue des Beaux-Monts,,,,59740
41 Rue de Beaux-Monts 59740,,,,41 Rue des Beaux-Monts,,,Liessies,
41 Rue de Beaux-Monts,4.082586,50.124005,,41 Rue des Beaux-Monts,,,,59740
119 Rue Barthélémy Delespaul Lille,,,,119 Rue Barthélémy Delespaul,,,,59000
119 Rue Barthélémy Delespaul 59000,,,,119 Rue Barthélémy Delespaul,,,Lille,
119 Rue Barthélémy Delespaul,3.065487,50.624199,,119 Rue Barthélémy Delespaul,,,,59000
27 Rue du Chaufour Lille,,,,27 Rue du Chaufour,,,,59000
27 Rue du Chaufour 59000,,,,27 Rue du Chaufour,,,Lille,
27 Rue du Chaufour,3.048511,50.625807,,27 Rue du Chaufour,,,,59000
54 Boulevard de l'Épine Lille,,,,54 Boulevard de l'Épine,,,,59260
54 Boulevard de l'Épine 59260,,,,54 Boulevard de l'Épine,,,Lille,
54 Boulevard de l'Épine,3.106904,50.620387,,54 Boulevard de l'Épine,,,,59260
15 Rue Gustave Nadaud Lille,,,,15 Rue Gustave Nadaud,,,,59000
15 Rue Gustave Nadaud 59000,,,,15 Rue Gustave Nadaud,,,Lille,
15 Rue Gustave Nadaud,3.045269,50.613480,,15 Rue Gustave Nadaud,,,,59000
37 Rue de Lens Lille,,,,37 Rue de Lens,,,,59000
37 Rue de Lens 59000,,,,37 Rue de Lens,,,Lille,
37 Rue de Lens,3.062420,50.624967,,37 Rue de Lens,,,,59000
14 Rue des Modeleurs Lille,,,,14 Rue des Modeleurs,,,,59260
14 Rue des Modeleurs 59260,,,,14 Rue des Modeleurs,,,Lille,
14 Rue des Modeleurs,3.103481,50.626239,,14 Rue des Modeleurs,,,,59260
41 Rue du Professeur Langevin Lille,,,,41 Rue du Professeur Langevin,,,,59000
41 Rue du Professeur Langevin 59000,,,,41 Rue du Professeur Langevin,,,Lille,
41 Rue du Professeur Langevin,3.087164,50.617687,,41 Rue du Professeur Langevin,,,,59000
25 Rue de Tourville Lille,,,,25 Rue de Tourville,,,,59000
25 Rue de Tourville 59000,,,,25 Rue de Tourville,,,Lille,
25 Rue de Tourville,3.026860,50.631026,,25 Rue de Tourville,,,,59000
5 Rue François J Deroullers Lille,,,,5 Rue François Joseph Deroullers,,,,59160
5 Rue François J Deroullers 59160,,,,5 Rue François Joseph Deroullers,,,Lille,
5 Rue François J Deroullers,2.981528,50.647078,,5 Rue François Joseph Deroullers,,,,59160
57 Cité Bacquet Lille,,,,57 Cité Bacquet,,,,59260
57 Cité Bacquet 59260,,,,57 Cité Bacquet,,,Lille,
57 Cité Bacquet,3.102247,50.634071,,57 Cité Bacquet,,,,59260
40 Rue de Pont-sur-Sambre La Longueville,,,,40 Rue de Pont-sur-Sambre,,,,59570
40 Rue de Pont-sur-Sambre 59570,,,,40 Rue de Pont-sur-Sambre,,,La Longueville,
40 Rue de Pont-sur-Sambre,3.855835,50.279000,,40 Rue de Pont-sur-Sambre,,,,59570
157 Rue Georges Clemenceau Loos,,,,157 Rue Georges Clemenceau,,,,59120
157 Rue Georges Clemenceau 59120,,,,157 Rue Georges Clemenceau,,,Loos,
157 Rue Georges Clemenceau,3.010221,50.615663,,157 Rue Georges Clemenceau,,,,59120
14BIS Ruelle de la Frête Louvignies-Quesnoy,,,,14 BIS Ruelle de la Frête,,,,59530
14BIS Ruelle de la Frête 59530,,,,14 BIS Ruelle de la Frête,,,Louvignies-Quesnoy,
14BIS Ruelle de la Frête,3.638996,50.222443,,14 BIS Ruelle de la Frête,,,,59530
54 Rue Henri Ghesquière Lys-lez-Lannoy,,,,54 Rue Henri Ghesquière,,,,59390
54 Rue Henri Ghesquière 59390,,,,54 Rue Henri Ghesquière,,,Lys-lez-Lannoy,
54 Rue Henri Ghesquière,3.207610,50.672364,2,54 Rue Henri Ghesquière,,,,59390
35 Rue Jeanne d'Arc La Madeleine,,,,35 Rue Jeanne d'Arc,,,,59110
35 Rue Jeanne d'Arc 59110,,,,35 Rue Jeanne d'Arc,,,La Madeleine,
35 Rue Jeanne d'Arc,3.067200,50.659361,5,35 Rue Jeanne d'Arc,,,,59110
2 Rue de Beaurevoir Malincourt,,,,2 Rue de Beaurevoir,,,,59127
2 Rue de Beaurevoir 59127,,,,2 Rue de Beaurevoir,,,Malincourt,
2 Rue de Beaurevoir,3.326748,50.045848,,2 Rue de Beaurevoir,,,,59127
17 Rue des Châtaigniers Marcq-en-Barœul,,,,17 Rue des Châtaigniers,,,,59700
17 Rue des Châtaigniers 59700,,,,17 Rue des Châtaigniers,,,Marcq-en-Barœul,
17 Rue des Châtaigniers,3.099402,50.683486,,17 Rue des Châtaigniers,,,,59700
16 Rue Marc Sangnier Marcq-en-Barœul,,,,16 Rue Marc Sangnier,,,,59700
16 Rue Marc Sangnier 59700,,,,16 Rue Marc Sangnier,,,Marcq-en-Barœul,
16 Rue Marc Sangnier,3.098585,50.673768,3,16 Rue Marc Sangnier,,,,59700
3 Rue d'Artres Maresches,,,,3 Rue d'Artres,,,,59990
3 Rue d'Artres 59990,,,,3 Rue d'Artres,,,Maresches,
3 Rue d'Artres,3.574746,50.293586,2,3 Rue d'Artres,,,,59990
6 Rue des Tulipes Marly,,,,6 Rue des Tulipes,,,,59770
6 Rue des Tulipes 59770,,,,6 Rue des Tulipes,,,Marly,
6 Rue des Tulipes,3.546305,50.343249,,6 Rue des Tulipes,,,,59770
19 Rue Saint-Venant Marquette-lez-Lille,,,,19 Rue Saint-Venant,,,,59520
19 Rue Saint-Venant 59520,,,,19 Rue Saint-Venant,,,Marquette-lez-Lille,
19 Rue Saint-Venant,3.053130,50.670610,,19 Rue Saint-Venant,,,,59520
12 Rue Charles Grivilers Mastaing,,,,12 Rue Charles Grivilers,,,,59172
12 Rue Charles Grivilers 59172,,,,12 Rue Charles Grivilers,,,Mastaing,
12 Rue Charles Grivilers,3.309081,50.305725,,12 Rue Charles Grivilers,,,,59172
141 Boulevard Jean-de-la-Fontaine Maubeuge,,,,141 Boulevard Jean-de-la-Fontaine,,,,59600
141 Boulevard Jean-de-la-Fontaine 59600,,,,141 Boulevard Jean-de-la-Fontaine,,,Maubeuge,
141 Boulevard Jean-de-la-Fontaine,3.965613,50.294906,,141 Boulevard Jean-de-la-Fontaine,,,,59600
4 Rue d'Honnechy Maurois,,,,4 Rue d'Honnechy,,,,59980
4 Rue d'Honnechy 59980,,,,4 Rue d'Honnechy,,,Maurois,
4 Rue d'Honnechy,3.468269,50.073082,,4 Rue d'Honnechy,,,,59980
19 Allée des Peupliers Merville,,,,19 Allée des Peupliers,,,,59660
19 Allée des Peupliers 59660,,,,19 Allée des Peupliers,,,Merville,
19 Allée des Peupliers,2.632940,50.639541,,19 Allée des Peupliers,,,,59660
160 Rue du Becquerel Mons-en-Barœul,,,,160 Rue du Becquerel,,,,59370
160 Rue du Becquerel 59370,,,,160 Rue du Becquerel,,,Mons-en-Barœul,
160 Rue du Becquerel,3.099317,50.635803,,160 Rue du Becquerel,,,,59370
1 Rue de la Feuillée Montay,,,,1 Rue de la Feuillée,,,,59360
1 Rue de la Feuillée 59360,,,,1 Rue de la Feuillée,,,Montay,
1 Rue de la Feuillée,3.539689,50.118812,,1 Rue de la Feuillée,,,,59360
361 Rue du Congo Mouvaux,,,,361 Rue du Congo,,,,59420
361 Rue du Congo 59420,,,,361 Rue du Congo,,,Mouvaux,
361 Rue du Congo,3.153066,50.703059,,361 Rue du Congo,,,,59420
