query;expected_coordinate;expected_city;expected_name
71 AVENUE DE VERDUN 59100 ROUBAIX;50.685208600000003,3.2008117,100;Roubaix;
31 AVENUE JEAN BAPTISTE LEBAS 59480 LA BASSEE;50.530246599999998,2.8043803999999999,100;La Bassée;
31 RUE JEAN JAURES 59221 BAUVIN;50.5151848,2.8965079,100;Bauvin;
4 RUE DE GOMMERIES 59570 BAVAY;50.298183199999997,3.7923509000000002,100;Bavay;
13 RUE NATIONALE 59000 LILLE;50.636948599999997,3.0624848999999998,100;Lille;
9 GRAND PLACE 59200 TOURCOING;50.7230,3.1587,100;Tourcoing;
95 B RUE MARCELLIN BERTHELOT 59157 BEAUVOIS EN CAMBRESIS;50.1377126,3.3801334000000001,100;Beauvois-en-Cambrésis;
5 BIS RUE DE LA POSTE 59570 BELLIGNIES;50.326175499999998,3.7716881,100;Bellignies;
PLACE DE LA REPUBLIQUE 59380 BERGUES;;Bergues;Place de la République
6 B PLACE DU GENERAL DE GAULLE 59145 BERLAIMONT;50.201543700000002,3.8150064000000001,100;Berlaimont;
110 RUE DE LA POSTE 59213 BERMERAIN;50.253087899999997,3.5319050999999999,100;Bermerain;
17 PLACE MARECHAL ALEXANDER 59235 BERSEE;50.480219400000003,3.1436035000000002,100;Bersée;
1 RUE GUSTAVE DELORY 59980 BERTRY;50.0878,3.4399,100;Bertry;
9 PLACE GAMBETTA 59540 BETHENCOURT;50.1358,3.4312,100;Béthencourt;
1 RUE GUSTAVE DELORY 59192 BEUVRAGES;50.386400500000001,3.5064380000000002,100;Beuvrages;
125 RUE SAINT MARTIN 59310 BEUVRY LA FORET;50.460270600000001,3.2857367000000002,100;Beuvry-la-Forêt;
316 AVENUE DE DUNKERQUE 59130 LAMBERSART;50.638972799999998,3.0216687000000002,100;Lambersart;
PLACE DE LA POSTE 59173 BLARINGHEM;;Blaringhem;Place de la Poste
16 RUE DE LA MAIRIE 59299 BOESCHEPE;50.8003,2.6909,100;Boeschepe;
2 RUE DE LA POSTE 59470 BOLLEZEELE;50.8662,2.3274,100;Bollezeele;
8 RUE DE LA POSTE 59910 BONDUES;50.704019099999996,3.0933467000000001,100;Bondues;
80 PLACE DE L ESPLANADE 59111 BOUCHAIN;50.273238499999998,3.2873964,100;Bouchain;
20 PLACE DU GENERAL DE GAULLE 59630 BOURBOURG;50.946912699999999,2.1961803,100;Bourbourg;
PLACE DU GENERAL DE GAULLE 59166 BOUSBECQUE;;Bousbecque;Place du Général de Gaulle
14 RUE RENE RUELLE 59222 BOUSIES;50.1517062,3.6174876,100;Bousies;
44 RUE ANATOLE FRANCE 59168 BOUSSOIS;50.288828799999997,4.0454397999999996,100;Boussois;
10 AVENUE DU GENERAL DE GAULLE 59123 BRAY DUNES;51.0700097,2.5163585999999998,100;Bray-Dunes;
323 RUE JEAN JAURES 59860 BRUAY SUR L ESCAUT;50.395907600000001,3.5379703,100;Bruay-sur-l'Escaut;
40 RUE ROGER SALENGRO 59490 BRUILLE LEZ MARCHIENNES;50.3562771,3.2403735,100;Bruille-lez-Marchiennes;
26 RUE PASTEUR 59137 BUSIGNY;50.034330099999998,3.4693285,100;Busigny;
GRAND PLACE CAESTRE 59190 CAESTRE;;Caestre;Grand-Place
1 PLACE SAINT SEPULCRE 59400 CAMBRAI;50.172559,3.2326855000000001,100;Cambrai;
6 RUE DU GENERAL DE GAULLE 59133 CAMPHIN EN CAREMBAULT;50.510640600000002,2.9887036999999999,100;Camphin-en-Carembault;
16 RUE DE CAMBRAI 59169 CANTIN;50.3118,3.1235,100;Cantin;
RUE DU GENERAL DE GAULLE 59242 CAPPELLE EN PEVELE;;Cappelle-en-Pévèle;Rue du Général de Gaulle
RUE DES ARTS 59180 CAPPELLE LA GRANDE;;Cappelle-la-Grande;Rue des Arts
8 RUE DE RIEUX 59217 CARNIERES;50.169198600000001,3.3478295,100;Carnières;
8 GRAND PLACE 59244 CARTIGNIES;50.054203800000003,3.8888721999999998,100;Cartignies;
16 RUE DE BERGUES 59670 CASSEL;50.8007214,2.4871169000000002,100;Cassel;
15 RUE JEAN JAURES 59360 LE CATEAU CAMBRESIS;50.104030799999997,3.5435287,100;Le Cateau-Cambrésis;
GRAND PLACE 59360 CATILLON SUR SAMBRE;;Catillon-sur-Sambre;Grand-Place
22 RUE ROGER SALENGRO 59540 CAUDRY;50.123907699999997,3.4089396000000001,100;Caudry;
383 ROUTE NATIONALE 59930 LA CHAPELLE D ARMENTIERES;50.670479,2.9038588999999999,100;La Chapelle-d'Armentières;
64 ROUTE NATIONALE 59152 CHERENG;50.611026099999997,3.2022919999999999,100;Chéreng;
MAIRIE PLACE DES ECOSSAIS 59225 CLARY;;Clary;Place des Ecossais
2 PLACE DE L EUROPE 59680 COLLERET;50.25604,4.07489,100;Colleret;
46 RUE PASTEUR 59560 COMINES;50.763291199999998,3.0078539000000002,100;Comines;
1 RUE NOTRE DAME 59163 CONDE SUR L ESCAUT;50.449748499999998,3.5920144999999999,100;Condé-sur-l'Escaut;
102 RUE HENRI GHESQUIERE 59210 COUDEKERQUE BRANCHE;51.019622900000002,2.3872287000000001,100;Coudekerque-Branche;
136 ROUTE NATIONALE 59149 COUSOLRE;50.245379499999999,4.1538222999999999,100;Cousolre;
1293 ROUTE NATIONALE 59310 COUTICHES;50.4528021,3.2014803000000001,100;Coutiches;
291 B RUE DES DEPORTES 59154 CRESPIN;50.417808999999998,3.6608103999999999,100;Crespin;
4 RUE SAINT MARTIN 59258 CREVECOEUR SUR L ESCAUT;50.10645,3.24983,100;Crèvecœur-sur-l'Escaut;
23 RUE DE LA GARE 59170 CROIX;50.674684999999997,3.1455546000000001,100;Croix;
49 RUE SUZANNE LANOY 59553 CUINCY;50.382719999999999,3.0471181999999999,100;Cuincy;
3 RUE DU 8 MAI 1945 59990 CURGIES;50.3299,3.6022,100;Curgies;
150 RUE GUSTAVE DELORY 59830 CYSOING;50.566402600000004,3.2181937999999999,100;Cysoing;
8 PLACE JEAN JAURES 59187 DECHY;50.353059999999999,3.1258355999999998,100;Dechy;
BOULEVARD DU 8 MAI 1945 59220 DENAIN;;Denain;Boulevard du 8 Mai 1945
PLACE DE LA MAIRIE 59440 DOMPIERRE SUR HELPE;;Dompierre-sur-Helpe;Place de la Mairie
81 PLACE CHARLES DE GAULLE 59500 DOUAI;50.3683,3.0847,100;Douai;
PLACE PAUL ELUARD 59282 DOUCHY LES MINES;;Douchy-les-Mines;Place Paul-Eluard
8 PLACE STROH 59440 DOURLERS;50.17509,3.93739,100;Dourlers;
55 RUE DU PRESIDENT POINCARE 59140 DUNKERQUE;51.0354,2.3818,100;Dunkerque;
9 GRAND PLACE 59127 ELINCOURT;50.044800700000003,3.3714887999999998,100;Élincourt;
4 RUE AUGUSTE POTIE 59320 EMMERIN;50.593962400000002,3.0014626,100;Emmerin;
42 CHAUSSEE BRUNEHAUT ENGLEFONTAINE 59530 ENGLEFONTAINE;50.191976699999998,3.6428742999999999,100;Englefontaine;
121 RUE D ARMENTIERES 59193 ERQUINGHEM LYS;50.678577300000001,2.8485195000000001,100;Erquinghem-Lys;
91 RUE JULES GUESDE 59171 ERRE;50.360384199999999,3.3169841999999998,100;Erre;
27 PLACE GAMBETTA 59124 ESCAUDAIN;50.334027599999999,3.3440346999999999,100;Escaudain;
1 RUE DES PRES 59161 ESCAUDOEUVRES;50.195287,3.2662456,100;Escaudœuvres;
22 RUE JEAN JAURES 59278 ESCAUTPONT;50.423679100000001,3.5633056000000001,100;Escautpont;
8 RUE DE WALINCOURT 59127 ESNES;50.100703299999999,3.3139639999999999,100;Esnes;
27 RUE DE LA GARE 59470 ESQUELBECQ;50.886969800000003,2.4231156,100;Esquelbecq;
41 RUE DE MERVILLE 59940 ESTAIRES;50.643585799999997,2.7184004000000002,100;Estaires;
35 RUE EMILE WAUTIER 59219 ETROEUNGT;50.056669399999997,3.9283983999999998,100;Étrœungt;
47 RUE ROGER SALENGRO 59155 FACHES THUMESNIL;50.6042767,3.0685378000000001,100;Faches-Thumesnil;
ROUTE NATIONALE 59310 FAUMONT;;Faumont;Route Nationale
RUE LOUIS CHANTREAU 59247 FECHAIN;;Fechain;Rue Louis Chantreau
PLACE CHARLES DE GAULLE 59750 FEIGNIES;;Feignies;Place Charles de Gaulle
7 RUE DU DOCTEUR CAYET 59740 FELLERIES;50.143115899999998,4.0299636999999997,100;Felleries;
PLACE DE NOS FUSILLES 59179 FENAIN;;Fenain;Place de Nos Fusillés
12 RUE VICTOR HUGO 59680 FERRIERE LA GRANDE;50.253936899999999,3.9940688,100;Ferrière-la-Grande;
4 RUE DE LA MAIRIE 59680 FERRIERE LA PETITE;50.238558900000001,4.0204848000000002,100;Ferrière-la-Petite;
24 RUE ROGER SALENGRO 59128 FLERS EN ESCREBIEUX;50.397576399999998,3.0854868999999998,100;Flers-en-Escrebieux;
2 RUE DE LA PAIX 59491 VILLENEUVE D ASCQ;50.664415099999999,3.1394334000000002,100;Villeneuve-d'Ascq;
AVENUE LEO LAGRANGE 59148 FLINES LEZ RACHES;;Flines-lez-Raches;Avenue Léo Lagrange
30 RUE SADI CARNOT 59157 FONTAINE AU PIRE;50.129222800000001,3.3749837,100;Fontaine-au-Pire;
RUELLE DE L EGLISE 59430 FORT MARDYCK;;Fort-Mardyck;Ruelle de l'Eglise
14 RUE JEAN JAURES 59610 FOURMIES;50.015522099999998,4.0482943000000002,100;Fourmies;
1170 RUE FAIDHERBE 59134 FOURNES EN WEPPES;50.584200099999997,2.8886341,100;Fournes-en-Weppes;
155 RUE DE GAND 59200 TOURCOING;50.730705899999997,3.1589752,100;Tourcoing;
10 RUE AU VENT 59236 FRELINGHIEN;50.712413400000003,2.9332509,100;Frelinghien;
70 RUE JEAN JAURES 59970 FRESNES SUR ESCAUT;50.432113399999999,3.5761797,100;Fresnes-sur-Escaut;
49 RUE JEAN BAPTISTE LEBAS 59273 FRETIN;50.558090100000001,3.1448450999999999,100;Fretin;
8 RUE DURIEZ 59242 GENECH;50.530529999999999,3.2144897000000001,100;Genech;
139 RUE NATIONALE 59254 GHYVELDE;51.051700199999999,2.5267029000000001,100;Ghyvelde;
17 RUE DU GENERAL DE GAULLE 59132 GLAGEON;50.056482899999999,4.0725518000000003,100;Glageon;
RUE DE LA GARE 59144 GOMMEGNIES;;Gommegnies;Rue de la Gare
3 RUE DELEBECQUE 59147 GONDECOURT;50.542636899999998,2.9843690999999999,100;Gondecourt;
19 RUE DU 8 MAI 59253 LA GORGUE;50.636888399999997,2.7065831999999999,100;La Gorgue;
PLACE DE LA MAIRIE 59231 GOUZEAUCOURT;;Gouzeaucourt;Place de la Mairie
PLACE DE L EUROPE 59760 GRANDE SYNTHE;;Grande-Synthe;Place de l'Europe
16 RUE ALBERT 1ER 59153 GRAND FORT PHILIPPE;51.001508200000004,2.1047612,100;Grand-Fort-Philippe;
21 PLACE CHARLES VALENTIN 59820 GRAVELINES;50.986745999999997,2.1254539000000001,100;Gravelines;
148 RUE JEAN JAURES 59287 GUESNAIN;50.350403399999998,3.1439545,100;Guesnain;
47 RUE EMILE ZOLA 59320 HALLENNES LEZ HAUBOURDIN;50.615566899999997,2.9677437000000002,100;Hallennes-lez-Haubourdin;
93 RUE DE LILLE 59250 HALLUIN;50.782536299999997,3.1261918999999998,100;Halluin;
RUE HENRI DURRE 59178 HASNON;;Hasnon;Rue Henri-Durre
8 PLACE DE LA LIBERTE 59198 HASPRES;50.257442900000001,3.4151356000000002,100;Haspres;
19 RUE SADI CARNOT 59320 HAUBOURDIN;50.610719899999999,2.9833267999999999,100;Haubourdin;
15 RUE ERNEST MACAREZ 59121 HAULCHIN;50.3176585,3.4357639999999998,100;Haulchin;
4 RUE PASTEUR 59294 HAUSSY;50.216860599999997,3.4765779999999999,100;Haussy;
26 PLACE DE LA LIBERATION 59330 HAUTMONT;50.250435899999999,3.9191538000000001,100;Hautmont;
PLACE AUGUSTE LAINELLE 59255 HAVELUY;;Haveluy;Place Auguste-Lainelle
1 RUE DE LA GARE 59190 HAZEBROUCK;50.725021900000002,2.5395151,100;Hazebrouck;
60 B RUE JEAN JAURES 59171 HELESMES;50.362531099999998,3.3608228000000002,100;Hélesmes;
28 RUE CHANZY 59260 HELLEMMES LILLE;50.6265,3.1066,100;Hellemmes-Lille;
122 B BOULEVARD CLEMENCEAU 59510 HEM;50.662550799999998,3.1829108000000002,100;Hem;
13 PLACE DE LA MAIRIE 59199 HERGNIES;50.483652399999997,3.5488078999999999,100;Hergnies;
14 RUE JEAN JAURES 59195 HERIN;50.3567,3.4526,100;Hérin;
94 PLACE DU VILLAGE 59470 HERZEELE;50.911184300000002,2.4939486,100;Herzeele;
12 B PLACE DU GENERAL DE GAULLE 59122 HONDSCHOOTE;50.981166999999999,2.5869993999999998,100;Hondschoote;
39 CHAUSSEE BRUNEHAUT 59980 MAUROIS;50.0742,3.4654,100;Maurois;
11 B RUE DE LA PLACE 59266 HONNECOURT SUR ESCAUT;50.0374172,3.1976306999999999,100;Honnecourt-sur-Escaut;
PLACE SALVADOR ALLENDE 59171 HORNAING;;Hornaing;Place Salvador-Allende
866 RUE ROGER SALENGRO 59263 HOUPLIN ANCOISNE;50.5694442,2.9983437999999998,100;Houplin-Ancoisne;
115 RUE VICTOR HUGO 59116 HOUPLINES;50.688885300000003,2.9031180999999999,100;Houplines;
ROUTE D HONDSCHOOTE 59492 HOYMILLE;;Hoymille;Route d'Hondschoote
6 RUE DE LA MAIRIE 59480 ILLIES;50.560998099999999,2.8314365000000001,100;Illies;
28 ROUTE NATIONALE 59540 INCHY;50.122691099999997,3.4614836000000002,100;Inchy;
PLACE GUSTAVE TRANOY 59141 IWUY;;Iwuy;Place Gustave-Tranoy
42 ROUTE NATIONALE 59144 JENLAIN;50.309192199999998,3.6284424,100;Jenlain;
211 RUE HECTOR DESPRET 59460 JEUMONT;50.2967,4.0992,100;Jeumont;
8 RUE PASTEUR 59167 LALLAING;50.390105400000003,3.1663138000000002,100;Lallaing;
203 AVENUE DU MARECHAL LECLERC 59130 LAMBERSART;50.650446500000001,3.0282624999999999,100;Lambersart;
1 PLACE CASIMIR COLLET 59552 LAMBRES LEZ DOUAI;50.352954400000002,3.0640166,100;Lambres-lez-Douai;
38 RUE PULMEZ 59310 LANDAS;50.4727,3.3031,100;Landas;
6 RUE DU CERF 59550 LANDRECIES;50.125473399999997,3.6906948000000002,100;Landrecies;
25 RUE NATIONALE 59390 LANNOY;50.666730100000002,3.2087870000000001,100;Lannoy;
1797 ROUTE DE ROUBAIX 59226 LECELLES;50.470920800000002,3.3934255000000002,100;Lecelles;
15 GRAND PLACE 59259 LECLUSE;50.277203200000002,3.0385163999999998,100;Lecluse;
16 RUE DU GENERAL DE GAULLE 59115 LEERS;50.680767199999998,3.2464504000000001,100;Leers;
1 RUE DU GENDARME SALOMON 59495 LEFFRINCKOUCKE;51.051973599999997,2.4413901,100;Leffrinckoucke;
125 RUE JEAN JAURES 59287 LEWARDE;50.3411276,3.1674641000000001,100;Lewarde;
32 RUE PAUL VAILLANT COUTURIER 59260 LEZENNES;50.614212500000001,3.1128311000000002,100;Lezennes;
29 RUE DU MARECHAL FOCH 59740 LIESSIES;50.1166792,4.0824616999999996,100;Liessies;
1 RUE HIPPOLYTE ROBERT 59191 LIGNY EN CAMBRESIS;50.099393800000001,3.3787384999999999,100;Ligny-en-Cambrésis;
8 PLACE DE LA REPUBLIQUE 59000 LILLE;50.630837399999997,3.0609766,100;Lille;
RUE DE LILLE 59126 LINSELLES;;Linselles;Rue de Lille
62 AVENUE DE LA REPUBLIQUE 59160 LOMME;50.639537199999999,3.0137230000000002,100;Lomme;
LA PLACE 59570 LA LONGUEVILLE;;La Longueville;La Place
101 RUE DE MARDYCK 59279 LOON PLAGE;50.996155600000002,2.2206470999999999,100;Loon-Plage;
1 SQUARE EUGENE THOMAS 59120 LOOS;50.614772000000002,3.0122998999999999,100;Loos;
65 RUE EMILE ZOLA 59156 LOURCHES;50.314398199999999,3.3540831999999998,100;Lourches;
PLACE DE L EGLISE 59720 LOUVROIL;;Louvroil;Place de l'Eglise
6 RUE HESPEL 59390 LYS LEZ LANNOY;50.672386199999998,3.2192851,100;Lys-lez-Lannoy;
16 RUE DU PRESIDENT POMPIDOU 59110 LA MADELEINE;50.6538,3.0700,100;La Madeleine;
32 PLACE TURENNE 59240 DUNKERQUE;51.047055299999997,2.3946991,100;Dunkerque;
6 RUE DU PONT 59870 MARCHIENNES;50.406390100000003,3.2790590000000002,100;Marchiennes;
PLACE DU GENERAL DE GAULLE 59159 MARCOING;;Marcoing;Place du Général de Gaulle
60 RUE RAYMOND DERAIN 59700 MARCQ EN BAROEUL;50.675356899999997,3.0909390000000001,100;Marcq-en-Barœul;
58 RUE DU MARECHAL GALLIENI 59238 MARETZ;50.046097199999998,3.4180868000000002,100;Maretz;
88 AVENUE HENRI BARBUSSE 59770 MARLY;50.350842900000004,3.5420362999999999,100;Marly;
36 GRANDE RUE 59550 MAROILLES;50.175573800000002,3.7952248000000002,100;Maroilles;
7 RUE DES FRERES ROUCHEAU 59164 MARPENT;50.292709500000001,4.0800035000000001,100;Marpent;
8 R DES MARTYRS DE LA RESISTANCE 59520 MARQUETTE LEZ LILLE;50.676339400000003,3.0649161,100;Marquette-lez-Lille;
34 RUE LOUIS PASTEUR 59252 MARQUETTE EN OSTREVANT;50.333486800000003,3.2988732000000001,100;Marquette-en-Ostrevant;
45 RUE DE L ARBRE DE PARADIS 59274 MARQUILLIES;50.553860200000003,2.8655415,100;Marquillies;
12 RUE NATIONALE 59241 MASNIERES;50.115030099999998,3.2100860999999998,100;Masnières;
2 PLACE DU GENERAL DE GAULLE 59176 MASNY;50.3774753,3.2150534,100;Masny;
7 RUE GEORGES PAILLOT 59600 MAUBEUGE;50.278316099999998,3.9722955999999998,100;Maubeuge;
8 AVENUE CLEMENCEAU 59660 MERVILLE;50.643038300000001,2.6399802000000001,100;Merville;
PLACE 59270 METEREN;50.740408100000003,2.6913505999999998,100;Méteren;
5 RUE DE LA GARE 59283 MONCHEAUX;50.453437000000001,3.0794511999999998,100;Moncheaux;
49 RUE JEAN JAURES 59234 MONCHECOURT;50.304013400000002,3.2082902,100;Monchecourt;
11 AVENUE ROBERT SCHUMAN 59370 MONS EN BAROEUL;50.642166400000001,3.1070753,100;Mons-en-Barœul;
16 RUE DU MOULIN 59246 MONS EN PEVELE;50.480249499999999,3.0994556000000002,100;Mons-en-Pévèle;
157 AVENUE RAYMOND HONORE 59182 MONTIGNY EN OSTREVENT;50.368218200000001,3.1876196999999999,100;Montigny-en-Ostrevent;
22 RUE SAINT FIRMIN 59190 MORBECQUE;50.690601600000001,2.5143170000000001,100;Morbecque;
43 RUE DE LA POSTE 59158 MORTAGNE DU NORD;50.503246599999997,3.4514938000000002,100;Mortagne-du-Nord;
27 B RUE GALLIENI 59420 MOUVAUX;50.7007276,3.1411334000000002,100;Mouvaux;
127 RUE LEON GAMBETTA 59000 LILLE;50.629826399999999,3.0559262,100;Lille;
14 GRANDE RUE 59100 ROUBAIX;50.691958499999998,3.1756926000000001,100;Roubaix;
2 CONTOUR DE L EGLISE 59960 NEUVILLE EN FERRAIN;50.750240099999999,3.1526535999999998,100;Neuville-en-Ferrain;
155 RUE DE LILLE 59554 NEUVILLE ST REMY;50.1876192,3.2220889000000001,100;Neuville-Saint-Remy;
2 RUE JEAN JAURES 59293 NEUVILLE SUR ESCAUT;50.300272200000002,3.3523529999999999,100;Neuville-sur-Escaut;
2 RUE DE LA LIBERTE 59360 NEUVILLY;50.142629800000002,3.5135195000000001,100;Neuvilly;
672 RUE D ARMENTIERES 59850 NIEPPE;50.701050199999997,2.8470354000000002,100;Nieppe;
159 RUE DU MOLINEL 59000 LILLE;50.6339161,3.0667192000000001,100;Lille;
104 RUE LEON BLUM 59150 WATTRELOS;50.704667299999997,3.2351109,100;Wattrelos;
2 GRAND PLACE 59310 NOMAIN;50.498815999999998,3.2501479,100;Nomain;
PLACE ALEXANDRE 59139 NOYELLES LES SECLIN;;Noyelles-lès-Seclin;Place Alexandre
43 PLACE FOCH 59132 OHAIN;50.039051299999997,4.1191627999999998,100;Ohain;
274 RUE JEAN JAURES 59264 ONNAING;50.389761,3.6128448999999998,100;Onnaing;
1 RUE CLEMENT BROUTIN 59310 ORCHIES;50.474829300000003,3.2456149999999999,100;Orchies;
13 RUE DU CAPITAINE D ARCHE 59360 ORS;50.097176599999997,3.6279913000000001,100;Ors;
89 PLACE DE LA REPUBLIQUE 59162 OSTRICOURT;50.4543119,3.0302053999999998,100;Ostricourt;
32 RUE GILBERT BETRANCOURT 59295 PAILLENCOURT;50.246242299999999,3.2752325999999998,100;Paillencourt;
3 RUE DE LA POSTE 59146 PECQUENCOURT;50.376849300000003,3.2143312000000002,100;Pecquencourt;
26 AVENUE DU KEMMEL 59840 PERENCHIES;50.668796999999998,2.9706416,100;Pérenchies;
1 RUE JULES FERRY 59494 PETITE FORET;50.369923100000001,3.4735630999999998,100;Petite-Forêt;
3393 AVENUE DE PETITE SYNTHE 59640 DUNKERQUE;51.018893800000001,2.3262448999999998,100;Dunkerque;
1 RUE JEAN BAPTISTE LEBAS 59133 PHALEMPIN;50.517748500000003,3.0184023,100;Phalempin;
15 LA PLACE 59284 PITGAM;50.936130400000003,2.4224727000000001,100;Pitgam;
6 RUE PASTEUR 59218 POIX DU NORD;50.190339899999998,3.6103041,100;Poix-du-Nord;
173 RUE NATIONALE 59710 PONT A MARCQ;50.5231165,3.1129414,100;Pont-à-Marcq;
94 GRAND RUE 59138 PONT SUR SAMBRE;50.219597999999998,3.8487049999999998,100;Pont-sur-Sambre;
7 RUE EVARISTE BOUSSEMART 59990 PRESEAU;50.311717700000003,3.5732705999999999,100;Préseau;
1 RUE DU VILLAGE 59288 PREUX AU BOIS;50.164592,3.658977,100;Preux-au-Bois;
29 GRAND PLACE 59550 PRISCHES;50.134916400000002,3.7647236999999998,100;Prisches;
2 PLACE ELEUTHERE MASCART 59243 QUAROUBLE;50.389703900000001,3.6218062,100;Quarouble;
47 PLACE LECLERC 59530 LE QUESNOY;50.246655199999999,3.6373902,100;Le Quesnoy;
4 RUE BELLE CROIX 59890 QUESNOY SUR DEULE;50.712069999999997,2.9987308000000001,100;Quesnoy-sur-Deûle;
1 RUE JEAN MERMOZ 59920 QUIEVRECHAIN;50.396521999999997,3.6696135000000001,100;Quiévrechain;
5 PLACE DU GENERAL DE GAULLE 59214 QUIEVY;50.1243512,3.4106787999999999,100;Quievy;
372 ROUTE NATIONALE 59194 RACHES;50.413615299999996,3.1357727,100;Râches;
803 ROUTE D ARRAS 59554 RAILLENCOURT STE OLLE;50.182329099999997,3.1993545999999999,100;Raillencourt-Sainte-Olle;
348 RUE JULES FERRY 59283 RAIMBEAUCOURT;50.437169900000001,3.0970216000000002,100;Raimbeaucourt;
47 GRAND PLACE 59590 RAISMES;50.392418399999997,3.4822464000000002,100;Raismes;
PLACE DE LA REPUBLIQUE 59245 RECQUIGNIES;;Recquignies;Place de la République
4 RUE DU GENERAL DONET 59173 RENESCURE;50.727743199999999,2.3683695,100;Renescure;
4 PLACE DE LA MAIRIE 59122 REXPOEDE;50.938792800000002,2.5403647,100;Rexpoëde;
1 RUE DE LA POSTE 59277 RIEUX EN CAMBRESIS;50.201097799999999,3.3516553999999998,100;Rieux-en-Cambrésis;
1 PLACE GILBERT HENRY 59172 ROEULX;50.307167100000001,3.3352290999999998,100;Rœulx;
