comment;query;expected_coordinate;expected_name;expected_country;lang
node 26373169 from osm;Bonn;50.7358511,7.1006599,1000;Bonn;Deutschland;de
node 26769661 from osm;Heilbronn;49.1422908,9.2186549,1000;Heilbronn;Deutschland;de
node 27350363 from osm;Essen;51.4572062,7.0114963,1000;Essen;Deutschland;de
node 27418664 from osm;Frankfurt am Main;50.1106529,8.6820934,1000;Frankfurt am Main;Deutschland;de
node 29063084 from osm;Siegen;50.8749804,8.0227233,1000;Siegen;Deutschland;de
node 29774529 from osm;Neuss;51.1981778,6.6916476,1000;Neuss;Deutschland;de
node 30137197 from osm;Braunschweig;52.2639962,10.5252669,1000;Braunschweig;Deutschland;de
node 30319497 from osm;Recklinghausen;51.6143815,7.1978546,1000;Recklinghausen;Deutschland;de
node 31172722 from osm;Wolfsburg;52.4205588,10.7861682,1000;Wolfsburg;Deutschland;de
node 31941291 from osm;Trier;49.7557338,6.6402058,1000;Trier;Deutschland;de
node 31985630 from osm;Reutlingen;48.4919508,9.2114144,1000;Reutlingen;Deutschland;de
node 33997995 from osm;Magdeburg;52.1315889,11.6399609,1000;Magdeburg;Deutschland;de
node 129992313 from osm;Salzgitter;52.1480205,10.3489635,1000;Salzgitter;Deutschland;de
node 240026265 from osm;Bottrop;51.5215805,6.9292036,1000;Bottrop;Deutschland;de
node 240028377 from osm;Wiesbaden;50.0833,8.25,1000;Wiesbaden;Deutschland;de
node 240037709 from osm;Bielefeld;52.0109069,8.5408852,1000;Bielefeld;Deutschland;de
node 240038130 from osm;Erfurt;50.9776268,11.0329359,1000;Erfurt;Deutschland;de
node 240041315 from osm;Aachen;50.776351,6.0838618,1000;Aachen;Deutschland;de
node 240046032 from osm;Pforzheim;48.8908846,8.7029532,1000;Pforzheim;Deutschland;de
node 240048753 from osm;Krefeld;51.3331205,6.5623343,1000;Krefeld;Deutschland;de
node 240052693 from osm;Gelsenkirchen;51.5109791,7.0959263,1000;Gelsenkirchen;Deutschland;de
node 240055326 from osm;Duisburg;51.4349994,6.7595621,1000;Duisburg;Deutschland;de
node 240056905 from osm;Osnabrück;52.2668373,8.0497412,1000;Osnabrück;Deutschland;de
node 240058050 from osm;Heidelberg;49.4093608,8.6948125,1000;Heidelberg;Deutschland;de
node 240060919 from osm;Mannheim;49.4895914,8.4672361,1000;Mannheim;Deutschland;de
node 240062631 from osm;Mönchengladbach;51.1946983,6.4353641,1000;Mönchengladbach;Deutschland;de
node 240063145 from osm;Remscheid;51.1798706,7.1943544,1000;Remscheid;Deutschland;de
node 240072040 from osm;Offenbach am Main;50.0887662,8.7662861,1000;Offenbach am Main;Deutschland;de
node 240072888 from osm;Solingen;51.1712468,7.0838996,1000;Solingen;Deutschland;de
node 240074718 from osm;Darmstadt;49.8727746,8.6511775,1000;Darmstadt;Deutschland;de
node 240076989 from osm;Dresden;51.0493286,13.7381437,1000;Dresden;Deutschland;de
node 240090160 from osm;Jena;50.9331401,11.5833091,1000;Jena;Deutschland;de
node 240090728 from osm;Wuppertal;51.264018,7.1780374,1000;Wuppertal;Deutschland;de
node 240092010 from osm;Freiburg im Breisgau;47.9960901,7.8494005,1000;Freiburg im Breisgau;Deutschland;de
node 240093234 from osm;Kaiserslautern;49.4432174,7.7689951,1000;Kaiserslautern;Deutschland;de
node 240099833 from osm;Bochum;51.482321,7.2187465,1000;Bochum;Deutschland;de
node 240102654 from osm;Koblenz;50.3533278,7.5943951,1000;Koblenz;Deutschland;de
node 240109189 from osm;Berlin;52.5170365,13.3888599,1000;Berlin;Deutschland;de
node 240110547 from osm;Hagen;51.357862,7.4727227,1000;Hagen;Deutschland;de
node 240114473 from osm;Paderborn;51.7177044,8.752653,1000;Paderborn;Deutschland;de
node 240116263 from osm;Mainz;49.9999952,8.2710237,1000;Mainz;Deutschland;de
node 240120582 from osm;Karlsruhe;49.0140679,8.4044366,1000;Karlsruhe;Deutschland;de
node 240120926 from osm;Regensburg;49.019595,12.0977448,1000;Regensburg;Deutschland;de
node 240125892 from osm;Ludwigshafen am Rhein;49.4792355,8.4391173,1000;Ludwigshafen am Rhein;Deutschland;de
node 240126753 from osm;Düsseldorf;51.2251964,6.7737511,1000;Düsseldorf;Deutschland;de
node 273510436 from osm;Münster;51.9625101,7.6251879,1000;Münster;Deutschland;de
node 277023297 from osm;Oldenburg;53.1389753,8.2146017,1000;Oldenburg;Deutschland;de
