comment;query;expected_coordinate;expected_name;expected_country;lang
town node 43348147 from osm;Schleswig;54.51851,9.5653284,800;Schleswig;Deutschland;de
town node 43358381 from osm;Dietzenbach;50.0135141,8.7828814,800;Dietzenbach;Deutschland;de
town node 43366937 from osm;Rendsburg;54.3046701,9.6645115,800;Rendsburg;Deutschland;de
town node 44313921 from osm;Miesbach;47.790025,11.8335417,800;Miesbach;Deutschland;de
town node 45204810 from osm;Nienburg (Saale);51.8371558,11.7675525,800;Nienburg (Saale);Deutschland;de
town node 45335581 from osm;Xanten;51.6615195,6.4543172,800;Xanten;Deutschland;de
town node 46844806 from osm;Regenstauf;49.1240246,12.1277952,800;Regenstauf;Deutschland;de
town node 46845290 from osm;Burglengenfeld;49.2070157,12.0395,800;Burglengenfeld;Deutschland;de
town node 46851336 from osm;Nittendorf;49.0250012,11.9593734,800;Nittendorf;Deutschland;de
town node 46872440 from osm;Obertshausen;50.0726702,8.847775,800;Obertshausen;Deutschland;de
town node 46902829 from osm;Straubing;48.8814386,12.5703963,800;Straubing;Deutschland;de
town node 46909450 from osm;Maxhütte-Haidhof;49.1992264,12.093773,800;Maxhütte-Haidhof;Deutschland;de
town node 46909538 from osm;Teublitz;49.2207125,12.0863587,800;Teublitz;Deutschland;de
town node 47167729 from osm;Nittenau;49.1980583,12.272278,800;Nittenau;Deutschland;de
town node 48819059 from osm;Leutenberg;50.5636956,11.45571,800;Leutenberg;Deutschland;de
town node 48864539 from osm;Radevormwald;51.2029228,7.3571392,800;Radevormwald;Deutschland;de
town node 48914363 from osm;Donzdorf;48.6856725,9.8107595,800;Donzdorf;Deutschland;de
town node 49425038 from osm;Ebersbach an der Fils;48.7149061,9.5259189,800;Ebersbach an der Fils;Deutschland;de
town node 49991794 from osm;Kelkheim;50.1374646,8.452008,800;Kelkheim;Deutschland;de
town node 50044918 from osm;Ludwigsfelde;52.3016096,13.2610163,800;Ludwigsfelde;Deutschland;de
town node 50139233 from osm;Schwalbach am Taunus;50.1488011,8.5361049,800;Schwalbach am Taunus;Deutschland;de
town node 50333866 from osm;Altlandsberg;52.5614869,13.7245542,800;Altlandsberg;Deutschland;de
town node 50378525 from osm;Oldenburg in Holstein;54.2922574,10.8809805,800;Oldenburg in Holstein;Deutschland;de
town node 50450484 from osm;Tangerhütte;52.4342333,11.8060753,800;Tangerhütte;Deutschland;de
town node 50598795 from osm;Blieskastel;49.2370964,7.2594819,800;Blieskastel;Deutschland;de
town node 50706351 from osm;Rösrath;50.8964135,7.1818833,800;Rösrath;Deutschland;de
town node 50839534 from osm;Unterföhring;48.1949828,11.6449481,800;Unterföhring;Deutschland;de
town node 50839656 from osm;Ismaning;48.2242434,11.6715263,800;Ismaning;Deutschland;de
town node 51246920 from osm;Ober-Ramstadt;49.8309887,8.745123,800;Ober-Ramstadt;Deutschland;de
town node 51296461 from osm;Rosenheim;47.8539273,12.127262,800;Rosenheim;Deutschland;de
town node 51299492 from osm;Gräfelfing;48.1213924,11.4298993,800;Gräfelfing;Deutschland;de
town node 51300127 from osm;Gauting;48.0676689,11.3796987,800;Gauting;Deutschland;de
town node 51572477 from osm;Olching;48.2036863,11.3311557,800;Olching;Deutschland;de
town node 51585252 from osm;Trebur;49.9263217,8.4080226,800;Trebur;Deutschland;de
town node 51869064 from osm;Hungen;50.4752473,8.9009917,800;Hungen;Deutschland;de
town node 52115603 from osm;Oberviechtach;49.4602721,12.4189759,800;Oberviechtach;Deutschland;de
town node 52241294 from osm;Schifferstadt;49.3845728,8.3731645,800;Schifferstadt;Deutschland;de
town node 52611311 from osm;Kremmen;52.7604941,13.0294822,800;Kremmen;Deutschland;de
town node 52805853 from osm;Eitorf;50.7707953,7.4503478,800;Eitorf;Deutschland;de
town node 52808412 from osm;Waldbröl;50.8751813,7.6159479,800;Waldbröl;Deutschland;de
town node 52812748 from osm;Ennepetal;51.2967192,7.3693335,800;Ennepetal;Deutschland;de
town node 53348358 from osm;Kolbermoor;47.8556623,12.0595795,800;Kolbermoor;Deutschland;de
town node 54146973 from osm;Landstuhl;49.4143311,7.5722301,800;Landstuhl;Deutschland;de
town node 54209345 from osm;Grünstadt;49.5655288,8.163722,800;Grünstadt;Deutschland;de
town node 54687697 from osm;Tuntenhausen;47.9352329,12.0159833,800;Tuntenhausen;Deutschland;de
town node 54742115 from osm;Sprockhövel;51.3666572,7.2485905,800;Sprockhövel;Deutschland;de
town node 54755165 from osm;Löbau;51.0947288,14.6692423,800;Löbau;Deutschland;de
