query;lang;expected_coordinate;expected_name;expected_city;expected_country;lang
Aschaffenburg Hauptbahnhof;DE;49.966666666667,9.15,800;Aschaffenburg Hauptbahnhof;Aschaffenburg;Deutschland;de
Augsburg Hauptbahnhof;DE;48.365555555556,10.886388888889,800;Augsburg Hauptbahnhof;Augsburg;Deutschland;de
Bahnhof Bamberg;DE;49.900833333333,10.899444444444,800;Bahnhof Bamberg;Bamberg;Deutschland;de
Bahnhof Berlin Friedrichstraße;DE;52.520277777778,13.386944444444,800;Bahnhof Berlin Friedrichstraße;Berlin;Deutschland;de
Bahnhof Berlin-Lichtenberg;DE;52.510555555556,13.496388888889,800;Bahnhof Berlin-Lichtenberg;Berlin;Deutschland;de
Bahnhof Berlin Potsdamer Platz;DE;52.509444444444,13.375833333333,800;Bahnhof Berlin Potsdamer Platz;Berlin;Deutschland;de
Bahnhof Berlin-Wannsee;DE;52.421388888889,13.179166666667,800;Bahnhof Berlin-Wannsee;Berlin;Deutschland;de
Bahnhof Berlin Zoologischer Garten;DE;52.507222222222,13.3325,800;Bahnhof Berlin Zoologischer Garten;Berlin;Deutschland;de
Bielefeld Hauptbahnhof;DE;52.028333333333,8.5316666666667,800;Bielefeld Hauptbahnhof;Bielefeld;Deutschland;de
Bahnhof Bietigheim-Bissingen;DE;48.947222222222,9.1358333333333,800;Bahnhof Bietigheim-Bissingen;Bietigheim-Bissingen;Deutschland;de
Bonn Hauptbahnhof;DE;50.731944444444,7.0969444444444,800;Bonn Hauptbahnhof;Bonn;Deutschland;de
Braunschweig Hauptbahnhof;DE;52.252222222222,10.539722222222,800;Braunschweig Hauptbahnhof;Braunschweig;Deutschland;de
Bremen Hauptbahnhof;DE;53.083055555556,8.8136111111111,800;Bremen Hauptbahnhof;Bremen;Deutschland;de
Bahnhof Bruchsal;DE;49.123916666667,8.5899166666667,800;Bahnhof Bruchsal;Bruchsal;Deutschland;de
Chemnitz Hauptbahnhof;DE;50.840155555556,12.930594444444,800;Chemnitz Hauptbahnhof;Chemnitz;Deutschland;de
Bahnhof Cottbus;DE;51.750833333333,14.326388888889,800;Bahnhof Cottbus;Cottbus;Deutschland;de
Darmstadt Hauptbahnhof;DE;49.8725,8.6288888888889,800;Darmstadt Hauptbahnhof;Darmstadt;Deutschland;de
Bahnhof Dresden-Neustadt;DE;51.065555555556,13.740833333333,800;Bahnhof Dresden-Neustadt;Dresden;Deutschland;de
Bahnhof Düsseldorf Flughafen;DE;51.291638888889,6.7863333333333,800;Bahnhof Düsseldorf Flughafen;Düsseldorf;Deutschland;de
Erfurt Hauptbahnhof;DE;50.972777777778,11.037777777778,800;Erfurt Hauptbahnhof;Erfurt;Deutschland;de
Bahnhof Frankfurt (Main) Süd;DE;50.099444444444,8.6861111111111,800;Bahnhof Frankfurt (Main) Süd;Frankfurt am Main;Deutschland;de
Freiburg (Breisgau) Hauptbahnhof;DE;47.997777777778,7.8419444444444,800;Freiburg (Breisgau) Hauptbahnhof;Freiburg im Breisgau;Deutschland;de
Bahnhof Fulda;DE;50.553888888889,9.6847222222222,800;Bahnhof Fulda;Fulda;Deutschland;de
Fürth (Bayern) Hauptbahnhof;DE;49.470029,10.990263,800;Fürth (Bayern) Hauptbahnhof;Fürth;Deutschland;de
Gelsenkirchen Hauptbahnhof;DE;51.504444444444,7.1013888888889,800;Gelsenkirchen Hauptbahnhof;Gelsenkirchen;Deutschland;de
Hagen Hauptbahnhof;DE;51.362222222222,7.4616666666667,800;Hagen Hauptbahnhof;Hagen;Deutschland;de
Halle (Saale) Hauptbahnhof;DE;51.478055555556,11.986666666667,800;Halle (Saale) Hauptbahnhof;Halle (Saale);Deutschland;de
Bahnhof Hamburg Dammtor;DE;53.560833333333,9.9894444444444,800;Bahnhof Hamburg Dammtor;Hamburg;Deutschland;de
Bahnhof Hamburg-Harburg;DE;53.456111111111,9.9913888888889,800;Bahnhof Hamburg-Harburg;Hamburg;Deutschland;de
Bahnhof Hamm (Westfalen);DE;51.678333333333,7.8080555555556,800;Bahnhof Hamm (Westfalen);Hamm;Deutschland;de
Hanau Hauptbahnhof;DE;50.121388888889,8.9297222222222,800;Hanau Hauptbahnhof;Hanau;Deutschland;de
Heidelberg Hauptbahnhof;DE;49.403611111111,8.6752777777778,800;Heidelberg Hauptbahnhof;Heidelberg;Deutschland;de
Heilbronn Hauptbahnhof;DE;49.142797222222,9.2079444444444,800;Heilbronn Hauptbahnhof;Heilbronn;Deutschland;de
Bahnhof Herford;DE;52.119277777778,8.6643611111111,800;Bahnhof Herford;Herford;Deutschland;de
Hildesheim Hauptbahnhof;DE;52.160555555556,9.9538888888889,800;Hildesheim Hauptbahnhof;Hildesheim;Deutschland;de
Kaiserslautern Hauptbahnhof;DE;49.435902777778,7.7688194444444,800;Kaiserslautern Hauptbahnhof;Kaiserslautern;Deutschland;de
Kassel Hauptbahnhof;DE;51.318055555556,9.49,800;Kassel Hauptbahnhof;Kassel;Deutschland;de
Bahnhof Kassel-Wilhelmshöhe;DE;51.312222222222,9.4472222222222,800;Bahnhof Kassel-Wilhelmshöhe;Kassel;Deutschland;de
Kiel Hauptbahnhof;DE;54.314821,10.131798,800;Kiel Hauptbahnhof;Kiel;Deutschland;de
Koblenz Hauptbahnhof;DE;50.350555555556,7.5891666666667,800;Koblenz Hauptbahnhof;Koblenz;Deutschland;de
Lübeck Hauptbahnhof;DE;53.867222222222,10.669166666667,800;Lübeck Hauptbahnhof;Hansestadt Lübeck;Deutschland;de
Ludwigshafen (Rhein) Hauptbahnhof;DE;49.477777777778,8.4341666666667,800;Ludwigshafen (Rhein) Hauptbahnhof;Ludwigshafen;Deutschland;de
Bahnhof Lüneburg;DE;53.249916666667,10.419861111111,800;Bahnhof Lüneburg;Lüneburg;Deutschland;de
Magdeburg Hauptbahnhof;DE;52.130555555556,11.627777777778,800;Magdeburg Hauptbahnhof;Magdeburg;Deutschland;de
Mainz Hauptbahnhof;DE;50.001297222222,8.25865,800;Mainz Hauptbahnhof;Mainz;Deutschland;de
Mannheim Hauptbahnhof;DE;49.479633333333,8.4698583333333,800;Mannheim Hauptbahnhof;Mannheim;Deutschland;de
Mönchengladbach Hauptbahnhof;DE;51.196388888889,6.4461111111111,800;Mönchengladbach Hauptbahnhof;Mönchengladbach;Deutschland;de
Bahnhof München-Pasing;DE;48.15,11.461388888889,800;Bahnhof München-Pasing;München;Deutschland;de
Münster (Westfalen) Hauptbahnhof;DE;51.956666666667,7.635,800;Münster (Westfalen) Hauptbahnhof;Münster (Westfalen);Deutschland;de
Bahnhof Neumünster;DE;54.075955,9.97988,800;Bahnhof Neumünster;Neumünster;Deutschland;de
Neuss Hauptbahnhof;DE;51.204166666667,6.6838888888889,800;Neuss Hauptbahnhof;Neuss;Deutschland;de
Neustadt (Weinstraße) Hauptbahnhof;DE;49.35,8.1405555555556,800;Neustadt (Weinstraße) Hauptbahnhof;Neustadt an der Weinstraße;Deutschland;de
Oberhausen Hauptbahnhof;DE;51.474166666667,6.8536111111111,800;Oberhausen Hauptbahnhof;Oberhausen;Deutschland;de
Bahnhof Offenburg;DE;48.476013888889,7.945725,800;Bahnhof Offenburg;Offenburg;Deutschland;de
Oldenburg (Oldenburg) Hauptbahnhof;DE;53.143611111111,8.2225,800;Oldenburg (Oldenburg) Hauptbahnhof;Oldenburg (Oldenburg);Deutschland;de
Osnabrück Hauptbahnhof;DE;52.272777777778,8.0611111111111,800;Osnabrück Hauptbahnhof;Osnabrück;Deutschland;de
Pforzheim Hauptbahnhof;DE;48.893691666667,8.7029916666667,800;Pforzheim Hauptbahnhof;Pforzheim;Deutschland;de
Bahnhof Plochingen;DE;48.713055555556,9.4116666666667,800;Bahnhof Plochingen;Plochingen;Deutschland;de
Potsdam Hauptbahnhof;DE;52.391666666667,13.066666666667,800;Potsdam Hauptbahnhof;Potsdam;Deutschland;de
Regensburg Hauptbahnhof;DE;49.012222222222,12.099444444444,800;Regensburg Hauptbahnhof;Regensburg;Deutschland;de
Bahnhof Rosenheim;DE;47.850361111111,12.119527777778,800;Bahnhof Rosenheim;Rosenheim;Deutschland;de
Rostock Hauptbahnhof;DE;54.078055555556,12.130833333333,800;Rostock Hauptbahnhof;Rostock;Deutschland;de
Saarbrücken Hauptbahnhof;DE;49.241388888889,6.9905555555556,800;Saarbrücken Hauptbahnhof;Saarbrücken;Deutschland;de
Solingen Hauptbahnhof;DE;51.161527777778,7.0041666666667,800;Solingen Hauptbahnhof;Solingen;Deutschland;de
Trier Hauptbahnhof;DE;49.756944444444,6.6519444444444,800;Trier Hauptbahnhof;Trier;Deutschland;de
Tübingen Hauptbahnhof;DE;48.51578,9.055846,800;Tübingen Hauptbahnhof;Tübingen;Deutschland;de
Bahnhof Uelzen;DE;52.969722222222,10.553055555556,800;Bahnhof Uelzen;Uelzen;Deutschland;de
Ulm Hauptbahnhof;DE;48.4,9.9833333333333,800;Ulm Hauptbahnhof;Ulm;Deutschland;de
Bahnhof Weimar;DE;50.991666666667,11.326944444444,800;Bahnhof Weimar;Weimar;Deutschland;de
Wiesbaden Hauptbahnhof;DE;50.070833,8.243889,800;Wiesbaden Hauptbahnhof;Wiesbaden;Deutschland;de
Wolfsburg Hauptbahnhof;DE;52.429166666667,10.787777777778,800;Wolfsburg Hauptbahnhof;Wolfsburg;Deutschland;de
Worms Hauptbahnhof;DE;49.634733758056,8.3568674325,800;Worms Hauptbahnhof;Worms;Deutschland;de
Wuppertal Hauptbahnhof;DE;51.254722222222,7.15,800;Wuppertal Hauptbahnhof;Wuppertal;Deutschland;de
